B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.09600232957085768,0.07754665438066198,0.09133766848654146,0.058964550534219236,0.9463593943464929
0.6631270966189102,0.026595859852180208,0.24569951688485955,0.07115456682056376,0.24921385614239347
0.1119512021116906,0.12547102312308614,0.02906817845375846,0.7311720705218252,0.25406514461096386
0.07722965771450378,0.11182051366497196,0.04059107896938387,0.6989541768895683,0.25969487373113503
0.0339270265831373,0.7514839584618722,0.1893019524619913,0.093893516401508,0.18769978284574873
0.02937632033080282,0.020513039060902107,0.1258056172499357,0.020136673054197668,0.9859445503194165
0.01588551242571987,0.009132917140444393,0.05784395397694981,0.03778396117739654,0.9980042214829226
0.04116384500401124,0.027004114263849986,0.1087046288168293,0.03891253579099474,0.9731637585557441
0.025782946394556912,0.024566079972036976,0.05489652022410261,0.06394855933783967,0.9789911127037709
0.029641214181747293,0.04409149195091448,0.10709723419409183,0.017875987483667005,0.9848621024880319
0.013201890913316187,0.02082647889977457,0.1255240811093413,0.06393901297837912,0.987128035936573
0.03836220813771779,0.015005681338341728,0.08932226300070646,0.03639533223279617,0.9664093387866336
0.012825892801757714,0.02341414106326611,0.1163852695804061,0.0953929752265463,0.9814689460714122
0.041700802729276815,0.01858296316057381,0.10779589220929951,0.06979004321418826,0.9818899101879949
0.022346996018700053,0.03287084962234015,0.11344227570858191,0.10522820835598044,0.9725497270837162
0.04645279352236603,0.013778329824444241,0.19061850595675645,0.045377260480567595,0.9344062948865403
0.011375778525858493,0.03821469517358912,0.12794035828103217,0.09600164751338877,0.9851868848447634
0.028117991753700562,0.0436137256835284,0.19636780740202048,0.041521243254627256,0.9690860925103625
0.15498742504858945,0.02983679692069352,0.14542613333172674,0.06043409258994725,0.9143232456576627
0.03056313006968973,0.07760516900243382,0.11592118790508202,0.12764570878437773,0.9417515688314644
0.0614919252330348,0.021084301777149903,0.1402767139179897,0.10481465575875129,0.9866124593213662
0.05021720794942466,0.06843165625958325,0.10812426595112079,0.06406107768927968,0.9807061147593241
