B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.2887926533873249,0.07867834327313332,0.14475029768924366,0.04323620186120148,0.8167197714959756
0.2595358099209365,0.19909033999744344,0.1973550975925096,0.06230901978396588,0.4284439739778425
0.033557512008815085,0.15056324976506544,0.05283216491116741,0.14826874869545528,0.9465758330184231
0.1317544642987602,0.04619375726376551,0.19575441778581362,0.08117280694396871,0.7626516824254127
0.11998710175953335,0.030329877151663607,0.2682192410211157,0.1029188120432472,0.6966411399302425
0.05377891674853626,0.022527332343086025,0.08765388367679781,0.030510370212036515,0.9877842732100914
0.04449870838015512,0.017811015463356093,0.09062221401880281,0.04666544084309651,0.9674120407498878
0.04500987240434376,0.03930620367544342,0.05268214029633019,0.07816856738627023,0.9745820719058863
0.017006810576701996,0.10850827650636521,0.11638242131384831,0.023938267558801924,0.9703931298965911
0.031105276540109496,0.010509226733500488,0.22126738512684463,0.045877918441955996,0.9771598539785618
0.0187692536903096,0.02757274502907341,0.15419131659069402,0.043616522548949044,0.9765800023695664
0.005387108746686713,0.029487570659296705,0.14077355493055302,0.08817036635615008,0.9846826597443548
0.02968599025272631,0.04649757137998088,0.11811931821866796,0.00768082474047591,0.968492846292934
0.022090301306394916,0.03845757981172274,0.075465301788966,0.03497880996785094,0.9880757446529755
0.04190498929318451,0.014505776938113633,0.05840611047021918,0.030423399120950885,0.9903764789203126
0.008287874511429228,0.04884006204339938,0.07533605451460842,0.07741538276808835,0.9886240870408252
0.013049414940924544,0.05503170050427859,0.023072542290581942,0.03884976041571897,0.9929898202646023
0.0035767542019818593,0.057009472201292065,0.07342259410483665,0.07195431400073132,0.9955966968397032
0.009065221453531768,0.0934961723416249,0.06597260090499761,0.011688555852133624,0.994043115312475
0.01299200140887183,0.07225910537088094,0.0716178115269676,0.023132677936649748,0.9940372787660581
0.06258562245874665,0.018875066072747342,0.12667054812242806,0.057687016196619145,0.9255971570151917
0.02597895812475073,0.16936942885668577,0.10424504580089777,0.04217075145114863,0.9317551868746166
0.07484829272484618,0.06221682162814033,0.04544765837722748,0.1402597837998644,0.9408221485308212
0.05615902008224787,0.11905186380732123,0.08635953278021206,0.10981223150578502,0.8981077701594588
0.0667169239451637,0.023462842653405366,0.09692579523174598,0.04632221349519815,0.9694195639313039
0.03235834897951692,0.08214387601885674,0.08082954910278055,0.04689719326204603,0.9779433118333551
0.027491875992242554,0.04427485479564398,0.09531346686690269,0.03885905837168871,0.9897579800699432
0.04648531494486932,0.07579820725401913,0.15093911712804997,0.047974342359578044,0.947355210000902
0.09486372315761038,0.029730250851264458,0.035541661387313184,0.06820886783780461,0.955885889115038
0.039576564341817035,0.13288678688435807,0.016906115995914787,0.08489840641985293,0.9570598168539227
0.05062996031244407,0.18820897397972994,0.030323085188956156,0.08559282708996596,0.9514096873503555
0.13500353600034512,0.07664341675862958,0.1193901103277023,0.05183859768348427,0.8717755356844329
0.057664453131016355,0.14630181196867273,0.0733585300966972,0.06433339686978393,0.9642421008986672
0.09173473558204574,0.041840393927484926,0.08701664330220904,0.07036237373807419,0.954699792108853
0.05900906920854514,0.1710117651453505,0.04512995013886307,0.09518325954331666,0.9420187015428603
0.13866884879758493,0.04574078603282964,0.06374368044198328,0.05370541556119327,0.9463481487087431
0.22227589507120069,0.02463979882985992,0.10907467846292826,0.03964256972324682,0.8186812120313188
0.040617190697192655,0.2312890013762126,0.046077922851144815,0.1318005067715787,0.9057071607004489
0.05462786520282785,0.09278702433246688,0.07227439704726431,0.04191119980296051,0.9412111947126702
0.10155263806876622,0.06059633988546233,0.10967159246610592,0.04085678795155364,0.917788889677157
0.06250006687171604,0.060781318902511386,0.09509133623631418,0.05905762410598031,0.9498879130755599
0.0912073657836413,0.06398134795129815,0.08918612463606959,0.05512396361661869,0.8980222934762984
0.11356602762066038,0.028752897040210168,0.0651122312995992,0.04806202586129996,0.9839066122950618
0.03108591060002937,0.16820449916942234,0.08883309456359448,0.10690567220873651,0.9301596635059484
0.04515549810837267,0.06352491723097653,0.08716420108611338,0.03232514092379525,0.9629481370929878
0.08405600576640823,0.05147588670958716,0.04217876270353357,0.1094783290365327,0.9728981730179613
0.1721210352298094,0.017312777455002464,0.046927370857363475,0.03360194184313462,0.7773858774164203
0.05676085229447171,0.08726673695611475,0.011145565780493647,0.20205475012809687,0.775949285495767
0.03403422091119075,0.11925716675288936,0.013470796012205424,0.19713161377074923,0.8448601015278069
0.06024798553385107,0.07576882334043278,0.018330319507231768,0.19337466803967665,0.831657129964789
0.048622214871651435,0.0591904086434417,0.018250546383102074,0.13278828523843328,0.9004938572366963
0.05630616109587271,0.055317117058826505,0.013079214865841833,0.1341285627705743,0.881672808286538
0.022536196476369168,0.10022710425816936,0.030133709971240204,0.06068052570395571,0.9114632202518934
0.01679862329928981,0.06628242423102756,0.03115202779616646,0.10118901118583797,0.9518968969192322
0.015574014959241598,0.034573253924302425,0.07204703319610344,0.0263128117570258,0.9919336276305724
0.01954733786843331,0.047727517746473824,0.05933895577857243,0.02484045114299411,0.9924386023624364
0.028321254151075167,0.05965805763272004,0.046448089262640754,0.07435642177322258,0.9751900253789734
0.062015899591839396,0.025246785116152522,0.02368856843561686,0.04962192931012082,0.9425883396114406
0.03410509729052773,0.0545962510806346,0.01794420577912234,0.09325268901760124,0.9480536248958252
0.033498060696820084,0.049676524859360284,0.027204370244126523,0.11330659951169289,0.9631285850944695
0.03648716063217174,0.043146440037098346,0.022387777606189145,0.12968695091710927,0.9567773429208032
0.051569292309191,0.04285156236112514,0.022638539417244242,0.1287082898284243,0.9417709172950932
0.04141332343095948,0.04967168341893888,0.022323340744329262,0.10886380118369549,0.9592284088733505
0.03344255569343143,0.04958980585800758,0.027091349496381336,0.1131344682574072,0.9630632134176145
0.032571225981050396,0.04855911626376389,0.019930262571765348,0.10293855238983764,0.9740870917707632
0.015806993667043075,0.08749056835979425,0.03526731249878816,0.08747950343723453,0.962894204922164
0.018899149382619312,0.039668714656322775,0.07564028291137961,0.031004400432635488,0.9897957341674385
0.014300040609519882,0.061742505687229644,0.0449554088989945,0.025734872419991187,0.9918004379361076
0.025168551246759593,0.07480779702642001,0.045135455711796946,0.06849303220466026,0.9806107166647722
0.05075335493580975,0.022496824122587175,0.026565127265125835,0.04923833668068336,0.9501525812611253
0.032024258635433275,0.046710143343517654,0.01713285413372509,0.12665111092129377,0.9460384089418765
0.043679633362247575,0.050776771870708275,0.02336733063127103,0.11923179828807154,0.9509563397881622
0.05846410900387118,0.053001728489158725,0.023624539365128955,0.10804294854907572,0.9437869749642185
0.034427131547032995,0.056467038925381415,0.01731894213307249,0.10166174107476542,0.9582874925828591
0.04184322103382876,0.049358859655645376,0.023353294170099785,0.10764659812333714,0.9588931252971951
0.033790602495665165,0.04927941943487994,0.02833473845064372,0.11186061113251947,0.9627667815749146
0.018530985483348236,0.09377748817346789,0.03035867094546318,0.08405751481487235,0.9586239529821594
0.018728432753581242,0.03932493490003931,0.07412545202212602,0.030707602574247247,0.9897200392032034
0.014595256192406729,0.05777808483233086,0.04465393578910276,0.026073242225422986,0.992521743837544
0.028530232723071255,0.0824899028059733,0.03916407292169742,0.06640619228081265,0.9750177301863068
0.05719313781636184,0.018914764041684427,0.04400476904715723,0.05436863952449507,0.9521595773651133
0.04091248360765946,0.05597641534823946,0.02400558671900314,0.10226365370684029,0.9469952106881446
0.018651117630534127,0.08857825856289377,0.06101014825800727,0.08526202938198121,0.9622041944868294
0.018599026563567198,0.03905200721960501,0.07295430335064877,0.03049125160810717,0.9896522812214844
0.023506686778887467,0.06734697455565386,0.04326592902163258,0.032827044892649045,0.9904970792881266
0.04401681187855363,0.13436263344393046,0.040747676141837205,0.06794397783942495,0.9553144436758185
0.04585847640977806,0.014565910194634456,0.022030179614111498,0.03546584680392605,0.973199768344892
0.026455076921453272,0.034417633236440814,0.012325592672338574,0.07183466233890534,0.9830238209660607
0.034125091313146554,0.027946634158670634,0.018914544171248143,0.09248087710571015,0.9770660401325674
0.03754171585007683,0.03304849677093501,0.015864273739211485,0.07535732152810687,0.9777645769468739
0.0383203786987075,0.03485687688751419,0.018789726033266764,0.07789614415085903,0.9780350227814314
0.03868796891730955,0.032206383175207236,0.018794939658163822,0.07698065757027506,0.9783717538846655
0.01816616285755096,0.06224390204757065,0.02453527058178069,0.05971849413092231,0.9779297898580349
0.03273814732329291,0.06856880420815165,0.041044920441545646,0.039922813508572734,0.9921467770495198
0.02776739319573683,0.03796971324221892,0.12878457038948896,0.05431964415856008,0.9642093363667987
0.03922020371533791,0.09523379607258961,0.04919830383822219,0.09129525895907736,0.9570278881250094
0.06283229017395214,0.022516400597331468,0.0375406667549226,0.04677009678174787,0.9316489041578782
0.03882931597598396,0.05321731815932312,0.018639400978620973,0.09393905467605464,0.9534632789158893
0.045815904773760324,0.04990123930230574,0.03452368067800624,0.10464387573839598,0.9467971090402978
0.05594952656827625,0.05392553845989204,0.028364960948701674,0.10167620268306148,0.9403985135617116
0.04579268820095868,0.0498675648910114,0.034472438056673924,0.10460536922308465,0.9467479623327798
0.05535143515385271,0.04732482430373676,0.023973567310448068,0.09735787532110977,0.940490593048991
0.05590761900387801,0.053860751707425485,0.028293140464918622,0.10163551181856902,0.9402825856677788
