B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11509983956906844,0.07878801248930624,0.2176153435928094,0.06358647645485839,0.805623641264008
0.06362676442993451,0.10912067435120923,0.15766792885728073,0.05397932308810321,0.8839040431907913
0.469830854322579,0.028253923022204537,0.39102176290168267,0.1255531839059056,0.5697156506376453
0.07056340828708049,0.42390016104990363,0.2798346736811604,0.22524905885041205,0.43572436197338804
0.10868257799735108,0.019353235109984282,0.14950546760642364,0.03271833830283422,0.9665396772492924
0.038990681422654674,0.16955346961673304,0.056483668762387425,0.01561824316748153,0.9602842249773941
0.031694304040194674,0.05317003416445012,0.09207534785834759,0.10065404225449258,0.971011715826627
0.15621476081359253,0.1379318717285723,0.11869368976258643,0.03746276617863493,0.9129858158698614
0.09765205987889579,0.06485269236979076,0.16933494594692333,0.008204159661889934,0.9495678459646606
0.03371733735957635,0.08546963324575968,0.07426966694522609,0.04300716038266215,0.9814041171326737
0.08102664804517323,0.07958587335314701,0.1558695476909919,0.026675571408444017,0.9370324648588382
0.25562021192376494,0.026799821327960775,0.10255287307881528,0.059255693996675754,0.9464102045336459
0.01513822535593564,0.33926700935322307,0.03658325349648524,0.07021062637890423,0.9373191492678393
0.3581251979755094,0.020570999712475932,0.2905251494899295,0.12012228490231519,0.9039030380660739
0.051986118295426195,0.15186657381190652,0.1809425262124588,0.02898785812416109,0.9051983591202738
0.07764426810366942,0.024041051435807377,0.1418060497320561,0.08908227263473288,0.9787036460197414
0.12787272656545068,0.028555633169309397,0.05750486441155439,0.045146715711789395,0.9870255024351665
0.04181322347098007,0.044189244974987676,0.16637906664900953,0.09540550181878002,0.89955915203685
0.09769212151438919,0.030134053108160336,0.09171123719648924,0.040404187380348844,0.9836282542547355
0.08624915151793305,0.05297697238119125,0.07373264511108413,0.03843943004329665,0.9842000291805854
0.05552804285640433,0.04357441507986926,0.06546841256104728,0.04808630035982776,0.9926665329788336
0.05178395483751692,0.05202413955486763,0.09219164548447341,0.04267171843136707,0.9859894238084553
0.16678255400816083,0.0694402971218495,0.28092982511146025,0.07977485074633588,0.7145655858868575
0.13643640005390242,0.05150360533525589,0.10053431331894491,0.05511594533038411,0.9277044726828125
0.015476271006332193,0.08171268906371376,0.05150876278986724,0.03033711916181348,0.9908888601032676
0.041912288824647356,0.08359249764620152,0.12269619547819675,0.01774341147765104,0.9887615997383719
0.01845621096106609,0.03687791517646812,0.1251553386356384,0.05074992378539692,0.9864667336494962
0.050929583862549435,0.012038472307604145,0.1609227266599183,0.07377639734767587,0.8915655096003002
0.009369247307233363,0.029378519007463574,0.06882039976205909,0.006734865064534212,0.9754911142504478
0.015720143470416656,0.05473511081489218,0.02809990785320944,0.010994896674728603,0.993746502303212
0.017113274260106757,0.01915302011626012,0.03260411385730097,0.01611795501810271,0.997576730290786
0.06259482988263547,0.023579722148918666,0.11020868953367162,0.07048121241712103,0.9581491599600938
0.09115057374112237,0.03659347154184785,0.13485384770735168,0.1704058974193163,0.9366493390102876
0.034806699703389773,0.1206918186582732,0.12011172529832957,0.09646825651659811,0.9308945852922844
0.010212215536201571,0.037242748046758214,0.09067506245893829,0.02809850740473831,0.9951885574770105
0.0597251745897591,0.07847280278679322,0.0936424493645644,0.05239028058856226,0.9378750073124198
0.12198792059020562,0.059318361085448995,0.07741440409694997,0.039765026785013764,0.8930350888777082
0.3166004072210062,0.11676292864661787,0.1097055653650221,0.12123414829062235,0.5530099404631617
0.08556451947544397,0.1319959326397852,0.050886336209138544,0.300077342166051,0.8314301617185201
0.062304197625948333,0.26397712544546253,0.07660300256403021,0.09246842264273694,0.903767280794805
0.08104431649744538,0.05583470237227262,0.16189065223725907,0.030613211481094197,0.9799107080803909
0.0543365294315801,0.1414253000909627,0.1237945588258998,0.03909456226069187,0.8503325921243073
0.07583620991034204,0.03914981886429416,0.11173422411620722,0.03604989699764312,0.9797825002930648
0.09080143043413655,0.03182692848251359,0.11748503659737375,0.06634205930351673,0.9022250376835906
0.08023246029725545,0.07268465852984407,0.0711820666488865,0.07388602146459794,0.89251730715625
0.09551580026280637,0.06586905268644373,0.023159000758773793,0.19733698860692045,0.9425774571317938
0.21230456682731447,0.0806172642073755,0.05108136065665815,0.16511281618149157,0.881868375268177
0.42131616174683584,0.14086269795332948,0.04917185806820198,0.10420417382131167,0.8065835422083408
0.13324849874670694,0.03393333155273208,0.03532178247728409,0.17583534401372317,0.9296417825029292
0.14241041333539875,0.09159286590999359,0.049546092246279864,0.21131191847514655,0.9008835687875364
0.06262104129248766,0.10974681017506223,0.06469159842396807,0.11832616390408995,0.7606314840330461
0.13738448026067462,0.006105336784909956,0.04934829491755522,0.04526759505124156,0.9613199588852529
0.037367240374565534,0.058388374183166426,0.030412055285161003,0.09414416808379766,0.9651575295350251
0.021441960001521595,0.03032611900123833,0.08025642918408292,0.03417895660731942,0.9796324665381473
0.2004821265488699,0.01416374701652436,0.09884634594281977,0.03486193151784272,0.9424202664945402
0.08087577984340998,0.015680711163798048,0.054056914039082554,0.1185476199565983,0.9104981167910109
0.06357748109195534,0.025269626137065616,0.07149872759295405,0.15545092694657575,0.9013253505097787
0.03704346523083693,0.07066464921016924,0.16730054139030387,0.044259127372176646,0.7115664398002458
0.06928818561809615,0.009222882252878541,0.05868794038533517,0.03278698837318291,0.9721686099559691
0.030243580348622727,0.15878843061868045,0.07031497073684145,0.00441290966416833,0.9510514051351076
0.013623507804995851,0.00854707037630146,0.17616868361438123,0.007043044904422732,0.9910923610473337
0.009410228915687711,0.014879735976089185,0.0584113848526206,0.006000992975149094,0.9989042663613882
0.014761377358010051,0.051793942093137896,0.09504121940140664,0.0210233159266715,0.9856093088478546
0.015827970051845202,0.039871077831892324,0.07337046426573647,0.011126344281200008,0.9874473410332891
0.014369979528241343,0.028188005488034365,0.09886233175846676,0.006299283856417398,0.9959983893016573
0.013235007777936625,0.0036953005688772312,0.05526840270444112,0.02789970298933585,0.9988227401344342
0.006259860508407313,0.03329869319022266,0.06257364533298852,0.012057280145817093,0.991394259154393
0.0219929947318539,0.025049226347109266,0.08965762559721298,0.015726456455927178,0.986900780470723
0.015243032948871917,0.05620693961486054,0.07019726591757615,0.01209125581350033,0.9823739210815001
0.017953932502272292,0.008994864627910992,0.044414551488667575,0.014746554110110494,0.9989899674352527
0.011247277631922523,0.027333376027071248,0.04189134112960724,0.01778853594962804,0.9981704228928321
0.02965086641623281,0.025577221812224094,0.019296687164850067,0.031350229875018065,0.9591513414939646
0.02735238438414869,0.07408133121921305,0.012737007965806546,0.06887909353229131,0.93154910554489
0.040923430455863795,0.045632179661410234,0.01651051070053924,0.057955774618889094,0.9555758252113156
0.04934607977673644,0.06633132975452798,0.01611390015976371,0.07659736001198345,0.9459935520635422
0.049305874284700166,0.06631135531818065,0.016101493091958213,0.07648081627018916,0.9460964248576137
0.061155920062190255,0.05682966357683842,0.015203698273549763,0.0792176106916686,0.9404901589998459
0.0325272932078829,0.06620523633803695,0.015676959334332306,0.07657106768308031,0.9634124562902945
0.046183884552395325,0.06867663729570446,0.015237033285607894,0.07473598341654535,0.9618509528835478
0.04893167643061808,0.06612452711660453,0.01598699266255617,0.07540435058191483,0.9470450538833443
0.04620280827755675,0.07838817932065364,0.014477168131302905,0.056567082007659066,0.9509261637229592
0.06692022267578653,0.03735357070611045,0.01414507281961252,0.046802682393601934,0.9807074237994545
0.08120375925537554,0.08515439873133343,0.01583977226076203,0.0664928815043779,0.9174359405402219
0.055745493366012616,0.1625084354862396,0.017213265275866363,0.053784353903131264,0.9084727894445762
0.03993513531890911,0.032916429525777564,0.018413981845059622,0.09495706021818918,0.965342396750009
0.09727825011339794,0.06471545544009974,0.012970260534785848,0.08162401434711464,0.9215953920674761
0.024119515982558647,0.08174578927069756,0.02399299434359665,0.07932993504608753,0.9457192277931132
0.03784721751738373,0.0592322447479848,0.010325131081514543,0.09592978766317715,0.9356875866522897
0.046629756944008345,0.05521832372988545,0.017116824845282808,0.0938307791536238,0.924343032812127
