B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.6868149403890831,0.05937707504085548,0.15389725391309506,0.1901028618601704,0.28347404486287064
0.16250145629126422,0.2195546706871115,0.043297285671298674,0.6282975331027816,0.4910717027692335
0.06304273453420647,0.2774452558507813,0.0820982012915661,0.4938083765727127,0.36000169800196336
0.2739215737936353,0.08968162230485566,0.053162424868376024,0.3652512423217116,0.31854006954227465
0.128662354923837,0.10805130312599733,0.03311498835107127,0.8089927210059018,0.3749899315838603
0.3761041587557621,0.10518067203472224,0.04422919590099555,0.6970136654883065,0.22121439407565038
0.03350820334841474,0.7989015181755101,0.13902858096917556,0.2541719453744782,0.1273303622975711
0.03366557212493113,0.05127345975683923,0.19870170823748085,0.04254733968262372,0.9830973457261994
0.2610724550558028,0.048325626550130965,0.19387236302415542,0.09273756221523509,0.899654187262655
0.1614783472144004,0.09724448634018568,0.03730669252169192,0.2838447204176514,0.9117800228163663
0.31724040940214215,0.11641049854160533,0.33617643577902484,0.05804812079593527,0.46528535160123624
0.0700650346346089,0.49408107758417513,0.13660445265717364,0.08757415497125522,0.404600058880555
0.07768763920597066,0.025998098123954986,0.05563270847594395,0.05631055252564633,0.9392971859420733
0.07561261860519983,0.02455902073188871,0.03331316926545445,0.09326718390645836,0.989853476176344
0.3968237402244972,0.01339840645758118,0.0505773303473747,0.03922380649174972,0.894577608652699
0.04414055877667903,0.08953960266844868,0.04975669760758697,0.18326820394718166,0.8029599471611261
0.013902264026685544,0.2494449854370478,0.04742362554751913,0.04789915072580614,0.9493388037708018
0.10624971670483592,0.034464855264229814,0.10343447747348077,0.06215623445703194,0.9803226700256191
0.06561868430822264,0.06932373685515046,0.10395921939939858,0.06742148774588994,0.9825755935096839
0.05225509992282217,0.1457004957836685,0.1259622958639449,0.0765175887951293,0.975806032939933
0.1049444168459363,0.035010029172640254,0.10667590916322237,0.06240243371308546,0.9308690633039329
0.035736538531853594,0.19808518268170297,0.13963234341623948,0.09128741977505066,0.8669669433336741
0.02834533173296031,0.1012641341636805,0.16165024772029343,0.053152536912617815,0.9080602112153114
0.05276429276369814,0.09734937727719867,0.16852434665131166,0.07238203833706061,0.8953681697555013
0.1255509747053701,0.04806063595823261,0.08355715311183146,0.04967866426128024,0.9498295422123064
0.14214898195772052,0.010240567006835337,0.11021142731365474,0.052547898083383594,0.9273829843481133
0.035304278989961704,0.06179227203604377,0.05732147338404066,0.26774600158705825,0.8220520315471996
0.11707726874969349,0.025179110828301647,0.01520384167067167,0.1599374398125933,0.7802169483425404
