B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.0977894726758402,0.044321301956605864,0.1923688859343476,0.06281398790970519,0.9120065340477177
0.17820982479831055,0.09986485499279002,0.12760947178262735,0.07464047038135017,0.8595492299928643
0.09422240842526959,0.13725262732787707,0.14441867637137082,0.0890839505111819,0.9180961648376755
0.1056816273134906,0.1510820980637939,0.15307487304352452,0.07423295254556683,0.8862514829501346
0.04793557610588428,0.26197087418186976,0.1027375378611011,0.020288179120065225,0.850599985544517
0.2281739005061992,0.09723212838689858,0.13701644070381352,0.10008566583678778,0.7761022280426707
0.0809804395411287,0.22322101313739084,0.04135174788583197,0.35560971763849775,0.6920964774802661
0.14230113438986292,0.09558979742446311,0.03164207299921067,0.16147906143319868,0.642754831239993
0.06635128560901972,0.2722333779684281,0.04093265190495182,0.08288674952803503,0.8331977196306466
0.04735024756895899,0.07535291823851424,0.05302594050701367,0.0565618532109528,0.9807181537566719
0.07744435921067723,0.06427247460001277,0.07584172947396015,0.07927740962481394,0.9794738546095612
0.054651983487555,0.0323542000801519,0.09934431515402561,0.09670186081566161,0.9728100339431598
0.03689248653858884,0.05568220461099776,0.06143545030264116,0.07267038246345485,0.9811211915118135
0.1473056317736957,0.03982094419945864,0.0919006398396463,0.06499325034180067,0.8840414866601533
0.028563364350545788,0.20914312517504588,0.08868578178692578,0.05216267751184805,0.8027477334994392
0.029147553385689896,0.12369573831172129,0.09880680037870239,0.13666093523683698,0.9613214625582549
0.12590723379431515,0.14246284868832196,0.05978546609905776,0.11445221891117367,0.8870477418961517
0.22057634317822383,0.17454722895063582,0.060801892724425446,0.16224623382164924,0.7683972613115089
0.25881662038284947,0.22961350895501967,0.08255911676892173,0.16057734035740723,0.7624791059591042
0.1228600451707637,0.24119790293130758,0.11587378187148797,0.08536801370978872,0.7805730160540877
0.08710819477914593,0.44311069277671805,0.16589115040342708,0.07016563737343044,0.7176317663960144
0.23945680034034683,0.076951423552978,0.20379103951921157,0.11901687648546691,0.8380207005543279
0.058302826488408815,0.2695265102838214,0.07624266237662153,0.1332689398998125,0.7909345499248287
0.0652352337875289,0.038011540673155264,0.11991896618007057,0.15071523155167157,0.9084925651086168
0.4755224313347578,0.05112844007176508,0.07472210125129791,0.09023908411981897,0.5851697983341259
0.0349133952122991,0.6946303190013746,0.05727534107986939,0.07652950507024084,0.5683319378683055
0.06374194198054238,0.03615435375058054,0.03858803002964835,0.07357818434450009,0.9827588114698259
0.05335002253353615,0.1792806287912519,0.06197455006737193,0.05614389164035264,0.9261203871024013
0.04897639017479656,0.10015180849761457,0.07940543038717282,0.014266817368454131,0.9869605454049715
0.05248575279089171,0.038679152492610946,0.15561253782798953,0.056091278999651904,0.9725293758259678
0.05505907988605301,0.03202416297060313,0.03657392307416105,0.03346759506388516,0.9881229487113099
0.03261383675914069,0.09141846665699303,0.04002910122214183,0.0917454808918563,0.9868995440401005
0.08783945121778713,0.07687445672706783,0.03734384783711661,0.07853749998960609,0.950024132166186
0.12899492842351723,0.09637597589083828,0.05116028857926302,0.07508678037025455,0.9209625664887561
0.08219153875677791,0.09785787647974734,0.05783338349205543,0.05908304865545902,0.9389821631278663
0.10436438801021394,0.009049242965923097,0.06511266341728601,0.10511422356716735,0.8689052117636035
0.024173539315317828,0.03260682560211753,0.03315523693266317,0.03739299453161411,0.9345114077273059
0.04234200943678226,0.1751223348945824,0.04281044070413675,0.018683794972020572,0.9437024414164081
0.047842060780286105,0.06131562336542462,0.0529037628716954,0.030634845263650266,0.9570160207557497
0.05680851766472927,0.03722655682459324,0.048043002273406264,0.045988734798699006,0.9726287238597455
