B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.1724740514158789,0.04036060809572475,0.0732966293216279,0.15722809941728477,0.9163034230316858
0.7892581598345335,0.025916298405439436,0.22141997980568176,0.14094191741863402,0.1448844979190028
0.09529748590491598,0.1594033812374395,0.046262903694856784,0.7982915736565723,0.1408829783282175
0.015147242888062941,0.7638998003706501,0.16401082068961698,0.12210577068293865,0.16751243612298775
0.044142259634942255,0.037830704991726,0.1523976620056117,0.027870497543089186,0.9639824320817242
0.0119700910305581,0.013852013953559532,0.03120839431019734,0.023396622180534357,0.9963098516344066
0.05389846752119494,0.02819084510367049,0.13537762900139957,0.025035007073895523,0.9569470586547826
0.026326162022514168,0.032638856963960294,0.10981747098617455,0.08097487003110732,0.9766913463534658
0.029849794831861166,0.07834369299875374,0.18074645158591937,0.019847945874829697,0.979875839819942
0.01853708526119458,0.034299487725641065,0.13618288026906622,0.03990681062656584,0.9858041021097841
0.03479536596616472,0.012508584180372869,0.07273381341414457,0.04820646274336539,0.9756742877971243
0.009255453213490878,0.04480551468654048,0.10372909118344321,0.10014719145666193,0.9700569098731422
0.050560139951676256,0.025458473793511904,0.10778295676009479,0.09372774105397216,0.972306826754148
0.020400306735643872,0.03895368843544824,0.1476675590632209,0.12592756493046042,0.9579861208985201
0.06859369630856263,0.01650248252133944,0.24655919219242692,0.07635437210752993,0.9154760349123636
0.010910431806423598,0.05830684895064765,0.1206242458138847,0.10277549684896253,0.9667016070121195
0.025390107389133665,0.04622879880033827,0.21243913973929782,0.07583192546682098,0.9403980093637134
0.15776215834959334,0.04877267414271412,0.19507433201916977,0.09244613583428014,0.8778794961697972
0.0233023941627577,0.1416080588083776,0.12860205825219106,0.13503580383583097,0.905506192520952
0.06694724793664879,0.029273630691351193,0.16106819339207495,0.1345094246455155,0.9738111582520166
0.016565918117590592,0.05667910986204893,0.11514822568197394,0.08825012647988949,0.9739159871905769
0.0917849726132932,0.023773445453791262,0.11866864378220736,0.10217714925779475,0.9215593240368624
0.06487463020676508,0.07460837388982028,0.05368900938297489,0.10256439285152255,0.9020836781345558
0.07574025508790388,0.04589572927124736,0.0832882836689538,0.11705636859627243,0.9735517714795474
0.02600071145315807,0.13778471553962293,0.11262356144745106,0.06834972374968046,0.9460645715033823
0.05960641881301547,0.053768500587018125,0.2283750012694343,0.10303590118897293,0.9226312263645249
0.16820843095701718,0.028749526321442318,0.10493765208338061,0.09621453648497012,0.9624473866329132
0.006764693662924868,0.26402026966017217,0.08559146960386697,0.029874819202408497,0.9033182777770487
0.045856528525991494,0.04193090341240642,0.09710799411223009,0.06078391819238019,0.986171425739736
0.0560078544512744,0.024903909252302583,0.06601309704056887,0.03375432731787523,0.9702634292029403
0.03302708266684123,0.057171100318582545,0.11015222135554556,0.08100485642308608,0.9891631438154728
0.01659087139303957,0.1527831614006085,0.1066354466072552,0.03073574287433844,0.9824957725502473
0.06125480243649881,0.06651265086791973,0.19239862521746554,0.046386494486852566,0.9462633155015476
0.022967948196725436,0.0634486988638134,0.1648375064921862,0.05565830443600677,0.957826773475742
0.03219145859080481,0.04814196691372429,0.17661570864361356,0.0728764221483895,0.9532795978469704
0.041398457472704674,0.06741663485196743,0.16955832547364158,0.07881065228038257,0.9407040053389106
0.040007108064240474,0.07323944997113409,0.17823538618036092,0.03588523784009894,0.9485703633680271
0.0632968059338556,0.011082177636337166,0.058858312927645054,0.09821252212788459,0.9842809023262868
0.054659930861824316,0.03682685898938891,0.06461397186412525,0.18682416693357257,0.951275348171678
0.027510760030047997,0.12256792411886051,0.1130629440030548,0.07523811449077067,0.9255847461143909
0.00946354679187038,0.04039779953555356,0.1398281576875241,0.022321400900987342,0.9912704237455275
0.013886596590899398,0.039044997691335376,0.09038464918500556,0.029088075466741168,0.995552093651946
0.024749861459307323,0.0055983878751706614,0.03400998503216235,0.03753383333226093,0.9962989411971468
0.020526236499417833,0.03006268605355082,0.0357082729672377,0.08546880397465997,0.9846029410506612
