B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.22809502401037035,0.032095695454308217,0.09280799112392124,0.14140694106182028,0.952875630154581
0.07550155198877796,0.15581481737859476,0.13783861920698637,0.09663866273324596,0.9048806780662993
0.37695311760264905,0.04534460533776456,0.08211602377126499,0.10361138158436686,0.8515209950952388
0.06181634636004463,0.13781249881380506,0.06008088067760812,0.2114042914866935,0.8763196268394255
0.08757785259673916,0.08893696176847929,0.09674332945063839,0.1258746201370911,0.8256769453605874
0.7570720863964925,0.046083738085418796,0.0683366393462985,0.16294785623439792,0.24529910698838572
0.038881182296739494,0.7103328236170069,0.02769696879168576,0.12992451975561206,0.2185090718766325
0.06129717675355569,0.1560504575427663,0.09573805039457361,0.09022599172480986,0.9343230376119595
0.05743906665268661,0.05238026047942343,0.01037613965678422,0.10706989621477889,0.9960725578427126
0.010367404293860369,0.14664848242581324,0.06835484516461608,0.10438593227915964,0.9958970397964707
0.12686058070214334,0.048922021267077884,0.11353339511983204,0.07906556139919081,0.9449760691310004
0.055526163456959286,0.19469967346276498,0.07172350293888605,0.19873619788258257,0.9629234957377897
0.031303891089122085,0.07168359859475933,0.1487204866030615,0.056603041759572446,0.9297626726052817
0.08901309966467857,0.0906238694840855,0.12401463589328743,0.033048130887740966,0.9527340201298525
0.15412985985811561,0.2526856321814921,0.04259312746356537,0.10886245367327867,0.6070745128197841
0.150677159646664,0.08961571533112397,0.19430747465936726,0.05719582565658997,0.8324249705776866
0.24942581084752638,0.1044557010655364,0.10172157984382049,0.1564318861584541,0.8063730554372185
0.07042883371008928,0.27580001969252715,0.10087251579034436,0.16684464369431906,0.7741293261793352
0.22836189009462607,0.04324303246160407,0.09630310372581141,0.11455801387339408,0.8862297224384894
0.10820462969760875,0.17961284423782498,0.0552214066558687,0.12733150971308282,0.8877190878027739
0.10016923939231182,0.06127907259082811,0.0833583918996783,0.12487297781287317,0.9547345805787321
0.18216885121121756,0.10589980766377818,0.07585527305725286,0.17251952615910093,0.8647630913460838
0.10848560520302579,0.15185867080401846,0.07090276469505022,0.15747554619341725,0.9250869807038238
0.058260132138691585,0.19003199634018994,0.10822078120832568,0.0944096869955305,0.9180432249279593
0.1740428420995974,0.04849865325348209,0.01918169936117805,0.11034307294165137,0.9060697645944676
0.0652077658629959,0.15759630740570768,0.037009275003753096,0.1823718952648455,0.843985557048853
0.0666866661582287,0.044523364942731534,0.060983708250142224,0.1961360041621036,0.91172557968685
0.09012635363323156,0.09708433456946278,0.042079547608140595,0.20793146113625746,0.9177736015564609
0.09652711797250711,0.08330117806765176,0.05719198759662613,0.2280650558889824,0.8715294644976852
0.04541609001196103,0.16094455944980884,0.08046652705363475,0.12116962081284731,0.8644969828826362
0.062699892660588,0.08698715292294937,0.15865870126549864,0.0752135404962144,0.9446873339558387
0.08429473176366496,0.07640712672207302,0.07147097793932539,0.13718538644108713,0.9339282349548971
0.22630427707454573,0.05917130531553976,0.047914529502081166,0.10449538019977846,0.8553759497899617
0.12174577739922955,0.09616275208054498,0.06908973309757438,0.17454423424450427,0.9291204181007108
0.07750863119132656,0.17895340901552576,0.12119847903509282,0.0820043282046725,0.846477734508605
0.08863519068552178,0.07605990194115406,0.07378844838154446,0.11547706838222722,0.9014195655808332
0.25558945337075073,0.05550497674701503,0.046977742975921895,0.089782790455176,0.786968120800891
0.1315344433672732,0.09407115959296085,0.061881789854859634,0.1685107591580471,0.8819755251109439
0.13853570685674274,0.1160844570917912,0.10045212249369458,0.07234748450294103,0.8084102331746895
0.25961159799129874,0.03849573240226216,0.09883197656801461,0.07919724310337056,0.9213289695838471
0.044302717572508796,0.23066105314741187,0.07881898354921021,0.12005823268047108,0.7731145010847088
0.030397544206327617,0.08678452338560125,0.08152726455812227,0.04331008708364404,0.9950780566820523
0.028965741616558054,0.016147119311974822,0.051374517975020094,0.007455486523365759,0.9772458588897854
0.035533187189401315,0.02214564233205176,0.05633584952152395,0.006970488961276693,0.9913696684843106
0.055603022263412266,0.05383298829630675,0.02416697109600056,0.026282149908294444,0.9766462235025042
0.1049213370281577,0.016002454305264008,0.031065852309548284,0.034760095728928304,0.9936285138580067
0.03258242395655454,0.029323382199026873,0.02028556054176244,0.099887137470479,0.9916530667261546
0.026030424659039368,0.06039946753867902,0.04678748020156222,0.06810130091167563,0.9817338801018318
0.15499513938745768,0.027896025184205874,0.0638128288482369,0.09185900570569029,0.9456669123054333
0.03504723019500222,0.1504669933041729,0.05156239827427896,0.11183095701580854,0.8826689127481331
0.03642768066542386,0.029236605663272325,0.1337623608457775,0.049923501401602566,0.9797905253156085
0.04626440914572311,0.04685225735753465,0.12361845298467708,0.06355130176416603,0.9648703841341219
0.025941952697052392,0.020577097191731723,0.041543439090480444,0.022374114499748264,0.9967260625692995
0.17794414643644157,0.028113474457174544,0.025545900296790065,0.11294845531458192,0.9811763481446074
0.08768188877583884,0.07297980401236788,0.03367717149651828,0.15666443894414073,0.9654848362640027
0.10547094677848291,0.06359697191657002,0.04712684292382834,0.17645964010687806,0.9608001411563375
0.03583096253755604,0.14724134277146045,0.078146496229639,0.09791301701265977,0.9423856282779823
0.11382435363490488,0.02432242002788936,0.12994525978168422,0.03759958492033895,0.9721031856866382
0.03463688149444195,0.07107153932239389,0.04003418097024614,0.0632378651345061,0.9872691419858131
0.05114362701138592,0.07281559256706811,0.13517004547188274,0.04312162234413364,0.9396811718466075
0.15370635167883484,0.035672285156745746,0.0435997467488123,0.04099758461761629,0.9624084489648519
0.08068422495645718,0.09377911566527705,0.02570680445352359,0.10797528088838335,0.9289520015339946
0.08268978176257943,0.07069188663600307,0.037914520483714936,0.11514448479638771,0.961695611116277
0.03059240942089469,0.14663180890989058,0.06365234412363567,0.059076830037098314,0.9627376999449739
0.06218435957994153,0.09872334391900321,0.22336006590062196,0.04793173382469739,0.8948998049562692
0.06971290775398147,0.1074733892132224,0.187008933338928,0.03417077424826059,0.8733877376898818
0.15444840658479608,0.056332267472617756,0.13067475459071934,0.06614652900338767,0.9424169283348698
0.022282330935303078,0.24871874477561848,0.11581081011252921,0.03335040671482646,0.8850202167570685
