B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.1359627649138525,0.11346622791226327,0.12677003952597948,0.1339060769178682,0.911490135167037
0.6784105296931335,0.07151216017097892,0.11286535101518468,0.16652720300800217,0.38295921743373207
0.1681963831931166,0.24886237549157356,0.04972069464022687,0.5168807062423985,0.5226757721755783
0.07548782700250108,0.4299736719510947,0.07632947759584542,0.258673839434623,0.43237073869833526
0.27639790440043893,0.09818837045677827,0.06288700617565283,0.24128851754492087,0.7716674226934163
0.025093241762130743,0.15500437024338126,0.08246310255220095,0.2762698886247346,0.8116140790637416
0.33244369912179733,0.08152397824917038,0.030466817330271984,0.4781849237331543,0.7193680188226399
0.13480947892423745,0.2250105050657723,0.027779435063351288,0.47867906521718595,0.7166283734273985
0.1304362875230107,0.3407402496207931,0.04674378983020341,0.3250660231273057,0.7213805303583404
0.029966374948234027,0.1639298976339911,0.05958555665426963,0.152714942308753,0.962834431165655
0.18049423994346564,0.044970689921101,0.1131996484579432,0.08233578473658244,0.902563350839762
0.09684119316420418,0.09532348953447851,0.09148938116957338,0.17054561386165576,0.8519139327101547
0.07910200104209378,0.12692365420805218,0.13744126473020912,0.13732833633379243,0.8283849703872515
0.05291006265547466,0.13924978782306083,0.12689635053339468,0.1810932686593009,0.8969001713295464
0.12904785286384235,0.025510894085762577,0.1059044225339032,0.0673980198162361,0.9656915372280483
0.06570522452655399,0.12418716188480755,0.07699249983681777,0.03124073526579001,0.8864572268362751
0.04456151137373819,0.20404998514039507,0.0991192227844455,0.03492978443356549,0.9668063261599087
0.1564582680768185,0.020649819388655236,0.09491105512051479,0.037361651092748215,0.9855178795471407
0.24794736855352645,0.09179467463404885,0.13593524848138155,0.030437006709324664,0.9365867848515079
0.026145716159612087,0.17689288483926582,0.22617814155845686,0.044404823693502064,0.9686420617960838
0.03660279125220431,0.021495476944043586,0.04967425503742542,0.02742668133872913,0.9990485931392125
0.07516819641731418,0.022966563169541352,0.024844397831998443,0.0685627540996468,0.9968390171292991
0.06822609601662097,0.08030052678774696,0.06946424018355506,0.0238820019820145,0.9618392589401813
0.25853633216340594,0.01946706425996063,0.06849588598625782,0.34046220331995886,0.5790188649915888
0.009912508952989688,0.17184957396993178,0.19970075283669855,0.07928443470743407,0.678412221650256
0.012715627993695973,0.015951414895001445,0.1407640209948944,0.04023038637164937,0.9932025029750081
0.024961848352443486,0.018949024492323482,0.06302142668342897,0.04017555762749797,0.9969285592020058
0.014152840845175856,0.017773774404839557,0.07100916587864278,0.0899754707040605,0.9979882098747654
0.014186585515136841,0.08409393490652939,0.11625838972868305,0.05739089639643195,0.9926949435840385
0.08703557218609022,0.0399222770634465,0.13948866495352055,0.04741878301205147,0.9816802034226298
0.04176694706940669,0.06681061035298341,0.0756576389917618,0.0920458657587607,0.986095158422759
0.027429977634728944,0.06816151591170082,0.12349961665265005,0.066900695014458,0.9828992792071852
0.14805136079182213,0.07370048921749167,0.15164778613510016,0.05061185424699969,0.9169678538735079
0.1517243167236608,0.05489897183913783,0.08574038315782177,0.10689761037087876,0.9312161885813909
0.05992731806215037,0.2005179330816632,0.10009242368438137,0.0806574507327554,0.8667658176681897
0.21125731319500768,0.05442361078799071,0.21045506700418584,0.11357569728317365,0.807117573222242
0.19749304775060192,0.22336160421488008,0.08192113231414766,0.06882333506258002,0.6036337266425462
0.17166273848878968,0.1151612153472402,0.22180734144979594,0.10958612563540772,0.6396543971523423
0.19597800919987307,0.05955596484671876,0.14885778119010237,0.11241542126940773,0.8189615702028904
0.0681520436304853,0.18655037249020615,0.049818042917596256,0.12788599280674587,0.8684058519180496
0.11926292590164525,0.2508601126511066,0.1262815689725069,0.08928587331455612,0.7470430258968479
0.16850769606330337,0.043294373270818365,0.0848715815053057,0.11965222534335068,0.9291306165262976
0.09385796332290774,0.13333455185205573,0.029570056919354503,0.21349038347889085,0.9441063635535868
0.1687006057756578,0.09012959028059456,0.04967659819077648,0.13370055697263217,0.9253082717236359
0.04128664813425903,0.20347528734340006,0.07056114508147436,0.08873705382351053,0.9442214989146446
0.16171098786154758,0.09782618272978581,0.15821974480844103,0.035400851239040736,0.9412128729304732
