B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.14187618506503608,0.0804240180115453,0.07905607512976434,0.11449048291989508,0.9292293732738998
0.28007333640746757,0.16847593433340013,0.7168089812147828,0.038876509665962865,0.06977081218651131
0.027684871669258832,0.03969552330028667,0.0619957497009881,0.032696441671700875,0.9882122500035421
0.020705513338034935,0.015073411385116113,0.05102110051913774,0.004040098392100211,0.9982092984584157
0.07564669230710389,0.05681224863454593,0.029052836314819093,0.031651773799811114,0.9596325264151612
0.028063560954333187,0.11860031477303777,0.099184271826702,0.05779670413624414,0.9372941473059205
0.02701654732686,0.06927953203281734,0.12450938276143407,0.02815173015260857,0.9587942221524448
0.04040923715399883,0.030021278284713713,0.12424809623566337,0.01696430752162722,0.9785789720545849
0.07761469968359691,0.042923937063569936,0.015871092405870948,0.053845088632373216,0.9707449391170426
0.01729878524016438,0.050936733744704595,0.08174872437330037,0.1099289647900714,0.9611514487025337
0.04716134661410577,0.02244850100137619,0.057365027654895255,0.10097669347872619,0.976717124294198
0.030758073065610382,0.05047997891561991,0.09266159107485458,0.14203880694021837,0.9704265750550434
0.08166882488096334,0.029879777019921904,0.17940095031512046,0.0524838829446125,0.902234989997594
0.017605557501487443,0.052764721084078745,0.10406937099606868,0.08565527966474641,0.9783581832981176
0.04606957220278294,0.031040218375653742,0.1836111855238186,0.07313817740126516,0.934046795483686
0.16396395892219467,0.05110069634457854,0.12807520197678834,0.05262711370875073,0.9015743741947306
0.034044586080400036,0.11753572316015098,0.1154865686428409,0.10302865445904888,0.955732588959242
0.06762523780341294,0.039181780186066995,0.11167308734272019,0.1060809953587922,0.9660263775562417
0.05215424994194593,0.07661275610193953,0.03328157598966998,0.07210780475391201,0.9831260722126931
0.2181665240328676,0.005335647270269574,0.1093076475542899,0.05484184488322717,0.9475903617298339
0.033264635956352324,0.032750457431084,0.0418297170682691,0.1907985351266078,0.9014796558624965
0.02632350514252556,0.054406216400923905,0.05587432805929295,0.1290172487677729,0.9759426403318096
0.057150874583681524,0.06298907141547218,0.1882523446928129,0.044961663737084455,0.9830270597923991
0.07776323557193708,0.008509505131391797,0.12892317677888582,0.06986464770042938,0.9716938008795979
0.007089530174110037,0.1008992293766194,0.08791958478290131,0.024226637787918306,0.9491809096242277
0.06909447763760056,0.033135634766987214,0.08872658850911719,0.06628806507819542,0.9821443161424614
0.10144640029896465,0.04317008102779932,0.03366588177957465,0.0480184540014089,0.973471201580877
0.02391598651517132,0.11067248179184176,0.0830999833989975,0.033390965934027884,0.971051994670246
0.062321285894062294,0.08919519870388794,0.1513885460222755,0.04028732969223126,0.9307474676454381
0.03902099057800063,0.0675391224570864,0.1038017972173875,0.02578619320759752,0.9677280740037532
0.04160536933160168,0.06746516652064533,0.12241031357887441,0.04197714879707576,0.9596360572295468
0.04818020971268075,0.08443382360555975,0.13161187054881873,0.049509880931011496,0.9474980875756455
0.024594173494127215,0.04167667821154212,0.0998758949261149,0.04230677682888462,0.9873802808072855
0.12212959035479849,0.01881743533851418,0.03422369774955442,0.08252574132031652,0.9640825081993425
0.07466498975367185,0.0538400868284605,0.017197242155982576,0.1668212297697096,0.9414749352878717
0.05734284598944907,0.14587451515652164,0.06722376838550216,0.08409620432196865,0.8961648517455488
0.02309584521316952,0.03485338811800014,0.18011111355638043,0.02983973840844167,0.9719920468884736
0.0238953031963888,0.024455488836366827,0.04375889478769862,0.015591540252466885,0.9953960944590415
0.07769766036643701,0.020219594104378884,0.006198051324614067,0.060601176683106855,0.985509033295565
0.03377109117981825,0.06376302470330308,0.009571472885243007,0.1609436354196183,0.962158233995214
0.04933912826646876,0.03675819579163937,0.011691654122168074,0.15972638524258015,0.976439809526216
0.058455366678206507,0.04017878681320525,0.01097262498205991,0.152569804512477,0.970763357187358
0.06595815287088595,0.03538496868177174,0.015689338505989678,0.15718863262474875,0.96347073404907
0.08269746530471993,0.03828084936160902,0.012811538468450144,0.18212539589647272,0.9693458262910569
0.07790418172866077,0.045341770118149015,0.012259303676049974,0.1494180314229354,0.9714708678824568
0.02482029668126669,0.08110829048058063,0.019272065656000578,0.09161169295149249,0.9676664126302048
0.019038297101528802,0.023941682177681084,0.05408854295624209,0.036589234496500415,0.9968284449450538
0.16595318343245344,0.02690459445967592,0.030606677782558277,0.060198206816405045,0.9571487184701148
