B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.7661355285608504,0.06089438088913194,0.15475801241328938,0.12607856020220545,0.1813478710358374
0.013658314691062906,0.6747446823603866,0.17123250188778363,0.1571478847009112,0.2572711222573157
0.11732283927804907,0.059107622339174416,0.050492502170776506,0.21397755066346028,0.9315554304265043
0.05053190204590521,0.14485979877055544,0.12747934947647951,0.07180005902783906,0.8760864666016315
0.0529817145072731,0.04615008497411439,0.17767041784919133,0.11348558247001381,0.9746121026229142
0.019030778115732342,0.07419709351976686,0.07549195793049679,0.0890243016008638,0.9652124638405737
0.1522785201192952,0.046664693986272536,0.0951632167754875,0.1199625120157879,0.9572165955525651
0.12530210098316916,0.10530321686566038,0.05087372511514555,0.17524592656410204,0.9146829899510351
0.05532828393655324,0.16617619540978343,0.09476884436440867,0.1033839518593747,0.9514334528823367
0.1979719398403127,0.019421252599802246,0.12121197615190603,0.08780102415152764,0.954521451640985
0.02618064488521282,0.10388066975902431,0.1202692377477676,0.04809157416087842,0.9484635863346095
0.02652410348383758,0.24713535732217487,0.11186071409492376,0.023469184785927893,0.9226300284600637
0.018102612554544865,0.10571186827138608,0.08413212791352745,0.013119129181032122,0.9795453657862845
0.02700790542661527,0.03023425307922371,0.063002067094805,0.06277036134940506,0.9960639420802404
0.22475265823238602,0.05703511210118637,0.1348382648007526,0.05323277775831398,0.8497118763305156
0.06561704101671158,0.19819505538753648,0.21899730847500495,0.09458204172009714,0.8116315184810031
0.0672241085963239,0.04121896926812696,0.044037215336629604,0.010881012036989691,0.9917338611351209
0.04822785880732866,0.05473318311114476,0.01633201557136954,0.026476802852813324,0.9752697756501907
0.15903382194346766,0.05108344841090983,0.05367923045743779,0.08612057514448286,0.9331407493447496
0.053874247911336604,0.05825462396607496,0.023185821188243038,0.21528986025142646,0.9182998095377916
0.0472120489012835,0.10860959026202711,0.026882769073722928,0.18145057730636505,0.9296506096344108
0.06165306629368586,0.029791435216517732,0.02238291384538437,0.10955041552006915,0.9724670947870208
0.013999645697672059,0.11536068632438568,0.02077660143780752,0.08753934189778624,0.9857838020190227
0.013959100939116717,0.06766944916990066,0.022928695601918566,0.0854259443896328,0.9935553652524689
0.21089734774498908,0.048632799625235826,0.13780095948506255,0.0888859222159033,0.9357894157376381
0.034134525522320554,0.12230947972790826,0.10087520310775433,0.11822139494745114,0.9521371792841676
0.0909026933517418,0.11367688033649498,0.09972359775970562,0.05825462632692844,0.8818051422624777
0.04758645823823499,0.13820256116838625,0.16557373884227153,0.07728554390160196,0.919058871353525
0.041718460987826285,0.07802750760269954,0.13590693008847565,0.083617144886532,0.9466781298809737
0.06432222303600804,0.09839269794150951,0.1111036579267229,0.09803772836070491,0.9291421707457729
0.06705388051283141,0.03197072507653472,0.078558664671422,0.10048445746619485,0.955290534465827
0.16687318371095972,0.010988916238431826,0.09534879126310068,0.03127233461761538,0.903417442841958
0.039784382227202986,0.045518274614334026,0.031190516165221577,0.2680480958141541,0.8933346105022292
0.02302552594782618,0.08509535197096234,0.11389599143347431,0.11947505623938068,0.9311321381052102
0.014067180350988105,0.055851180239881996,0.1385090539019401,0.02466775824889902,0.9726101017639946
0.015807724908096437,0.04626909709412507,0.07080165987351925,0.031176272360187315,0.9967046356085654
0.04905268129606754,0.009972037045900727,0.02582252781847503,0.044977556406672746,0.9928941276942446
0.03452168510391936,0.05130982302751737,0.0270706981141952,0.10521828744356454,0.9744871309458017
0.037966138001987206,0.02883048640429405,0.052116272268246285,0.10225759864164087,0.986558759399667
0.04855263273542796,0.03129703840006865,0.04180017668322092,0.12382840922638072,0.983457686973327
0.05038961553140686,0.032134077492725656,0.054688691212086304,0.11167265065758131,0.9724785652300263
0.07068936736118583,0.030156505212293506,0.047168505425753834,0.12385561903210271,0.9821600935412288
0.05953945006413167,0.03963515552796976,0.04387987131046674,0.10562025244078711,0.9819515107240334
0.017801773590772965,0.061392932336895495,0.05687192532574341,0.05772926871004197,0.9830834423240199
0.011092764520738894,0.033504866056900034,0.0765336462237204,0.031559060918269974,0.9966541297507902
0.13568034374107804,0.011558581796958787,0.07548705370109962,0.08966917063168817,0.9857564781943434
0.06570068042287447,0.04098010239581794,0.05940207459462688,0.17080657291614493,0.9669152081055783
0.05181429355561582,0.12697816896510322,0.1158904117121754,0.07228672839833941,0.9426785518392173
0.007363886005976253,0.060156072354440454,0.086298876828883,0.028701254511372294,0.983112879237089
0.02271281920809034,0.030611731107673526,0.07277078787249555,0.06827220902090726,0.9921513765360892
0.01959167352279181,0.005558447357761454,0.048787073425942636,0.032945302716650186,0.9940463430928387
0.02514179982818404,0.020182646400345727,0.04588804791568477,0.07763803307545578,0.9872908291177626
0.028188680790631773,0.016102422596676567,0.06560085829040682,0.10635351258121048,0.9919262361153719
0.04130205806822034,0.01981901002677986,0.06346624843322339,0.09336257023240153,0.9868774923380287
0.022412773123573457,0.032497647135172,0.07814554086434614,0.052706995558106894,0.9856493891489377
0.011750842850596377,0.035232265341242,0.07473680671186965,0.03195798291435673,0.9965479270186551
0.08954639340409506,0.02126933354458131,0.09332019520626775,0.08210713805810663,0.9681772220585412
0.04780263351606827,0.040614737070559646,0.0782040647165545,0.14864443344758654,0.9619083296780098
0.022557233091988378,0.08229618540024286,0.1575642462196575,0.08871343335595676,0.9528957558016335
0.01124263433301281,0.04339928849146445,0.10465375763815242,0.03617961625958015,0.9786549511349762
0.02346714686742143,0.03160199961899148,0.07169453590614501,0.06790552094362601,0.9920041980768829
0.022050257299006507,0.0058432047645968245,0.06710325714287656,0.03742985771923953,0.9924021809492526
0.024837745265813872,0.020311992751231047,0.044979377810519486,0.07536644865694024,0.9875324882338197
0.027818080188621655,0.01617919707975617,0.06428314455146497,0.10316209322171499,0.9920984807003147
0.040735938216036736,0.019891557877852736,0.062157414639249425,0.09041427501384798,0.9871757806150956
0.022087330498474216,0.03258837159491787,0.07653246055060846,0.0509251353551996,0.9859910627988022
0.011559791962697269,0.03525205666538462,0.07311206276456157,0.030773002755312223,0.9966419238132646
0.1441829486618457,0.020909346588242696,0.0710751238584999,0.08934896453201414,0.9648259628325297
0.04014583598818646,0.04068735017175922,0.06968596735629994,0.1576747966938881,0.9401230062896194
0.027051885316915197,0.10963470868284043,0.17781100292967195,0.053138710630373606,0.9313098718693011
0.009874271061166996,0.04865382950808548,0.0837682862270574,0.029176882575276068,0.9815188552306789
0.02272691911331373,0.030677693517563987,0.0719413832769221,0.06340615161630815,0.9922346271856644
0.020538678230424066,0.0056715992490852865,0.05302445691347415,0.03215789022843466,0.9936345929916456
