B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.7927462162489266,0.028089476859950807,0.06471213067931753,0.2819757971582346,0.1361262977073278
0.005616716238296739,0.8311173556074647,0.07825950845311815,0.22538911443138082,0.1527964042199085
0.0395217820886227,0.07435809027133507,0.23201600111521764,0.04213291957334043,0.8000405171584103
0.14677684660681406,0.021050094366540255,0.302282141381356,0.0568875823611526,0.8052716764642883
0.12888554788514858,0.05910010683581997,0.07271196626667417,0.0648644911930491,0.8915486584623956
0.07244384354998058,0.07468049053569324,0.12423657210878188,0.11863671909628098,0.922940143435674
0.03170466883225975,0.24394319796002922,0.20158844348808644,0.08237144739749319,0.7973297132694436
0.25158992684793713,0.04168617174827418,0.20376142717347412,0.1030943413381899,0.9012102289042683
0.08962383391071625,0.11430994766586555,0.0971462906245458,0.1648363922457634,0.8870590610857276
0.07008179720525547,0.22417248332600906,0.16480690922881228,0.08522044035096718,0.8610193131006072
0.08762529673345623,0.04467924942470704,0.1873930169706757,0.011160213696860332,0.8964974266723993
0.03300423673136692,0.025367077419298736,0.08256360458442305,0.147731270205437,0.9533380993124047
0.052640482081819526,0.057006881558687425,0.05139806058664648,0.02108460490322799,0.9195277194370423
0.03106635766029196,0.12555938232915395,0.17437678479591062,0.08470128122603583,0.9226878596980085
0.049075316589869605,0.028271809707903484,0.08753869273455223,0.013980944067167631,0.9828395907375296
0.03709359978937498,0.026940118830198295,0.12051925346215497,0.03849829655547605,0.9785585898700025
0.14645587349266415,0.02224369657238084,0.06665983208869047,0.05083037439293573,0.9522172842276498
0.021323993418979146,0.1048479365167487,0.06644466494851034,0.10391094955082772,0.9534521285271012
0.03282594585148413,0.14171562092823559,0.08413664471981128,0.021703164324739017,0.9584176976477196
0.014791658288135234,0.08825121842732284,0.086273115897434,0.055150335446367306,0.9837120095705859
0.11831647253048216,0.04861789625366481,0.12906058985959654,0.12504930627987537,0.7488460729609029
0.6013923310596059,0.02914622374959815,0.22876469820271922,0.1013981513625981,0.14272213103112816
0.030991460164903634,0.36337360915541644,0.0337072705437319,0.21893885309360725,0.42114204279356776
0.22516401490012647,0.030825246180721633,0.08218216738293121,0.3611755664431468,0.4867800602992965
0.00951273567685597,0.4539516096770297,0.060167116453599484,0.05619908741283816,0.5639012479693429
0.11639619077817906,0.02130474988218033,0.01896575285004512,0.22215852072467548,0.8740191173471803
0.1322335358912529,0.03817003488856667,0.01553135051365199,0.18696528969145343,0.8544095295472148
0.01002926786270799,0.3075978349822239,0.06989005928495944,0.035083823920985795,0.8473963284238146
0.057130559427775555,0.02925923024984184,0.053180867547660396,0.007319280447579165,0.9640084448856575
0.007308172397791751,0.13608765931560937,0.062065941883408464,0.011870959154489059,0.9828143181430123
0.0952836761873874,0.09556664985577262,0.11263613346779368,0.07882994553712318,0.863687544032606
0.1446076721651399,0.07759927906517103,0.10334240013630222,0.0622435002877414,0.8382458823017535
0.05730860363109371,0.16974694937929657,0.060046761931113815,0.1580718244268074,0.7461990994646861
0.6599190975476288,0.028437352899187595,0.2208680740324298,0.10077353249805333,0.14405456224776203
0.030502910624269932,0.34207486156105743,0.03689489131521785,0.2355209995005654,0.3492123831177301
0.21897328046181316,0.030479154914769827,0.07883686273632286,0.34647355309634026,0.5180063321618
0.009166380995546775,0.451301719824313,0.05767481614661832,0.052829365647032764,0.5944520072064976
0.06562970780472935,0.015090841902478069,0.0344796810698171,0.1184411382644669,0.9531001197963771
0.14595595458631824,0.01834368688755702,0.022888871948728826,0.08927503890313114,0.928400933073368
0.008028145799645416,0.2164380896377883,0.13910061650942712,0.038101743180213005,0.8966423916369244
0.03525432546346675,0.051685449028574644,0.06103510025300046,0.007879149413226264,0.9820454048404685
0.012370885544313997,0.11258204142530324,0.05127023016588222,0.010002596925303643,0.9885726721059271
0.058490549680073674,0.034691258595413985,0.18976817865786563,0.031209432418592656,0.935577408282803
0.140767261306726,0.028919519250154253,0.06677429757494885,0.05565064892188053,0.9074309927836169
0.060069265709333235,0.08854535163188483,0.052990915336560855,0.15251768853319878,0.8893068739344129
0.09995827123461203,0.15832903837192855,0.08645974559791739,0.13011742098254622,0.8649655359330095
0.03218927739234655,0.17410045112030248,0.11397543026784486,0.07326765314713259,0.9142585690038493
0.048841223465844345,0.08255498142128045,0.1433309982128012,0.06429356851579429,0.8961815287146655
0.16833086761642907,0.05391610260546925,0.1122882831337134,0.10078848449367162,0.91602396167159
0.027746217422385294,0.2207471946400389,0.09254935207700773,0.11439412401735834,0.8472237460978
0.07254195200381504,0.08517842062178387,0.16164254359456007,0.08838147575734011,0.8878763688581046
0.1664732020105007,0.052656401772012494,0.11428270052856969,0.1339254249736878,0.9102992040804873
0.02919046715758931,0.2349794080692047,0.1321217097437119,0.10518819936307941,0.7770382463452832
0.14559185109804457,0.06283558917632256,0.11236645401975423,0.1673963498881692,0.843157003007133
0.03134113558603349,0.17336945977554133,0.10676962168014899,0.1028087254254163,0.8635768108046329
0.04749232734892253,0.07463193843511041,0.16202048868120908,0.06804024216780113,0.9375175747521144
0.09054067606204318,0.10199254777748332,0.06943755343898732,0.07802597568916954,0.8922007101403165
0.05230854240366163,0.12609512231684966,0.11194229468532378,0.0755850794940616,0.8233722017444716
0.05436483886900615,0.05388245210056339,0.0645125721128363,0.11787384496859646,0.9628616596079339
0.029812398866783316,0.1036817335735407,0.05839572380853538,0.0936408194994557,0.937558322240183
0.09332591135742146,0.023489560412286132,0.07605910902785717,0.06846656055774884,0.9736367597695825
0.06275166930107429,0.06798216120665582,0.0449172656450411,0.14356998876477178,0.9439638644572534
0.03578266009865392,0.08967240462883562,0.07762506287882635,0.10449383615347893,0.9522301651807624
0.07510209573292283,0.10085070832127986,0.21267331099660824,0.051315710981521184,0.8857823373236243
0.10613491982927209,0.09426841695146596,0.15984967326153188,0.08184092294769367,0.850689866530721
0.2679229796371206,0.045057695615601266,0.12144557303532998,0.09593005633287786,0.8727361780430992
0.02879326312270295,0.26596735851227615,0.08242819761406232,0.08975100191419687,0.8698255931832493
0.08740159194219006,0.12705574267919126,0.2895350571205606,0.013219603708081997,0.7194595490085284
0.05099282884757683,0.07228932248916986,0.07365323477020247,0.0449332730669168,0.9843166644600847
0.07175451819965356,0.024486410583677443,0.04653768628488452,0.0371553349041319,0.9845704338495025
0.03984423044418167,0.045323164650042956,0.12926071943713804,0.020529330023570776,0.9716105030403343
0.029634945628132705,0.06621947313189883,0.058805499327077064,0.09794027143903812,0.9767515093894004
0.04323974532180714,0.06412174114581923,0.13152593076577052,0.07187055816422257,0.9818618458556309
0.06171735814606892,0.06789626372196571,0.15959460411902626,0.0676342565780609,0.9302147515362911
0.04517187053709874,0.02292941869840416,0.05104493441148295,0.06199959415405396,0.9920170009795111
0.014007884228621405,0.06106124441222661,0.03218891147130926,0.057562195171254424,0.9917998483486551
0.12764836909196778,0.04238410255601306,0.15242553734500894,0.05938628209732498,0.9289586410356906
0.018831747982610506,0.13246407481555594,0.08310914828492748,0.05570498112780893,0.9651015099839937
0.1287528102221282,0.01847727051668756,0.06690416301180209,0.07973987411040462,0.952599652994356
0.020968064358439384,0.10869024276865484,0.051856725000540255,0.07837206172733414,0.9692903960388479
0.07002085538862324,0.06901638391002733,0.2136192251962149,0.050390185914864105,0.9598787035760683
0.06729251683556019,0.10449762851604724,0.31727184767427624,0.062365869378946046,0.9496648459983995
0.03929073363198271,0.046147219910341056,0.09991178543127525,0.03923859536853982,0.9821940970283238
0.19764027075638657,0.01821521280578004,0.11009920821203693,0.022263297628672424,0.9347289998704914
0.03231927361956488,0.04444987857043457,0.019164158613169495,0.1517560553713031,0.9496537171355249
0.04324802721331323,0.06928195736990457,0.021411737760793942,0.1254757587216466,0.9442957326498563
0.0616360618098776,0.08900887568377473,0.03128903454680236,0.11940787149812483,0.9315511885308931
0.09551440253960235,0.052159349228091546,0.029801388692650692,0.13271014713546042,0.9314498639740865
0.06869623598582808,0.2662005276812364,0.04267490291779276,0.0637871387024721,0.8041872650294402
0.04344439976920139,0.023659244044905776,0.02185950782647497,0.02504244858531337,0.9708794503321907
0.013195224685848014,0.01789757308103541,0.013623923662418812,0.059719978821218975,0.9884345876908993
