B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.46601987300722675,0.07303621275069254,0.20286539730221673,0.07459765105978705,0.5408735063060678
0.10859606177656053,0.24722519292302095,0.08979141803738401,0.31163902770039675,0.6396852080508721
0.03832611159515495,0.10254480120709082,0.04635352433919104,0.20072594505908337,0.9420328567963646
0.14110412462781438,0.038777385121440126,0.06507596265568878,0.13804552562390152,0.9326860150289666
0.09943951951770884,0.10475836743439859,0.045269742000814524,0.19626509195222394,0.8667233867778775
0.126654106850688,0.10701906903090413,0.08061436044991335,0.21640692339738454,0.8553237044118565
0.15534244451303864,0.07259061592774166,0.07063457518732791,0.1705833446202538,0.8408932365168827
0.16301232150113765,0.12095000284596694,0.06627800182226563,0.0922069637565429,0.814345836856957
0.3200849097030576,0.07166136546228614,0.10395892581798934,0.05369456851074518,0.8167081141225666
0.06636548303294747,0.12191353273041214,0.017439525994636662,0.3208983935026933,0.8459280773410243
0.10598408976716461,0.13381977464656464,0.015611104653191613,0.3189792577319078,0.7916166934753127
0.2816300800170436,0.11954990958711181,0.023587296393143487,0.2818254443687415,0.8053752222365472
0.09254138169807498,0.15708036835265313,0.06682616077304857,0.17780232103566662,0.820362640619549
0.09109938955695446,0.08803738487997416,0.04394740339597476,0.4084745213152721,0.8804788543802304
0.04210737848556316,0.2587244639810356,0.10811453888477644,0.12843493452336613,0.9443885078446819
0.07936858634117624,0.028629200114845724,0.16773147330200688,0.05559106274860592,0.9878355283810571
0.06680272326685263,0.0661820015333492,0.1029325708561011,0.021111391576091165,0.9796691457219202
0.3763975406585484,0.10094070276738112,0.019512194449394983,0.0719594140882744,0.9050450268989428
0.168518139197258,0.27298595486285254,0.04547760201189932,0.1261807390290461,0.7431211654608253
0.07969274300691442,0.09180448525818527,0.08217553253736874,0.1446755069902399,0.9054211408713951
0.1561520813815667,0.299595721783232,0.08834609342886691,0.14564492848041366,0.8857460453684878
0.14774005484619046,0.09921543677914622,0.09107265006030957,0.12959464243180494,0.9129288439977856
0.13012728560396597,0.15100493137395932,0.048149137182879956,0.1126384727932189,0.9314108309370709
0.36539222639833313,0.033581292499878984,0.08274618586650773,0.04459463044454322,0.7430393065898719
0.008867279170642091,0.4304554102652115,0.06913862402630891,0.08520515641181362,0.8990892280355981
0.1606190297929136,0.0405955032479479,0.09389583782401396,0.18554559376001942,0.9525327213827331
0.05000239819695995,0.23115739661489187,0.11094966088799757,0.07783771989597177,0.918062421869693
0.18472616746381584,0.049203624359468526,0.12297401414509657,0.08988357746042701,0.958537009112538
0.1811754782175574,0.0464023487492182,0.20395065626183861,0.036788432434658166,0.7894738870368616
0.014350508164576834,0.13544279945057272,0.032330837930976374,0.10454544771373371,0.9777073831216417
0.39441690602066265,0.0948938449511073,0.1388521035473822,0.18075045600242942,0.6428875803965779
0.031911663142425675,0.2784452610024186,0.16660787944997762,0.07439445859086195,0.5611042823929504
0.11729986844541808,0.026024733050703505,0.17264758570015085,0.03431349491144517,0.9589464983982968
0.1086714592233615,0.046510182896948325,0.06573285795766762,0.04291948923424312,0.94599446090423
0.03746683830652586,0.04133153367684323,0.18364758769442863,0.03050485993131392,0.9694431851263364
0.06648674577150608,0.09075454561967836,0.1555181014764787,0.06058901957279843,0.8883005942439476
0.043397018657943,0.13419180660485336,0.09449830723623574,0.09341254478268719,0.8764776440641339
0.07678150517257544,0.02493871055011454,0.04214352927380948,0.03898143917600395,0.9975874207297536
0.012008057287543032,0.022602725413527126,0.032400107092276385,0.027488622462843365,0.9922554994891742
0.05535743237565023,0.03562257199897488,0.04739681739833687,0.015664058056470587,0.989896148978363
0.1444876314441898,0.18438908895783077,0.09670196994366852,0.07462939283623987,0.7798470523670418
0.07840889412371496,0.031058069924943046,0.09034922549425038,0.09391355011039677,0.9569753759955734
0.039405394910307374,0.11534226564785098,0.07973573141865024,0.020170130735392318,0.9468569668660765
0.16588339886672257,0.03278493833490588,0.017144121155329924,0.031404511123340854,0.986976476247023
0.0385803037877055,0.03573101036273156,0.07365314361811129,0.08411238311528803,0.9822276601284838
0.01679393767131188,0.0771703359046134,0.08336418439365832,0.019275584604876453,0.9780226774017303
0.04655012406517227,0.07628335649079028,0.1200410454806998,0.02906973977389742,0.9726508008095246
0.1542841800266527,0.026558904797167895,0.042850208495117385,0.06762045234907751,0.9754957604033407
0.023369017988285178,0.07143487832155686,0.07551010638889527,0.08757111469378258,0.9581317445189979
0.0600973153336323,0.048773046057670626,0.05851485534165968,0.031135960629997003,0.9884738738932617
0.03341474476729166,0.11504846712582856,0.10290157308731374,0.017483715520795196,0.9659280996767993
0.043242887249035585,0.09539880461601513,0.18780324773821888,0.03780273435338426,0.958187737941778
0.08790418621702793,0.03663090301445467,0.06183733427328329,0.026592919275680502,0.9849098467192253
0.1437301478413148,0.025450237132119247,0.16774472187313988,0.03418460303749537,0.9198415279237534
0.028569628510156774,0.2800850167379637,0.0621538967924126,0.13228661017026763,0.8548829659345246
0.0717807469238551,0.1218597308475994,0.15800995797432263,0.039405981611318475,0.9771161201785197
0.1040685378025144,0.05619382501362443,0.11081589179327976,0.04418693959889648,0.9266415268267509
0.02760525905483344,0.2016737929637326,0.05166519168494589,0.06566577235814759,0.9085355120909778
0.10065839969518464,0.023815782675949682,0.023036859030427792,0.053308095212367186,0.9741874728266396
0.05193037184425562,0.05880042440234407,0.01001317026273007,0.16353461394256213,0.9573352827307474
0.06873793914489865,0.03465910003759071,0.015393919287312454,0.16581926941589123,0.9762808558575308
0.06023371203199508,0.03472277300577607,0.016979489453538225,0.13381075669187742,0.974697336542551
0.012884164151297997,0.06526531283757453,0.015586359625155866,0.020201031512969446,0.9784888012642972
0.030539080910793718,0.031222888728690074,0.07408565750568888,0.012487029209270964,0.9952855162927651
0.014451587881351534,0.057282912437579395,0.09584022094601881,0.02287498631561339,0.970797426114188
0.02742789083154567,0.031023923991202344,0.045613717316103315,0.01298689283794638,0.995256329619333
0.1006768544142811,0.01611655748099165,0.05050855929149815,0.03924742992359127,0.981631156027796
0.060578745055945495,0.057824858306368326,0.02249916967394843,0.11390782538499677,0.9818639272616954
0.03010762452564952,0.05501989716961427,0.045636680472804114,0.05234620876703175,0.9803724819183985
0.0855665677046836,0.03256927333992322,0.020058247615190827,0.05877044977134578,0.9921915639232023
0.01059550240337246,0.08196357932499684,0.015594617019114928,0.01883998419406694,0.980716533562844
0.01843430337034648,0.0206553758921622,0.07981841632776948,0.009371153552400363,0.9984227858054915
0.019340775259967562,0.059721787441125065,0.08625202163262548,0.022812483847828233,0.9518112321297031
0.02291182445541815,0.027173040368624675,0.0371080453218101,0.013972369158322853,0.9968856191171696
0.04230850520187516,0.020335373548550997,0.10315688835349628,0.02388484957130303,0.9836000606178439
0.035768192519524664,0.03083524000055102,0.01657223572094974,0.035828006342259355,0.9925818347438042
0.04452695252181326,0.03906953691008276,0.009272860106391508,0.09719304173530695,0.9856594533136083
0.08624449479227163,0.04651213833944356,0.014924229686117198,0.0845937560693156,0.9826057141844163
0.01939521215794358,0.05949826350306913,0.013949701814934802,0.0135781744498902,0.9818179738685333
0.011301556081968308,0.013693525466664896,0.06616123008067723,0.009085681942467824,0.9996115770828732
0.01982337484525898,0.058644948655862,0.08464208039065364,0.023081831343788984,0.9526010488763559
0.020936636013869362,0.02277760965064724,0.03469057532890304,0.009730328309497126,0.9971240267271201
0.038169759294014435,0.05840769674807881,0.09173661420788548,0.02602967806340653,0.9188134538459845
0.020130070336374577,0.032515973617740314,0.04506561411735561,0.01890839532796952,0.9970590307765854
0.1659414744225362,0.03862037336305006,0.10570852029826946,0.03380511568777019,0.9714002972398144
0.017386635895420135,0.15430121108009934,0.07948616368150556,0.04695037813944416,0.9680884983866879
0.049413902048252835,0.0774885117038741,0.06463201894280851,0.03919360930259632,0.9843499529155568
0.23535333176410275,0.017140061425710455,0.027252641791719122,0.03512549960199938,0.9179094538476931
0.05159014629299876,0.06224394069832539,0.006019359425988948,0.19019627149332974,0.9200067368530132
0.026889082662737936,0.07272100211408915,0.010924699790586119,0.134303386248235,0.9714364554039356
0.051087689789275297,0.0919246589453964,0.013768600645369087,0.1692917867157131,0.974146819011738
0.09738912538045727,0.11355800137451055,0.022422336193524173,0.14331375670960733,0.9623855756173858
0.08353449793840687,0.10868451993901154,0.03201094846366306,0.09874977464580596,0.9268656019741301
0.025397911671121327,0.18328253221831167,0.02435452230529971,0.054851406581804,0.9472082237592565
0.050889215954077895,0.014074493015599238,0.030906518137615826,0.016518963267008954,0.9972586558233928
0.022151490799787368,0.025714705761197762,0.021773493631709374,0.04080038651263416,0.9963338775717474
0.03385562379797443,0.030221431836421255,0.027148822423197827,0.023401550154717354,0.9959399667960225
0.013269638187476436,0.06120827301718642,0.04698490334843499,0.015654396580557152,0.995152024442993
0.1609443614782884,0.08905743413685388,0.10090925683124394,0.03649386310404467,0.9284915307806851
0.021487960677147883,0.19152963977680207,0.06867212072948486,0.04573102097852966,0.9522899946259027
