B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.08715367033596781,0.07911145745110579,0.07956942508701276,0.07272322850692457,0.9511696912135595
0.654002942480405,0.020430205846371216,0.21001170077284056,0.09719397535663038,0.30909074518819085
0.12502154134327895,0.0996025928445867,0.028113520364182614,0.7677509663439273,0.2697932724042594
0.06998067559026047,0.11400790894175872,0.03509929682163678,0.7440761079920434,0.2788661746611293
0.03827819263326492,0.6998418404518302,0.18404937649764552,0.11186563081684305,0.20032448436641495
0.031134033247539036,0.021167726724054457,0.12778618698260574,0.021781935721261445,0.9841784207614285
0.016857594437733235,0.009429861773505943,0.05883347849872708,0.04082840442592915,0.9977491555321897
0.04103331294190015,0.025479269886380784,0.1728205150319993,0.05404726014836559,0.9361143643527494
0.02093134003443039,0.033175854942162894,0.06338677671873509,0.0734870744044274,0.9717775683787901
0.021895265691184693,0.06337787119282022,0.092765993286848,0.022221195589001017,0.9827110083088542
0.01401814295173709,0.021502634121182064,0.12752205875024122,0.06895510640367117,0.9855079932950566
0.04440170640534919,0.014738336575563851,0.09603983927024475,0.039573678457909496,0.9582216163678604
0.015205537793581539,0.033884521806327166,0.12914686820212923,0.10431233919904924,0.9685434863162509
0.044232851138634975,0.019197865713124592,0.10956630824257094,0.07528579399022127,0.979607579216306
0.023743113511355714,0.03394915851859732,0.11531600732472126,0.11323782193175178,0.9691029120982274
0.049289672683382274,0.01424142055229524,0.19349509677844756,0.049094673489851734,0.9265084010815162
0.010837630756089425,0.0282108944901292,0.11909051805158431,0.10178168368048875,0.9889778905076476
0.04222156096641792,0.03261735115755395,0.20521269353326058,0.06239765789325788,0.9573529671906787
0.2100074843555879,0.03899386572408715,0.1505223888414009,0.05805607613797643,0.8882565983054113
0.035770760490437654,0.10015413895453175,0.14352113359076377,0.14391410176808667,0.9260422638915075
0.059674562429836944,0.019094308198170196,0.15974788510405682,0.1039769427293126,0.985505018635618
0.08036119978015224,0.037648652328507115,0.06142544016383385,0.0703192044702007,0.9841414031396482
0.15747028012942818,0.01137357851200118,0.15357133745361948,0.045350382221384336,0.8307336960840191
0.02210523906591367,0.13114807235269926,0.1021858131554716,0.0986579027489677,0.7137896822943032
0.02279433392006921,0.04504582217363475,0.14270125567106798,0.1130981108424137,0.9474848457860353
0.06768006303881077,0.04194246861007247,0.18872731316871358,0.05300983935309168,0.9727112969737965
0.14220842266090408,0.024666448591100048,0.11932116024052913,0.06644984248823768,0.9168464860903996
0.04586125806608267,0.07865645807730758,0.056060990833678194,0.16007269268793334,0.9656996125047033
0.018186904136280636,0.18573353066315093,0.059971561546935746,0.01750581808337075,0.9201761679668048
0.03183685102926475,0.01969656368071381,0.07605107000298356,0.07812899884353143,0.9891597603160424
0.08115108936140686,0.019535518635816325,0.03513726277954256,0.03836789753513061,0.9897447280865468
0.04651550270386823,0.03011330399829959,0.07723646083314417,0.0889168711225667,0.9859190660242232
0.04010722570137093,0.02482580408968382,0.07673486435686247,0.09648477973752075,0.9871672675351485
0.024653245839548928,0.051091207435976366,0.12579511591053827,0.049719289848073396,0.9779773271099274
0.060323561573762334,0.05399929205762605,0.21777046516911547,0.03769635801763309,0.914466991112931
0.029000999778699934,0.04397730969366814,0.170369066779653,0.03720046618655591,0.9466145497451269
0.03423143237407994,0.04541913559990674,0.1440661635055218,0.06413956028298459,0.9481939143697533
0.03870054591372626,0.05667220782697287,0.15945040226995652,0.05857321403066332,0.9438586529231158
0.0436336912299057,0.03946504726635142,0.1278027392816031,0.025435063662850352,0.9822753421564158
0.1514217502823756,0.012522732321596371,0.06522688026884034,0.0643786485021734,0.9460338663435705
0.07836558212448605,0.06981655945740414,0.04884996210294068,0.13487604160167146,0.9602946679011367
0.07405595548065394,0.11102848942474161,0.16337580200526072,0.07409366533660955,0.8005882068648956
0.015943802146274704,0.03538378464995948,0.17970817953034157,0.021984342989343136,0.9782103907282605
0.028159066366296986,0.01809067002773576,0.034352153028652396,0.022491132351698074,0.9970277916615305
0.0766741813450588,0.00282322078044385,0.04891596947352844,0.025041789410667904,0.9771150929155014
0.03722173455614564,0.013237667443177949,0.013313159108051375,0.22285462973649153,0.9501906951483251
0.02275956545610255,0.009108734181958848,0.018456883018650845,0.21514690504394357,0.9688287310422341
0.019611768587323313,0.021024981073886184,0.0392138177069242,0.07267617784977246,0.9818361619999851
0.030521610556489085,0.011290078740650153,0.02612695644984727,0.10158013763990612,0.9924565118281691
0.04730872256158683,0.007657984615288873,0.033720352353423175,0.12130369191174335,0.9963408459412851
0.06324353465238712,0.009465896163120002,0.048122936433276954,0.10154584207540102,0.9900437724270608
0.01777486044640316,0.02081541232366817,0.05624435067929382,0.07464594203159067,0.9849796094745449
0.00789136973478207,0.012692997032094118,0.0543910198686477,0.02985262618713977,0.9986568094069098
0.10550291013472375,0.00463506636668684,0.043200698589570374,0.0885877817144652,0.9824901757953841
0.05735689966136283,0.015724081517969307,0.043622538302355275,0.1830952940981252,0.9490656212904478
0.04183361047087159,0.05604421033511249,0.10764816035467024,0.07716329407894025,0.9642143785321751
0.00556387960105823,0.01874833850104874,0.10500796056758337,0.013142284157174134,0.9955955492914109
0.006534951414546214,0.004934732301483245,0.07587111492655904,0.03307421343045328,0.9992832795744262
0.049674628460424815,0.011240470800661057,0.03538690889876546,0.041360819592290196,0.970755421440598
0.06584824365030872,0.02192596699978736,0.03527778628384999,0.14918360186810914,0.9432418974599275
0.06311343118696933,0.02175587761006455,0.03819786383822891,0.14747325847404896,0.9617597725670419
0.2524476782678961,0.02510713497005682,0.0479587059297729,0.09023702008369307,0.9021126119563054
0.07253544844466844,0.031838272974903145,0.04494970822342646,0.15989689910929297,0.9555666260626159
0.08246084633419228,0.017914063539086093,0.05026200138506596,0.18916359702700622,0.9750820237813208
0.04023331208511374,0.026789564367437232,0.05741537372322711,0.13869069581621798,0.9478407066799853
0.013731220631332466,0.010276237280766667,0.024284933545171125,0.028578093795868117,0.9988015331220547
0.11008804230167464,0.004488779291127478,0.21385762075909423,0.06505029939031365,0.8755907141826791
0.04210033125180347,0.018576341102738352,0.04902759814312924,0.2583541698849354,0.9374945048100779
0.023709967912677758,0.03616969376824865,0.14850116471629066,0.0808510947352875,0.9516237948065828
0.013434195429153457,0.021471575788643074,0.09201628760185987,0.012226159035737021,0.9902373503464297
0.03346508554787872,0.01295399294758541,0.0483397716498188,0.03755839460812119,0.9931446527531417
0.03214899505818958,0.014868692417943651,0.03655268711502454,0.03621798586481245,0.974202349608416
0.045517112961962494,0.021086634518927082,0.038182705657551844,0.11741898147145176,0.9518610322267302
0.042090481644257535,0.022338154319973737,0.04982783279181555,0.10751546891023048,0.9713193670836887
0.057683012316042226,0.02510050556622913,0.05520132858156215,0.11239565326320106,0.9648054910750384
0.05477460549667098,0.02016338107241963,0.04273021799541234,0.1456458586246363,0.9649182979988663
0.09598875184786064,0.012805531788424328,0.0269358452289524,0.1566184830396716,0.9698453799798217
0.04336497124888371,0.027262821728545012,0.14844299498278754,0.058240082101900514,0.8721268683529526
0.01526439596985442,0.03558342806638425,0.048800818159813644,0.1550459130632507,0.9609802835884739
0.007318978723165407,0.020002423900720358,0.043215113852824914,0.030853810920137375,0.9987163071425981
0.1225783693224748,0.006966953588397002,0.06622635612633464,0.051326245349365016,0.9631380358819187
0.04992168192907791,0.04229614409225383,0.07765540102372122,0.1388974130291563,0.9476629585660041
0.025174658454100773,0.08919145259605094,0.21738440519786595,0.08936763069925827,0.9107416478263141
0.012462140370325002,0.019116549714724092,0.08664325235417586,0.01701217431329832,0.9951220966522434
0.018845834181600525,0.014636083751091026,0.02655625986558482,0.020120399298360712,0.9985406037970053
0.0726828907278893,0.004934671654941311,0.06287861025113074,0.027478746606803016,0.9265856275354514
0.040542936856909906,0.020992968655869835,0.017668229133583943,0.22564587887786822,0.8418280359045237
0.02478402171025841,0.01446608770904253,0.024395230724166352,0.21733604889247696,0.8969561745689353
0.02131786168874444,0.03311230369695908,0.05131897501925876,0.07326726212942958,0.9383356404861147
0.033020951356871935,0.017840506026916007,0.03414566998522193,0.10170126870990033,0.9739388857428684
0.05097048247330211,0.012104014372482826,0.043767314229853554,0.12082213602337893,0.9873288681950708
0.06799173612304234,0.014936504213753326,0.06209748481076381,0.10096461897934136,0.9661272051908819
0.021336970933812486,0.028880675926802005,0.07329863176749417,0.04403019297242227,0.9589851540358365
0.01226817222755734,0.016426619421243585,0.06442900662379478,0.061011259882309085,0.9957461554673976
0.02840277988274595,0.02818097283195062,0.13341570089057395,0.05922871297120971,0.9783515669045115
0.016619904504267556,0.04581918254190999,0.2317233028525409,0.05478606825914415,0.9763828733229007
0.029025858254989725,0.006831242701734513,0.07321266158266669,0.028451728094610104,0.9971800981544208
0.017185562964950222,0.018161565672825623,0.04947558207287178,0.05311368534794981,0.9957132730215682
0.008891064748015468,0.018304417529450025,0.12307629258714708,0.05144553177170686,0.9960530909002365
0.03374752607341109,0.014734432228703192,0.1020834794372004,0.03725073626201147,0.9872961071316196
0.010778787022358575,0.016795478757095552,0.09489363790767537,0.03056619328975906,0.9962525490126071
0.0356629643872296,0.009189354661227197,0.08219221528326916,0.028662894474253846,0.9449988014407829
0.0470204153405786,0.025570971038285394,0.07575618480844992,0.10763519000452705,0.9415103014153351
0.029408348760650717,0.039695762009364643,0.11922356242723763,0.08312432952843878,0.9418546845761643
0.014548191716853176,0.028367614573569355,0.059261062437008016,0.06800943555759763,0.987213467109984
0.07527424027693608,0.015979109466470548,0.06574984135457579,0.06248984140232884,0.9787993775102424
0.023206042019404904,0.13334901651870784,0.046447521811086315,0.08173864786130464,0.8934386133334431
0.07537077876840025,0.021425381106617132,0.12345685569130488,0.07587939056485715,0.9604886241540177
0.029361025836098797,0.10472932381327353,0.09582109402764213,0.09786842994743974,0.9273955868261536
0.0320577717314157,0.0142437064971354,0.062127223918888294,0.03678582889918005,0.9922112660423817
0.02229813218426398,0.04014912187414259,0.04641461836725357,0.07288868114854964,0.9904803754671372
0.03993475436124347,0.007888810186054935,0.04618570006984014,0.044031994778661564,0.9927935124688637
0.022069192758560004,0.0484649201535941,0.034392354430702765,0.08779046179236767,0.9899067546509808
0.02203724282697727,0.024899723219159047,0.11784434228771996,0.023525966336097746,0.9663943160189757
