B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.5738727644607706,0.0611637571832648,0.0992090889730719,0.10727703644059403,0.5432354052220727
0.011238375707304503,0.6791270308367626,0.14947949624356235,0.14595053918610382,0.628052937657289
0.041910628417515784,0.09799888347206884,0.37559657606142943,0.0465338442339883,0.8226808567665305
0.10037813598632375,0.04477060308136463,0.12497153065589121,0.06944920919773291,0.9304651785745808
0.17547887555268687,0.05113673419403325,0.08564222065648983,0.08270007898295004,0.8545280104293982
0.06837100342422549,0.18748107445026588,0.12838083944365195,0.10443967999487726,0.838191002697041
0.2012039303704123,0.0435116968156005,0.12503363103205084,0.14227177141105654,0.788272627130258
0.1141776686323913,0.10478621860531558,0.13240063644101985,0.1475760437511193,0.7985796234661189
0.0687955870322349,0.16494033372393352,0.1477344003811599,0.12615320367077013,0.7206045892435692
0.02006152974706698,0.06257287032875045,0.09320928613063768,0.022575194314666765,0.989046228153818
0.006442960495355113,0.03837351779157676,0.10771563626529061,0.10482889426098364,0.9722494900125181
0.10300987511190192,0.048699518182486676,0.17123958701201514,0.025352147699050795,0.9604617029068357
0.01921188333066345,0.07312917513914124,0.06362740765941981,0.05998792314874525,0.9729574678289631
0.07433305214343013,0.0222069544577954,0.02445869637241119,0.05583911029532213,0.9873130680816499
0.0042753434601675465,0.09890621766897567,0.07970014318619809,0.10854845211980176,0.9185732907575448
0.012730007588328984,0.09093182214886714,0.06207400161275627,0.03356263354737067,0.9880462419039971
0.015673047173211236,0.07429308360800146,0.09420883516400168,0.031075867467471718,0.9814673399463906
0.10564360010473454,0.0303030894179805,0.07996744225081773,0.03220888075890486,0.9330419526544593
0.034804562835218725,0.12055429684191636,0.0576319653838692,0.06263279013787484,0.9495411713425581
0.11517764992443248,0.014821251350008151,0.1844709938879023,0.12126462654857,0.8299892051540676
0.02721949816061753,0.16455670432959615,0.14886647148329912,0.05576402046508235,0.889133511217194
0.09860414573632091,0.029830513267498294,0.23387205434305652,0.06295963335691708,0.9389682064902763
0.09708699101290193,0.034158187771133455,0.11450722258299802,0.06035200468999199,0.9370168570663052
0.03676535872815665,0.08617135835523128,0.1546030737096745,0.09182354508165201,0.9183793548959982
0.07234246478606868,0.019094225534721152,0.059321289052416876,0.07127597006255747,0.9700414359653646
0.009504076465567236,0.09472494655932662,0.07623352442515823,0.14300517904276194,0.9613671288838972
0.029479035456700352,0.08217521093946728,0.09598430524078094,0.05729775619551098,0.9804670855874689
0.020509686627130798,0.085320306484257,0.07628940782731601,0.031762753266363984,0.9874229680106499
0.08691979962568076,0.023172717005823122,0.10126873873316451,0.05708724187774231,0.9580648338573131
0.043155605747991085,0.15884527971423243,0.13559969904726776,0.07265244999841541,0.875072310361334
0.0566454229173785,0.07059405198571644,0.0933551242564381,0.058824450166246905,0.9472310148218379
0.0948426129193969,0.0925745911114508,0.1589926995794499,0.06559763095584412,0.8810700558294403
0.08433703488669199,0.0909223532989408,0.15692710712233637,0.06406526865057509,0.8848491309313966
0.09132260597723009,0.08977914926573474,0.15150332379004716,0.06268388290955205,0.8867216496029723
0.1135174873407248,0.07347509809583483,0.15940034591748578,0.04931564105448304,0.8769353341083076
0.12426824094183532,0.098190104130646,0.16614440758644652,0.06277797509313865,0.8619717084663989
