B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.716465357934811,0.02989461982193193,0.16376139350277702,0.3265888805054434,0.12844047425451385
0.22468540387906893,0.24888756702977355,0.05500332070746723,0.5964715036151833,0.23608199798978594
0.041780776253333596,0.6071165427957934,0.157094811679475,0.2519896002346933,0.16124868996222744
0.048760855275908795,0.02412812227024364,0.1459666656409734,0.04226854705102487,0.9924608663814262
0.10963858391582847,0.028504221708382852,0.07153633655542396,0.1133918134896966,0.9791793690399094
0.0315317693151389,0.10808775405157606,0.18670139509173583,0.07709331889395878,0.9451560146226271
0.1376735942230675,0.06556130826201519,0.09488080921844959,0.05492207392907776,0.9261433664778937
0.047948255801736644,0.15648168368397156,0.03585522768766569,0.02534931513355698,0.9660404879610459
0.03370445622797791,0.12684362249120998,0.12167044817170641,0.05057012664418096,0.9938729054073878
0.17836355796860434,0.028653347798785405,0.13540511325469706,0.10860004931141494,0.9555410740374933
0.02645757319660137,0.09150726433992075,0.1478395306837909,0.12189729955717758,0.8834309671334876
0.10293859986323116,0.06130358211896848,0.07039299497543039,0.228633009238459,0.9572345528942275
0.43242692440457586,0.027958407771898352,0.13598119855196264,0.06558541777797953,0.6349848254038472
0.12199969264570427,0.11347888498931116,0.025920380194658615,0.27729717522240205,0.7440508637365064
0.014028041044307897,0.4362926624513852,0.073630205537295,0.08810420269895275,0.7706848204499568
0.36966344355161507,0.019078930470055395,0.13741244193005264,0.046184758623575024,0.7882604023207506
0.16280539549764922,0.15304909707875075,0.02489389610161136,0.17171311097355083,0.8299471221524641
0.1320571812905014,0.0935082639076802,0.03786413898729935,0.17532164999871933,0.8866693899920853
0.03737531389372811,0.3944486479802432,0.12724546515226295,0.0490544665568151,0.8204776882931057
0.053671319210073946,0.021762648148879245,0.09683565118095494,0.10300815500463091,0.9689004573146626
0.0889066853265595,0.046261235086578256,0.05326235174343991,0.054712578550552324,0.9861667705039364
0.13776276530379314,0.0326768518482636,0.1241969842076443,0.04715107355677377,0.9714859579203671
0.033587311546310644,0.06118210457479825,0.09949466301558245,0.07429224430755772,0.9881634795595692
0.16190389999104363,0.03856511417615346,0.042436993241834024,0.058736876645947796,0.9473118415537688
0.03597600791187262,0.14136889368849181,0.018234870485040307,0.03055375305541702,0.9585238929522927
0.02856298006037479,0.13371406389543825,0.11426899602571931,0.039585843981701174,0.9923110520964874
0.09906582225357899,0.01846540725586686,0.07008326347258806,0.04697977186261599,0.9914423432233898
0.03316517020586197,0.08935432869032474,0.09683422025675564,0.02177352584241561,0.9935342336042473
0.06684048653391551,0.019244372607005296,0.07137769192059369,0.07891467241288948,0.9832696022508787
0.061909511976708104,0.02680719958652084,0.03949712251201914,0.10952536521711116,0.9548565594612423
0.019471325134654417,0.15811997393516544,0.113280926093622,0.11333612602977126,0.9288430996203983
0.04633961305843418,0.14506911090032515,0.046226093931635355,0.05246298576901789,0.9587564696924185
0.02744834322428367,0.06576345101228712,0.0994263511557143,0.07883448133448843,0.9888888293548506
0.048828955690352394,0.025464370658795667,0.19076856597519426,0.054746237825253154,0.9007783083147204
0.015571475633467908,0.03662443125986666,0.10846009533209232,0.14290171904398938,0.9908436818063029
0.025594535035037995,0.04167121481155285,0.11023144270240992,0.09252598796202786,0.9872948334711503
