B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.13024025904167494,0.0863971358213631,0.057937561127181784,0.10693272401714282,0.9150939943243892
0.07628515056021054,0.12255801777441792,0.0779603355341158,0.11902644706810636,0.8848149872905144
0.08353936477704871,0.136684273433861,0.08801204586944661,0.08921692363180209,0.9322299706751886
0.07559101356546612,0.03095398293166125,0.05933540324337093,0.07886628747482358,0.9772080425707029
0.05852123252419674,0.058725237099431116,0.04529828214105655,0.13928832859811646,0.9310283012396101
0.1615986766668391,0.04119615768614967,0.053577222244253105,0.12026029007094154,0.9315765487435371
0.06488592876419962,0.06953479663964886,0.03824758841175863,0.08434385916432205,0.9793800125780879
0.0680435275425501,0.058502323060198286,0.04182987000620232,0.13380067035186827,0.96704016557312
0.07901806982413857,0.06495067481168465,0.04413319866081253,0.16250362062711401,0.947237522387752
0.0192887811640715,0.1799222352581954,0.06873569577627801,0.12853793140716838,0.9433778558385599
0.05786764201647231,0.0434680442825567,0.09563793881829545,0.04514284862051621,0.9583011001821936
0.039370902146615684,0.06481054452782292,0.05839960526794619,0.05661195863697278,0.9441504771145652
0.034243438688031036,0.09696735701682901,0.07880897235071795,0.09344165105092918,0.9572605683777046
0.016228426385316724,0.14371573609368343,0.09803452262651861,0.02817085790736409,0.8951001735951976
0.04336738655896829,0.08363641582953374,0.04814642562399573,0.09305856886774738,0.9610140933715292
0.05215598848315182,0.07394469700512857,0.05662895107115292,0.07395000645444295,0.9688947227601382
0.07131179394648465,0.07588340036697222,0.0742973575041447,0.10658565896034364,0.9261163824584763
0.03406923480144233,0.14536856332099696,0.08523535408252998,0.07369348309500409,0.9433617520948333
0.17706619064061654,0.03573791375183178,0.04238534070623286,0.0803035808572466,0.8175693957417188
0.049961390053430386,0.09988009302390766,0.02582339279071619,0.1329914623834968,0.9086082884849225
0.04558044208334886,0.07308882294475552,0.03335684940324632,0.12754696357706125,0.9552562190955334
0.046601619751574216,0.09358679863863885,0.03505550090034304,0.1402092700723583,0.926643892321544
0.029209198150903778,0.08532910610530763,0.03170206000215992,0.12641806584250997,0.9688026365420388
0.058073072664365115,0.08562189641351943,0.03545526613496693,0.1338718721276993,0.9266727311784321
0.04310474892623467,0.14074081545507752,0.03938835324715854,0.10527536488788374,0.9223663724293595
0.03722060506710993,0.07410192046209112,0.03184209078517261,0.12828972127972915,0.968094812131029
0.05047366647803812,0.08114040188624377,0.03667876399052301,0.17354413369458996,0.936632411577349
0.07295047344784553,0.08255903402098409,0.034666408926528454,0.10114348356950421,0.9211194333200325
0.026687114032004005,0.1771955333720552,0.0377165787870857,0.08719766568590949,0.8754541440468304
0.0659746104551434,0.06554902615413459,0.10311813863894351,0.05685297001924856,0.9549594850887483
0.07844103612263338,0.0535493755725872,0.17489713164011128,0.09526836252341264,0.9317667192705926
0.03796151568388273,0.10042380587947607,0.04596355658938546,0.1967862018747728,0.9743476992905997
0.09415074634924174,0.08386601297726355,0.054808071261194045,0.17705242847945923,0.9593388707583547
0.04202593603846117,0.10759630677563516,0.0773832877616401,0.1569237299269153,0.9457334218975534
0.13125391316847115,0.04876437725808311,0.1976173921955124,0.03408972387614374,0.8498299711598607
0.03903625086434984,0.14993209628893037,0.16680955298783576,0.04634470928929679,0.9195522999924023
