B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11096109967919798,0.07546514165885211,0.10909696372247565,0.07667069924250734,0.8960444709529921
0.2714643375958684,0.24024907574626508,0.7547800713556376,0.017308138911116464,0.06745632077594849
0.02398168303140127,0.016762123099938603,0.18722707070779498,0.02552934458913985,0.9820526936326448
0.010954613087914431,0.015382971287574168,0.03529108180087991,0.02137697220607966,0.9999377419206952
0.028198957078270522,0.031513078667182476,0.15462004815886785,0.06162191082222896,0.9730724700640728
0.016688965459932835,0.029410729275120038,0.13123009211260517,0.05603908637328844,0.984700173173112
0.023610068884408173,0.0373286138115788,0.05629339057533418,0.03429544083313452,0.9918528021923647
0.01812324796160596,0.02702967934954099,0.11058549752792983,0.05157914197038898,0.9962810318660474
0.0638080130344042,0.026461527365416505,0.12260473431569278,0.06888016932165279,0.9356152127703004
0.010514185412236567,0.04991389040657717,0.09908782271898614,0.05956210413524986,0.9889225380277573
0.034002565921625066,0.014682197736024336,0.09004625662349663,0.10883999226963438,0.9831810446991672
0.014170964743123907,0.04276650972760972,0.09436235323565112,0.14995516719766697,0.9769719761640002
0.0740568015644874,0.01461074513254191,0.19227555081033884,0.036358506094478216,0.945905170951963
0.01824239018216703,0.043369682660473474,0.0931370161096751,0.06879852136234933,0.9892031780635839
0.046483527904573115,0.020510750836135683,0.19307404956829685,0.0586001987612591,0.9600202928034411
0.0748240061052241,0.028658496628307033,0.12283006095552608,0.043918562820338326,0.9625607051274171
0.024307337506760365,0.061276869257763336,0.12885399900736952,0.0820727203775695,0.9714761729149824
0.03959349279476785,0.015408678211796261,0.09186874009128167,0.07285254162275666,0.993622142602946
0.032332395678683484,0.06678830362542366,0.10773991625114403,0.0443908817392062,0.9867268797387676
0.0665775381483274,0.022364632789428882,0.09074638928055784,0.07115877898395838,0.9822012607904643
0.055543983743144114,0.053379159314286974,0.07153223740226135,0.05926872159491766,0.9626989312378388
0.031047786241289507,0.03854505757709225,0.13845060994598374,0.0740102511091989,0.9661399827371555
0.03362588485401208,0.01231515337206781,0.21671073660981405,0.048593495224013454,0.979287437650987
0.04523225503503707,0.019479095976203523,0.11949441208520419,0.051123032402952615,0.9802933457158134
0.01127682346644539,0.12062264100278867,0.08916962203984868,0.0216283974039146,0.9515628803995766
0.039449230372322265,0.009956695791212071,0.14274821520672498,0.04262246573022511,0.9978753579953691
0.03323729687970043,0.03799098078366753,0.06591524131156958,0.07427183335180419,0.9908167846397395
0.03661589643845216,0.01876892126280058,0.11591398662988842,0.11935882301612803,0.9772543668829832
0.026247279440935294,0.0924130198246274,0.12965207049727667,0.057060497182719515,0.9518430934267811
0.05628219036755038,0.06811413964564005,0.1517858037360171,0.01607226686249832,0.9429746645208594
0.03443958625145997,0.0627445696181891,0.20001411157444146,0.01752690558800524,0.9601480754443554
0.03797430618808423,0.041827020754919474,0.15063858516819742,0.024127469337886735,0.9710870448057384
0.036519391384030445,0.05200080220407717,0.14431049317898015,0.040504662153378355,0.9559388893369264
0.01931470556387004,0.031214933501118744,0.10493820012553234,0.015572576760127193,0.9924179078347581
0.07126162827550399,0.009440981481019817,0.0423019769365581,0.06925817325206689,0.9819256273773539
0.060725658090579095,0.028026408954834,0.035986962050175,0.15258607688664091,0.9797023525643965
0.060303297419641175,0.08423741764430143,0.09217350917276869,0.05608089439999562,0.9476393500343507
0.011922306647264373,0.03395106986613658,0.10350739719046705,0.022119351988354054,0.9895709389446954
0.00819397088903411,0.011463165746843492,0.1285212175155254,0.027119530725692887,0.9989704558908712
0.02516823757093146,0.01690230072656518,0.03810049304228283,0.031787800163048774,0.9930497284614567
0.028091221754367707,0.022116643465037708,0.03639226076286221,0.11323832890222016,0.9827080708090592
0.03023862214897155,0.023104560063011995,0.03879760537697507,0.11053578003258574,0.9902128816020387
0.11508358072567516,0.027723168381007524,0.042154412498990164,0.0840852183189999,0.9754755726507408
0.038512154975058374,0.027060228663256754,0.04251367308420774,0.11629566936177096,0.9859457631086408
0.03957148117526844,0.017632869735674763,0.040130095603495106,0.1405771201763191,0.9931253335457425
0.02105373723981052,0.03506301593173465,0.0652631078942262,0.08402873279394645,0.9798993134712878
0.009488014268178148,0.01820286195851378,0.0469206665026486,0.025564176928481872,0.9982798942151587
0.13282174960880064,0.024368046859444995,0.06058696435312451,0.036851980138274266,0.9774713789189987
