B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.18409182726625617,0.07176242177393753,0.13624035906709253,0.0916045213140221,0.8436082795061675
0.18273787351160636,0.1439600091839193,0.13874070480831568,0.09877904722155256,0.7411719157832276
0.07903296810142894,0.05299352566750101,0.1398535915660475,0.1128683602861957,0.9837912039456741
0.08396972355406104,0.15295386662091645,0.07661066139769825,0.054347987286750554,0.974432263858867
0.1845647858242308,0.0662096653571637,0.06245687989246824,0.04520900198032748,0.8995692288562598
0.10745197843702613,0.09136382286525814,0.034579179717963156,0.1369961180353696,0.8808139538531584
0.03539777518031595,0.09881545876072811,0.05939407720349975,0.13664363611008595,0.9552462016663966
0.24149524450805301,0.027655553299470215,0.17071748584294663,0.08782307769963775,0.9518556925766625
0.03456474906695063,0.1066111144157788,0.18889201839215533,0.07612542799504114,0.8868286070225033
0.0331158900180092,0.04275294956413803,0.1339121540146194,0.05053886377973588,0.9919369116724327
0.11366366572866415,0.08436316090675491,0.2853809723080015,0.04718264277164969,0.8422084805213447
0.13214153921599153,0.14040374386864662,0.2627025193385145,0.0835282665835877,0.7584974273641416
0.11205828289284299,0.13626739915917538,0.23540693505080063,0.0756225319696675,0.8364643902685835
0.11128087582946537,0.12666030703360456,0.1819162667990435,0.15043151912187103,0.8739163197796593
0.1723396631663221,0.12386799061919612,0.1493410725474368,0.07716801870661902,0.8274898061750753
0.7637706031553699,0.07564184541766836,0.20848078371770457,0.19337060247829038,0.04578268423522993
0.3548753786006202,0.23801672343378372,0.034940443991619684,0.7625014557495788,0.033213403220463004
0.2893766555554358,0.34187839649272883,0.06466359821059603,0.6557625429520095,0.07412165436384673
0.16355304950892424,0.8553103797183204,0.15594282841537543,0.1469660960121135,0.03389738662260141
0.17984919363393764,0.08340853980491389,0.05272736986936861,0.03387370892686565,0.9318506997477798
0.08309866173737393,0.05210882351746299,0.08196421403847025,0.027361487806763396,0.9719482779260642
0.21027767859143767,0.04376802813695992,0.04340062633297713,0.08025552420540526,0.8082760882013424
0.08550989744335798,0.08772671395841397,0.024536096830062075,0.2173981335308751,0.7988655608013597
0.03937533797632055,0.23854106127523952,0.08917780020883119,0.06839964138828979,0.8235007493905371
0.06095023028237462,0.02262240896879765,0.054130564991345075,0.049589142256040976,0.9844031855466536
0.04995275808393854,0.035805668706934184,0.05727232343576665,0.09123793635271017,0.9849362999800968
0.038649301180614194,0.06553653043776378,0.0898953701144011,0.04596592962816531,0.9771547815381606
0.2399302969527812,0.07013771066339364,0.15601202406867387,0.09164113063552033,0.8646586230395717
0.055850255674998316,0.16369604631776533,0.13666737865982365,0.18856873334883015,0.8955175141896392
0.09862867028380731,0.13601382887421054,0.1321312584816964,0.04758812569525761,0.8576880399955206
0.0694718730163938,0.12286268422038031,0.21883628832948787,0.05260280406627829,0.8052622972925341
0.05930467851179875,0.10196769750893817,0.14255770156327696,0.0663604547997068,0.8932947628210484
0.07096208018551856,0.1261626599163428,0.1450457438134806,0.052834687979070476,0.8901003865973041
0.08345854114916479,0.06109326304172799,0.10109382333782899,0.02900071716155781,0.9830007054230524
0.07389413390876078,0.01608665805381556,0.040182818212110956,0.026153715107105516,0.9951323146909694
0.05580159150258786,0.05409520982117734,0.03714105103264149,0.057178491300710475,0.9756172519011804
0.03181984728964095,0.11405563668611034,0.07922298344866341,0.024627251644962034,0.9915912648099011
0.024863981935742973,0.07840163244227112,0.10552061778461505,0.01970198679644385,0.9688940227377613
0.053113770805869105,0.022108763268629126,0.03515336349161083,0.030036291822856904,0.9952704756048526
0.04547062980607918,0.01951858585753203,0.02434908016110093,0.022965608860248773,0.9889902790242749
0.043589685147516016,0.03802573976133815,0.02694179902598926,0.10274660156770127,0.9842537941538044
0.0488472546593732,0.02576431849281853,0.04118124559356945,0.06795792763966337,0.9832867132800277
0.0466260995723521,0.03420695568330169,0.044908696124467344,0.08749469106383491,0.993854679392124
0.08812110038217706,0.053658915900195156,0.04381460039724002,0.049762756372191554,0.983666011562376
0.05061817198740325,0.03646714542558069,0.05792932504134232,0.1011545853013135,0.9850563067628805
0.02491839117806804,0.05785196740475292,0.061205671625668055,0.0737714407269509,0.9847446788071064
0.01121526363197142,0.03043783729917787,0.057024477302581845,0.03748964628362129,0.9957794396129648
0.12721121957904505,0.020597156007568722,0.0467104247663005,0.052314013036559366,0.9387553966248647
0.11628185533159867,0.05922779797992465,0.04998225953687116,0.11304727685790454,0.9462576878458752
0.053933343772613836,0.14226788554160466,0.11810731211434512,0.058248472986171626,0.793675839383045
0.0178984060016945,0.037781160678126716,0.05199727342062272,0.012461349419650184,0.9920100131581542
0.07952484410552828,0.04091848917709369,0.048458244834006584,0.036632327748087556,0.9730133135572366
0.0508863562079514,0.02505465212262087,0.029407393553408247,0.02599113774188495,0.9871641872739414
0.053123291915385895,0.045257248335196676,0.028835952490937237,0.12598490214322652,0.9791240809485473
0.08656104149898433,0.02666293785928568,0.04554285396154722,0.06288556642196386,0.9854657745075467
0.07845417219252854,0.031802739913047696,0.036194547219394836,0.1338321290961992,0.9818303765587398
0.09858325176361536,0.02206170258184957,0.020670955785449186,0.13887693400159298,0.9854666307503197
0.08680804759058038,0.03954061742773929,0.1396895856027844,0.05530608815637645,0.925785856575854
0.022282230968994534,0.05576289815405645,0.04151853486180175,0.14270581956716405,0.9797248463157368
0.01060025222626036,0.046221375226712665,0.05247519686301874,0.036500222784569054,0.9947229281235733
0.0880457460634055,0.016680924030693923,0.04935358001641858,0.06810698362773827,0.963503275062636
0.08239055042342265,0.040320927789708146,0.07101394776170504,0.18598963047785796,0.8990729145514639
0.08299416880096973,0.16423311717881586,0.15440411458601125,0.07623306820771664,0.7737655480623246
0.019972039423136623,0.07840702937499917,0.07073445821974515,0.012039278923027117,0.9824086798826758
0.029563311793169865,0.019534038019347888,0.04618504895017421,0.036715494136501714,0.9948974812567641
0.021570639010035118,0.05387261677416933,0.029531067398003222,0.03768392244004067,0.9926417766740092
0.10225911189544006,0.008745998083735404,0.05211721531102264,0.056738885702426654,0.9526286230751121
0.04495158625271212,0.03745361293892544,0.08258521604455542,0.04268587611157542,0.9334918622577157
0.04852425323921094,0.027275751710183323,0.051597661123695765,0.1103441205147862,0.9602625129477234
0.05026808313801478,0.030465358235971306,0.03959149217010992,0.12371915815778409,0.9883857202935722
0.06924726472415914,0.03522661356637991,0.05095302187331264,0.0744146920620382,0.9591387595820977
0.062071939878545083,0.04932717175675883,0.07949401705365092,0.07443658887844085,0.9595756239989262
0.017270194652460207,0.036932665454117504,0.05247753905499918,0.02195902777673965,0.9966483004785144
0.20174912067248557,0.024800686338465924,0.038681691565247256,0.06825450379116162,0.9254966261064282
0.09146561134315977,0.051137541177526155,0.05533180636300407,0.18149476316401097,0.8289284952145924
0.06489837284299299,0.14547213785746496,0.09199927938310741,0.10608440643877902,0.7089101173802544
0.029706047392664782,0.06722363782031353,0.08609891450192496,0.011636425026191308,0.978167059233481
0.025851722158063833,0.017845926134092808,0.029424362307660747,0.029851416230023797,0.9976185672940412
0.06556612208459177,0.04704315669227552,0.042995219538954035,0.024684277735990464,0.9852019597495756
0.06662348753737866,0.018815314579721684,0.09641381685181342,0.037323136194881146,0.9032616222065801
0.059803311837911266,0.04242314139778551,0.029723442815393172,0.10940355967077837,0.9322912846377572
0.12837314823599036,0.03495799114168116,0.0591380422800508,0.07259357976927289,0.9321365625142245
0.11581676763096727,0.028763144109732186,0.054755141826700354,0.1004856790773059,0.9188513295216938
0.11880719292893256,0.027309798415124358,0.028147089019963538,0.12234003542313958,0.944885956966511
0.09802167751957097,0.037684710669359515,0.21631842182556626,0.04750818823052555,0.7562515093683164
0.029576606906739595,0.042617325558372735,0.04928364318381688,0.131162569113457,0.9244288941902037
0.018826802183787975,0.027674556348865766,0.02463801942352156,0.018958546776737747,0.998542668202842
0.15338521934977895,0.011225333894733657,0.12049087106668262,0.02263195937040231,0.8344881377179546
0.06479953153196967,0.040206487025380995,0.030782423982798353,0.20504232475027875,0.9262255221929983
0.03781466726869457,0.09576352844491075,0.09503502268968969,0.06155297324191662,0.9646403283002145
0.014513421850716584,0.05251732500554727,0.059388632565891254,0.007810107349243076,0.9873400592823539
0.03162092024610359,0.01723748956266437,0.029935695556383427,0.035614062145032745,0.9957584021754531
0.03588373257377645,0.0426013178575695,0.016686288870433295,0.03579079095167805,0.9961359754431632
0.050938577276609304,0.0626013646060065,0.04833226133847015,0.04038007095829407,0.9894740125206624
0.048433402051605554,0.028186797170320844,0.033171716273127205,0.04105166884624812,0.9850253704934098
0.0634398378252295,0.04717728268790562,0.024548893304461895,0.12594944934441038,0.9837194123035022
0.06858749417171323,0.02443876260471432,0.03433760943766465,0.10013037245199054,0.9858357941208388
0.07280451969270249,0.07956931861967755,0.03408963975420886,0.1038743755069263,0.9823658767186799
0.05746200248942766,0.04236004692489731,0.04302269551951389,0.13403403287943977,0.9854090645749558
0.044015336821057606,0.06291487136907276,0.05530898546043487,0.11345842224309709,0.9828843663606572
0.0110408679744457,0.02744598109749002,0.04612924006108375,0.03432473553904291,0.9970402560903022
0.15043647865531232,0.031087844773356445,0.04301361816126479,0.0471466663508583,0.9611210719482194
0.10419557102159412,0.06093800769329816,0.04363784378398334,0.13082652016685514,0.9490231952627584
0.045418157499098756,0.11059163682468638,0.10473028434826367,0.08625548261774026,0.9337690321125663
0.013635936315003911,0.04043104938387192,0.07477114276090506,0.00966655868835515,0.9927620231054392
0.030641938810726622,0.019331791367163467,0.027676545700317454,0.03418903711703128,0.9955400435187781
0.036373228445719344,0.04599654452899307,0.023496465585375374,0.040346053627839606,0.9942674159115414
0.030119063415422597,0.10480999821852723,0.04901185941029125,0.03396800932692631,0.9897361166837823
0.11106068566106254,0.01357893758610234,0.036889487771672724,0.03244929630523186,0.9792702625714279
0.07524025802935556,0.0504416844292182,0.021512690199370108,0.12693971835503906,0.9709539496892415
0.08108935975829222,0.03202180665448379,0.03719096995428316,0.12297628961048987,0.982620921634567
0.1426098225018835,0.022884448213839968,0.043865434110208684,0.05612998194969495,0.9808807045192774
0.08326631050402454,0.052503207720901876,0.03030604395838915,0.12072386227794611,0.9840471867373759
0.08551279113029205,0.03523872833063073,0.051902256893857246,0.1385394374045636,0.9826883105234206
0.046529279168303524,0.04437302397856384,0.03884611409034762,0.10417450550761903,0.9811711761207937
0.022438580490298662,0.02913560215018772,0.03271981127755284,0.021218724925362892,0.9957957175017039
0.125074520535039,0.015258590809640577,0.11350138199832599,0.02290781482970426,0.8455047728320612
0.11937325882543917,0.04477020252728819,0.03511025457163023,0.16768694632789374,0.9005766664302244
0.05430642384689941,0.14005817766721546,0.131306998637869,0.029691955633343883,0.8957002348602644
0.023398654098061012,0.06306565347669389,0.08186343429232087,0.0072225752915706055,0.9854125190663032
0.02701068137973364,0.025395056920892386,0.029290517731797944,0.023273794941923526,0.9966111449982031
0.03523907497830629,0.03674512708775011,0.020835822230232722,0.02732359084098113,0.9958745336201876
0.04871142905141951,0.027304413309412922,0.029452804377562786,0.036053165470619215,0.9928665094945667
0.14250162164273344,0.00968055854381963,0.050718072779037476,0.026085312165455978,0.9244744259343816
0.024432413412870224,0.036262535594379995,0.02954615154841591,0.09061372605526102,0.9629326301267993
0.049944974310010784,0.023710722427617948,0.03330729604060227,0.07760373056563395,0.9836228735461466
0.05604500922162648,0.025060230659740116,0.03298211665851377,0.09579546602617345,0.994701574941483
0.06522191006482297,0.027016717153518784,0.047251689820002316,0.06417303376804849,0.9786116024900308
0.06770995472354835,0.030354249993721993,0.05323969478737394,0.06811952450953962,0.9791272333167186
0.019349785223984957,0.024738844179356116,0.02902796003330544,0.019746803400476225,0.9975689280721044
0.154732822540058,0.01006164925295662,0.08667734737769128,0.02733168120875892,0.9008733963524557
0.05940655489651973,0.039642749510079164,0.028650892685614663,0.1817986011435887,0.9355477742361052
0.031959054525916686,0.08115902340365728,0.08920406078465472,0.06676402550825569,0.9611342915308433
0.01653736037825062,0.052522469203279916,0.07022504540226192,0.007401144776855818,0.9879945884821294
0.032900485415893674,0.01764699195841312,0.040912635139329204,0.02824902636566003,0.9958684643388193
0.029134482172497842,0.1064302999860205,0.01891808157288926,0.015423836864741807,0.9950114444731221
0.0892382020996527,0.017206075472859583,0.03337818408400302,0.05069358414695171,0.9705776017295833
0.09414385279880876,0.0428258280321335,0.017146555466657776,0.10135783068316218,0.9655482899670923
0.08600959051354415,0.03627095054528,0.03418127302552878,0.1123901278783367,0.9638461900693375
0.08142771720867768,0.039964908958166435,0.023538865955496313,0.11043601029649665,0.9649801197969883
0.11490107024442929,0.044009498869303415,0.030696356120698733,0.08914476533975062,0.9542151999493481
0.1424024691176535,0.05547106680810732,0.0348546769600627,0.09736034740568189,0.9580170221676848
0.1258648905176155,0.06904767149001077,0.03949336414279793,0.0891181898957815,0.9609891385293232
0.03585130102722642,0.10210117427322132,0.04012518950703594,0.07059733742245886,0.9559223829445073
0.017481117827391614,0.026508353878852916,0.03864401663113493,0.029418603165321917,0.9964911567153871
0.29292236238343367,0.007968384586746612,0.07392541601006047,0.01595502619831594,0.7882165348616479
0.1341419870636532,0.03750940451756395,0.025192213956020212,0.1950526731162479,0.7463137070501505
0.03199164373727808,0.11679243279825618,0.04177420305434793,0.0957850578303587,0.7243793743532585
