B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.17600364699490198,0.057568162064320284,0.09259729032987535,0.07276088281197342,0.9179966549512156
0.12212370656743844,0.11122235093255527,0.07084968817644983,0.18908310556021363,0.9139536043844302
0.15545494833734885,0.28137210341234914,0.1041220858990577,0.07583758711199147,0.7903507153579314
0.1232485370387204,0.06344067440109284,0.10328947914146408,0.13369691850766352,0.967859606479177
0.042624398871911016,0.25434713170071543,0.14465850090418408,0.046645097746083525,0.9357123469968085
0.08773544841792207,0.10353844744024945,0.23693299498769513,0.05356979080634822,0.9324383047224755
0.14303019415642998,0.13529272784803664,0.2265813228277474,0.050814507622311905,0.7427095037161415
0.11076025940330671,0.1691827685389382,0.19936287019211144,0.06170197351625751,0.7475843117732018
0.10448714803133957,0.026943981088809705,0.20809122456405146,0.019665600814029044,0.9445678152816356
0.034154121799769635,0.19334185011739566,0.12228978925946099,0.07340595282921573,0.9553995553906574
0.02998542069689089,0.09213551042353797,0.21212516822634278,0.03035555450085741,0.9582512908629297
0.06420530891681675,0.0833477295125729,0.09724085068839361,0.016806729285721512,0.9744426824059873
0.19452527565010141,0.02798914121239732,0.07106691242829678,0.11651296147471692,0.913674298053965
0.07281553980109874,0.09558486907090824,0.04774211534129304,0.27353915187924593,0.9731205234348604
0.0456385758722983,0.26253038736838685,0.14653847326596958,0.09537407672531312,0.8977268417824479
0.07359666360753193,0.06486494997478678,0.08981794331808912,0.03049961061464278,0.9932776175515418
0.07456007136195578,0.035176371935882654,0.04342840029284221,0.07126785008632322,0.9979910306326494
0.16798436633480548,0.04851563948181875,0.12869442614779886,0.02067421580962973,0.895916289290805
0.2014797285268956,0.021336543077382787,0.04609465349706377,0.1495752479607528,0.9290063730221094
0.008026747961491363,0.21223647955216005,0.058825781386457866,0.07086075260839009,0.9722258190865416
0.07085340975304943,0.07289685490493023,0.22377345525960818,0.04842805493987276,0.933614001034836
0.12379833731315096,0.19697203233670424,0.1668929965309956,0.053823371917816866,0.9225372668726813
0.29976234926571416,0.07750591970500298,0.18563136733135358,0.042801046628248636,0.860335250381094
0.06095346308626743,0.1776295700590101,0.12028872429688897,0.14302889081714884,0.8569184101724489
0.1132811492028757,0.10341233356639178,0.1786690755280433,0.10563904179551929,0.8772416187658041
0.11410220024944018,0.18452595480205025,0.19393167238056033,0.060031740974007215,0.7357061447192463
0.24425899549455307,0.05071687285604301,0.1150521892301407,0.07950752673491478,0.9297511515635872
0.11193626092625018,0.10851062847287511,0.06618435838378113,0.2270510753113203,0.9158199460834323
0.14217511470041813,0.15182632771867793,0.07237657503188152,0.1129634335447272,0.8765983804471452
0.2189690981080518,0.037122953345101434,0.11481155681892709,0.01814361818715556,0.9065752688336914
0.03399144290823994,0.07212032761599033,0.02747365491094197,0.10129474861389269,0.9733414812328932
0.06673368434993411,0.041344881907166474,0.028751125432082733,0.10220026004455207,0.980359649743
0.0763661641376447,0.13072814563804022,0.05409486529490432,0.15153829134820085,0.8986116707487747
0.04105439487901513,0.046690648337737416,0.03573143793191109,0.13921659190678193,0.964790842473621
0.10659935924625144,0.1335854084008419,0.029389313167289675,0.0684246009240724,0.9640172126579926
0.08996852305097916,0.05902677041785163,0.03603466217303175,0.08497522773857918,0.9817772197601197
0.04217498246248584,0.1034134574814496,0.04128169835401745,0.0755619754315746,0.9791584715169535
0.0993658951719291,0.05582135915479137,0.06473447688227277,0.12024204469068546,0.9319172642586055
0.155145014640852,0.13273189760519036,0.04257418241209053,0.09992168950534376,0.8247661783500022
0.19287982987672928,0.10096137949831313,0.05122025539014715,0.07841975455864927,0.8995706417796769
0.23277401085537508,0.10885840803711706,0.06425461381423886,0.04290396483762219,0.771680776233421
0.1601561623431587,0.09232504365644155,0.05133539806366011,0.08595616437784143,0.9162852707381192
0.0724268171796842,0.10961845883382111,0.08662209311442498,0.058948992069646954,0.9558333428649951
0.058279666937315455,0.12473094936751976,0.07465415330683436,0.054615975472696754,0.9657226292721073
0.0773073668112497,0.1197521555229941,0.058367304767354265,0.08944233375117182,0.9851820808563414
0.05571190286393136,0.16564804796482657,0.08075419878094037,0.0914957776121699,0.9672956169906212
