B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.09049222530925298,0.1609816049639038,0.15783372071163393,0.06903006941362744,0.7460539438817202
0.011328462674515958,0.07487831926687698,0.06811390539139647,0.14620442924112453,0.9320271228951339
0.032008218929526606,0.23756553514825357,0.06209479514944382,0.02563610713443347,0.9136186465945749
0.018800182978167358,0.15650739877520276,0.03653036700461753,0.06762779698801173,0.9896077343619988
0.13358107622160398,0.033745952165254535,0.09617660805258621,0.09253056721368473,0.9674758997065817
0.046726699245283825,0.1401522314379217,0.17406361071935736,0.10237966493836415,0.8763349031359552
0.1598217709008037,0.042084657830446806,0.0618006612625531,0.14919915632132386,0.9346194460079887
0.04003629486159095,0.262157866823556,0.05812013066947029,0.1823692296883199,0.853724736860996
0.17634538280923612,0.06133349672988934,0.09840411612173479,0.08981292284489614,0.9147976363930753
0.05866775247529332,0.17968731459820017,0.0618678762428239,0.15745448281609958,0.9467084071009908
0.11578134174404621,0.08580532570425224,0.15483592216551262,0.09030749190340692,0.8661467347493432
0.07856582993465515,0.11025362202007172,0.16616772933110072,0.05530792885172887,0.9194780317259078
0.15492819313272962,0.04119993763806431,0.1571140205539359,0.04853589570317779,0.9107954601873465
0.057078149771944,0.20345980694155866,0.10208545639954998,0.1433451409378685,0.8717336189862115
0.0777958471300483,0.08362246262011766,0.12413863207930642,0.06618831439859951,0.9242525026941729
0.020584238091676966,0.01427891438811484,0.10566928780592116,0.036127106828547646,0.9485777966053922
0.005642739039749157,0.06938083906186548,0.06885692822691751,0.03235667562813329,0.973712988205379
0.007394965044819909,0.026044752390770715,0.11979817910280269,0.008498560617327162,0.99066540048156
0.019385859739712078,0.01742459756647653,0.06566755102820679,0.027487707084612546,0.9962478426108051
0.01621224041034405,0.026849052519845068,0.12658420403806536,0.023130698419194927,0.9857594894910455
0.01150146103769569,0.020253438331844783,0.055675499169403786,0.05451864029495488,0.9970374053451188
0.010279845137773906,0.021981989420791184,0.08142920661813116,0.02177490990870832,0.9929926276417774
0.03094867505041459,0.018961205585432107,0.07009031183414277,0.03266622842013126,0.9450144501677546
0.010432629010615766,0.059667749881935385,0.026856006981489745,0.0632416759166087,0.9801728701664463
0.014494218282138543,0.03252288095721433,0.08909355539169994,0.04739727172734638,0.9775606473128056
0.024507636574333594,0.010729617450986325,0.09670971667837842,0.039198158740896556,0.9977474061651366
0.02523762421922043,0.02059889252448523,0.08816864035331455,0.045437937396321515,0.9932894189467428
0.012067488042087257,0.031445410464388236,0.15106378793607544,0.025463011492545137,0.9904527288037563
0.0241584577576812,0.015141880331615707,0.10421716662570794,0.017480616003844093,0.9945674348497006
0.01326686871761871,0.022011808460574822,0.07398341902796636,0.02474223585919825,0.9887460644582686
0.03559826673718302,0.019027601716122326,0.13128297775566355,0.10538996307083572,0.9514435353056904
0.00814647719923429,0.08747977319788243,0.09350698107340608,0.06364204867379587,0.9228245908144482
0.04621201586636636,0.02845679310609985,0.07056555919126613,0.05726631743741333,0.9929624963914693
0.04110668874203837,0.04005478532727385,0.05414629872595936,0.06305862530927954,0.9872796021186016
0.02739749614582904,0.06329794286914188,0.10965119803775666,0.04424163163943733,0.9778669244549
