B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11092757625452451,0.09111618900306069,0.11749338729485748,0.08069795021250319,0.9570172439680733
0.7490628723268015,0.02077528756604131,0.2450417764367292,0.14065422447389972,0.16227273899367098
0.18874873662089248,0.1391795636548764,0.033112575379768694,0.7456217759151579,0.15917512049769614
0.13565807254335518,0.12124380210386952,0.04476949825991693,0.7847996412055126,0.0994701334110202
0.05279234829112638,0.8194703694609805,0.23484051303631198,0.09163595805920914,0.11102988838626934
0.031930570094393235,0.0429861236984168,0.0917271629149067,0.03845658728331929,0.9877448911133967
0.01904261160347623,0.014439170170270061,0.06688248949320846,0.002585165151666454,0.9985484837480948
0.09720050474551381,0.06297740234997372,0.03050322199834174,0.03487660701905012,0.9372786899316738
0.026624883069585752,0.1402889691406788,0.11176311428012359,0.05750109099983499,0.9365441226763103
0.023005896942475006,0.12124331682360663,0.14868498509640876,0.039816107123876426,0.9510804557717175
0.04152941459738298,0.030379260685184414,0.133700336165465,0.018760780650930613,0.9777821261649855
0.07041827463418973,0.043872068263456326,0.018867916314618236,0.06043476791920349,0.9705692056576392
0.017753837348608102,0.05152546914795882,0.08833680624125029,0.12024277562484399,0.9599576875214122
0.048342520487758535,0.022723314014750803,0.06223247962055243,0.11074081046835665,0.9760087545116638
0.03142577917054405,0.05104005165557007,0.10005814533599708,0.15482091095948233,0.969715264395103
0.08317822768030428,0.030207152719151358,0.19219500475078302,0.057742681977378654,0.9003072916623949
0.02212730688224612,0.04570027309152412,0.10966875344245582,0.11306285827557105,0.9732344824845736
0.022719341220728436,0.07322535053077162,0.28437607406141396,0.04889089805622358,0.9017929693914054
0.1136624626939024,0.05821851633147806,0.10664874449432246,0.06033144190046998,0.9344765842365832
0.03237855285501876,0.10076021711082814,0.0939767256937907,0.1081108397311253,0.950499222450839
0.06750687471267729,0.033316923346115405,0.10076129963211877,0.11112553001517925,0.9731736218859331
0.05166352035038258,0.08817755929418483,0.0826387598548376,0.06983876110484434,0.9537507127723625
0.1851807118277325,0.027554203234216985,0.054165402383388385,0.11364349449936643,0.9738966561163149
0.08510740413968725,0.08752734754230579,0.035499509541298754,0.1573419076685334,0.9438427543528074
0.08960486049913248,0.02999451871823711,0.042995866063582834,0.16726714613084742,0.9892232789691606
0.03416703016933708,0.10107618652006184,0.05408705043788852,0.06157777250925339,0.9848552025594937
0.08528053835741015,0.03719978542585589,0.14277305103112783,0.052981063603142704,0.9777347322674018
0.16773415410400688,0.02220640384200597,0.04142317180196885,0.11624332481465792,0.8700433205881832
0.07493917861524269,0.06936006490701833,0.030719629168006975,0.21281739368721123,0.9436956411927913
0.015106315610761119,0.15167823404065153,0.06700917051942043,0.041939516382674236,0.9477860506209093
0.04184637075409764,0.022734212197802996,0.1410318244569637,0.06935068288474996,0.9934425598152051
0.08501421219966569,0.01777427339125814,0.0284080136479362,0.07308503172811756,0.9918231763302491
0.02604341559788894,0.06763452987621406,0.12540351753647447,0.04314453378445357,0.99220997248731
0.06554032843554428,0.10921292958408646,0.1523485085382791,0.0318570558723833,0.9062575886392472
0.04073767229040536,0.07433068940328186,0.09944233242871209,0.033269775183776724,0.9592098738097761
0.040290805392526906,0.06661625141540471,0.12467607950184954,0.043932500395030306,0.9612565764460138
0.04634399425652729,0.08297490276916748,0.13266973779626395,0.051251940466741835,0.9500674720094489
0.023299904441451115,0.04356658915195599,0.09772895870969503,0.03363360802950494,0.9917866636627183
0.07874459551737191,0.01811138123251944,0.036825638399651854,0.06954881651877426,0.9792001979279288
0.06700954674108078,0.04797660952236373,0.021139747966413165,0.167800802703281,0.8957106668297862
0.05507492939719,0.15039417300301,0.05750381642397884,0.09842791219248428,0.8734641362383269
0.01549332000896589,0.05495405721560011,0.1645370197955127,0.02335321704909147,0.9758684991410957
0.0654909891093139,0.014473384725176251,0.03999078875998531,0.023848565744245903,0.9866515521494658
0.07284170036426986,0.01731154975149501,0.003476009419628598,0.05452230393354109,0.9890852659908054
0.03979163035825345,0.02754507837701202,0.007895876514552671,0.14985355477904275,0.9739010548229038
0.052050012517093534,0.025590254393448166,0.010325889873890437,0.15850898329062768,0.9832103898489116
0.0631650006259216,0.026715218517601287,0.008816384673469416,0.1397859149781839,0.9872346823397624
0.06423466254766749,0.027787302126263427,0.009653978994636289,0.1513645635792018,0.9801615678621751
0.09887353476567737,0.016391997122014675,0.012972537530898666,0.17902852685018816,0.9720150614135067
0.027203664344185138,0.04195576590714236,0.010433439743220812,0.14973127092930855,0.9841275481684955
0.05437180484478645,0.035566365909744026,0.015162211043904656,0.17838100703637308,0.9854352453156511
0.048865989954087946,0.039743200907098236,0.018023357847902478,0.12153972861545423,0.976763226794323
0.02382906429460587,0.01423254746563364,0.026052430686029485,0.050304148279402355,0.9977366593405556
0.18857621081273404,0.0051053396436637356,0.05609162341834569,0.026387264780888594,0.9195938449153449
0.013994427020988678,0.040172508799550366,0.03121187803267756,0.14961446544552426,0.8868494384077475
0.020332848549989818,0.0959931218492288,0.057597628476321404,0.11210748207758406,0.909727440827415
0.007659030180222077,0.03930006578701456,0.10473339889704637,0.01505441185496168,0.995537381962901
0.028889579494580295,0.011017297193411239,0.040334450251993816,0.02128617923825725,0.996899919600877
0.04716776216797075,0.03136713539321252,0.004820460956882942,0.046298431738308166,0.9872745443823677
0.04563804937763778,0.03348722604693412,0.010982331993370736,0.1807027034402521,0.9757737950614729
0.06120147510039497,0.014194122229478684,0.011504042547611087,0.13394171272290784,0.9766540685851288
0.06988086380289762,0.061350428410543535,0.012535530236800865,0.1623739925785918,0.9768398980028582
0.05322272523476327,0.05046397574206886,0.020627761545685065,0.18492676206957845,0.9845456322031415
0.055677780886661726,0.046565110208386176,0.024525109973081355,0.1598459264150492,0.9749693604505231
0.013356590190479831,0.011208021555128019,0.02214418134046957,0.07841127916331422,0.9979993968186825
0.3380358018249861,0.0028944967232939142,0.051084717964325906,0.038812505316665705,0.810666294663593
0.016755814686236797,0.040524916530179325,0.04651057266134337,0.1550573269529728,0.7873934155439809
0.01817273310770122,0.08802926163769828,0.08455364470360452,0.13961392086624558,0.9214065152073921
0.01116177999324508,0.034247077270199294,0.07806915463352578,0.015391567322606879,0.9964543576041097
0.025295630337133477,0.017774496866628416,0.026230222986209906,0.012071536129347755,0.9983845133261434
0.09117341459304987,0.006024307279590496,0.015031714249744067,0.02328813385418429,0.9553697280201233
0.016793784384005868,0.03648697167808635,0.005957846690415746,0.2405916277184893,0.8872903894829112
0.023043064587442208,0.02119713812993609,0.006724208600792099,0.23108071215537015,0.9381956637492201
0.0200733806819756,0.039836495186700085,0.02207423104503716,0.08945779883027487,0.9612313629312458
0.02339509690337611,0.02273270989359945,0.010757196564927716,0.1478923064420426,0.9839833475381415
0.038345834945462086,0.014950366511200927,0.013991217075100005,0.14710267325889156,0.9938544731300747
0.0482013044385818,0.020287000151094487,0.019443991934654167,0.10416549223305069,0.9780944111261162
0.01702625124005765,0.042823583860318024,0.02195500208997357,0.06425165378332831,0.9814729821990168
0.019402206324504515,0.028239804817967284,0.06329740952976189,0.046158614918920586,0.9939417160263888
0.035742834293672095,0.057686833889237184,0.07346260241231385,0.03253521665085147,0.9755437268769399
0.03135418638706132,0.09525309487120996,0.22059016638014559,0.03285414910235663,0.9669563943813768
0.027255951147613113,0.01610211152864854,0.03603403386722839,0.026747615328918384,0.9960399521722217
0.02053462253198263,0.020870759521921856,0.02199034617110282,0.035107142070199396,0.9956186441108369
0.016408851365870267,0.03561979699212998,0.09736413160804269,0.045568878970440735,0.993283814264923
0.029074625757931998,0.025295190131871842,0.054685645328991214,0.028213250127098594,0.98729523440678
0.015273971651754257,0.028745037831307205,0.08034195930846418,0.032567577279807754,0.9961726493646799
0.030009097931990657,0.01669245334409913,0.044302800236269806,0.02328541661705045,0.9777155522971444
0.028343137272852356,0.03362968221597119,0.03921154095593741,0.11056809753794551,0.9611473916513595
0.02564868502658105,0.03930898099654699,0.07198953984721328,0.07476167479888834,0.965225681450923
0.02034290853242159,0.03470844911993401,0.029995637407350794,0.04648763298186913,0.9916105614074525
0.06916407738992725,0.021960184688796364,0.029583468836462287,0.05041550422373502,0.988508339774522
0.03641065981585331,0.09860535968224181,0.013075975418915364,0.0845622637013086,0.9789046415421588
0.022440601621461696,0.08330079764803681,0.03304749680588237,0.07364585700628155,0.9806072300430161
0.07677997558454877,0.03491565693748425,0.06735000432424379,0.061585065430863936,0.9692173955260186
0.022181793966563133,0.15594477709202823,0.054720320202820326,0.07135295036744226,0.9450395329614129
0.03746727669793676,0.02875103465685243,0.039746283962916885,0.02891235960712041,0.9927210992410878
0.02258134076315701,0.043527744018937886,0.021770901095109898,0.06539288299113045,0.9926936514336491
0.04548889570464777,0.015815168431877302,0.02288782307209948,0.036185324539772655,0.9937660015371034
0.022048979517240486,0.06781940880136672,0.019669511701784017,0.08715621475105965,0.9888182121726654
0.02196649188597062,0.033167086767002765,0.06396397284458298,0.024045042906725145,0.9825202932498387
