B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11701314191891628,0.03818580007097432,0.06354678830841073,0.2335725263494261,0.9478320703385797
0.7939294969521671,0.03202058237420305,0.2625406864478793,0.09513907782025698,0.12323155420402979
0.00855070266308397,0.733568200905065,0.15883171089337872,0.10056256259952356,0.28452938071486567
0.023238017236330146,0.030594346653053238,0.12599231214860054,0.04156723058487086,0.977011157576787
0.016885740005194286,0.014453199725865194,0.03487473236601017,0.023645984650597144,0.9950842709078864
0.06163914330088513,0.05496933314543629,0.12665170862601138,0.024838583241435477,0.9322795515298717
0.02785610431828793,0.056042018022543806,0.15147296437027558,0.08794531806593699,0.8857760689876213
0.01838968329867178,0.13877494305872515,0.1352551923438076,0.027289981348264557,0.9673410321911476
0.02823037598319987,0.02153002094976293,0.06700146309339017,0.05385120060171219,0.9825724467945757
0.09417585726919962,0.006934319735005545,0.09034321826909301,0.02098137134572949,0.9308417779499774
0.0028621342693903777,0.046651482376200336,0.08144027361080766,0.04393930157956688,0.9706733231270133
0.023302286181741357,0.01838851049655857,0.04291395033173829,0.15088071879531817,0.9758835375370936
0.013545987304622453,0.033101227045969725,0.1132331034466932,0.12812452978828937,0.9675503844920678
0.06783358777419426,0.01663407536026775,0.2782642226767981,0.06795655082200024,0.893951311886317
0.008418780519438396,0.04109064126807026,0.10317952456929398,0.09877635715250727,0.9809956048740044
0.025061334073959256,0.03709148814213866,0.23116916787800063,0.05686375715994235,0.9454207927746635
0.14548355034593802,0.0494727055467738,0.20121004588401736,0.08884874691811873,0.8686651025245108
0.01897987789560627,0.13561547907869437,0.12409675401312584,0.12203564195159511,0.9131766825875609
0.05808096169682195,0.030928862253244024,0.14529426960299563,0.11120234300562144,0.9778368035150925
0.01632318839226341,0.057871047952656775,0.11043003350365045,0.08417311527978381,0.972735867114233
0.05723419691160137,0.0216155657602162,0.09741723719901099,0.1129458867948413,0.9891724329103981
0.03923425184392274,0.051610327354656496,0.06482426881885453,0.1727593902230396,0.9728691372194442
0.023571879961967607,0.07265238709585291,0.09785116161581575,0.07504304008322879,0.9847582264300122
0.04698695523928357,0.052558059233896746,0.20379103572427415,0.11052370330935446,0.9573377685818681
0.22304803388148178,0.01779651344684897,0.17461233933012418,0.10560757882430394,0.8953576640186721
0.007095132345609896,0.1965788741065665,0.11463196638211055,0.03116271334714333,0.8810589665086574
