B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.09378763508557861,0.012950310268537291,0.08693872960763661,0.052627106422514995,0.9395840278821236
0.06279691601249493,0.043216037859413074,0.046299078768828744,0.06014461500238076,0.9596283132339323
0.06658385098210279,0.06726311291739766,0.06948082806295212,0.046232778193957096,0.9676002372911745
0.04899644388205927,0.03085566404410868,0.043761235931302586,0.05574073072620272,0.9851623917978118
0.0361470450403276,0.11095118342839443,0.07596924271101049,0.08136709418335632,0.963637774339315
0.1155037009513638,0.03131020845373327,0.0965673727746901,0.26962709567630166,0.9014916579137059
0.2232097855129885,0.039770552937856,0.07032145749265957,0.13149685563930982,0.6562777316851832
0.09899387363784871,0.08663913252075282,0.015462934956470466,0.49058734638376006,0.5470004116884117
0.02410593661660124,0.2982265044791258,0.059391845067697256,0.24117318775127847,0.4288100487528597
0.02609480738768285,0.05396200768766198,0.15842084376912535,0.06543835742600732,0.641904466053713
0.014270604712925484,0.07820708739708214,0.03640738721318552,0.07071233687969829,0.9502380856926843
0.08554272592489849,0.018589765189625348,0.23555469481677663,0.08670893093178564,0.9307811207224306
0.024601843285765545,0.04409628037306271,0.30500624306688723,0.08730009484898536,0.5781317219979383
0.027120351387381145,0.017222947053781777,0.0768079902504577,0.1142528123641841,0.9925369028363619
0.07967061392417492,0.017877219974517116,0.05027079081471088,0.09394654531951908,0.9760827289731359
0.07650749903353869,0.053521970783573986,0.0901113775731196,0.08556131373897827,0.9625030713699079
0.030836607367703998,0.07324809212797494,0.12324419528533888,0.08450891593225507,0.9552183339801383
0.06408431556638662,0.07204784609767337,0.13253978300776686,0.09530356570354673,0.9443608199108224
0.03679771012711704,0.01836833106729752,0.03608721134040209,0.05337435389308183,0.991309861868476
0.031761142910378994,0.027352481134296384,0.026089665987663394,0.10086756687112322,0.9826817363413243
0.0768455483966913,0.020840488941324647,0.05052540114142822,0.08536358383815822,0.9758257750156887
0.05808213957292579,0.030849394860880917,0.04236724618879485,0.12476561738283702,0.9781517167822561
0.021928842748362924,0.09464569353591343,0.03934326946332854,0.03243904393528731,0.9741391149752242
0.05091796743105341,0.04090407093939384,0.045579658602812094,0.1350189598710133,0.9788914823717886
0.012039327549479353,0.072052147455661,0.05405969480549132,0.061250525594718504,0.9899044910970051
0.03497759541419043,0.04975061143782535,0.09654353860913775,0.02688603214481816,0.9731978582318893
0.05143320249724908,0.06226452805177279,0.04173989779870302,0.14747526664506896,0.96964586446148
0.028057043871278345,0.09768605197833784,0.0682540645990883,0.11232568176721458,0.9660012938806933
0.03586665573977612,0.029868327400754832,0.06750515822997506,0.041050276210726905,0.9865427079031738
0.029715216442941256,0.021728940450889158,0.04888554625493507,0.12320132101113546,0.9928809987755618
0.01658419345768534,0.04432580919982791,0.0546959083662311,0.08953760147806204,0.9810798222997461
0.015660772040710966,0.04308197841069906,0.06992883551693287,0.014744732933674124,0.9942487418675724
0.015357326651923546,0.03646254806993252,0.04906551490410581,0.057995338224143586,0.9930816365467523
0.039979651410934285,0.042273964348190966,0.13967524265978482,0.06928517304342378,0.9348920379038764
0.04743820141923063,0.019545051777725014,0.08567509213093025,0.05534149949763215,0.9656759669721436
0.01523326197551673,0.10982304914918986,0.024666653998263344,0.02211424070140891,0.9786702109652816
0.012800309004397936,0.04153587930847717,0.0368257989243311,0.05162106705545891,0.9936873221074931
0.027024368360360825,0.022555875631613286,0.24611647858165886,0.11813258661798517,0.8388282169139684
0.018522999792807242,0.057245617645650705,0.11073439176256422,0.05843891152805043,0.9473277398310799
0.06476859004597867,0.056777709270628356,0.1597423774946463,0.03686207170408141,0.9193402464770308
0.06329567630183387,0.07867860621324657,0.14161992838077275,0.09182272823344886,0.9340332836173951
0.240746133714574,0.030123274964826297,0.11727170325875169,0.09313749546636695,0.9286247224673723
0.04653516293635897,0.24532837194129642,0.07308923747807373,0.1372623259479587,0.8521436876597671
0.12358048424094703,0.1099925845958771,0.1676369649384201,0.15127992053537406,0.8122086135157548
0.04164967299035352,0.17692099749753135,0.11795074419793491,0.2713666172321633,0.8809337713974781
0.10674928694361557,0.05928096377339173,0.0906916765785749,0.12024990201954411,0.920454127420094
0.09031220813263567,0.02706967113787026,0.06342632499709847,0.03599508211165374,0.9493222347102563
0.04755758654957073,0.042000607737144105,0.04530252830220138,0.11437782689062923,0.9263820722264877
0.0641947597211337,0.00753651112882835,0.019858471461990157,0.04331312939901079,0.94925926176112
0.017844085121536627,0.04123423523676548,0.01436041907915864,0.10871368088189413,0.8946362146473487
0.022868703200263185,0.02838971900122075,0.01693716792843562,0.09954336085729142,0.976688916027957
0.024028575364988765,0.028349634997904008,0.040383921102944975,0.07198251215380815,0.9697399696730153
0.02225367755127937,0.07569712831095765,0.05557989306117763,0.03168873239845719,0.9550994310534964
0.17040671985504324,0.09026573920724139,0.055377820800850235,0.22602649049615434,0.8190522480795391
0.08010968951110924,0.10853510800878445,0.0901837785677448,0.09868991456310729,0.8246754415861066
0.047357698450806576,0.026923888649513467,0.038498862530524064,0.13818296257350768,0.9747567298485859
0.053328926610648024,0.06566504109556265,0.04533359025062718,0.0363541462381888,0.9523051141446142
0.02379969561388838,0.04487249371585232,0.08159727209458627,0.0703006974640121,0.9890161197161128
0.021477320106861562,0.023556948283013128,0.07252392843566655,0.07461452061866543,0.9946486959924262
0.03211687867240893,0.0410293205252889,0.0816274245087663,0.03397540554581181,0.9857781286051444
0.023845099310304724,0.07130010005728474,0.0646306454828521,0.20910710750301917,0.9526128852584008
0.03454448470135096,0.02634758507785163,0.068726816414839,0.17079947748203086,0.9916694387235401
0.05419418304312976,0.04874574716046228,0.03434774623722459,0.09684986781175647,0.9813735757627171
0.13802431505231608,0.009112638251439353,0.1010952712512339,0.04872125566368687,0.9099985003406316
0.004383557456039367,0.052394927484450876,0.04330256250583275,0.06961606182048367,0.9582130210015597
0.05040195444749059,0.007540122884749092,0.012866004974061833,0.04324422855869388,0.98383549817752
0.025317486450563614,0.02707763107791002,0.00773771568380161,0.17612493748344757,0.8761164777853387
0.004128326486334378,0.10373968236435033,0.029255836436220425,0.029246057776646472,0.9577660246137367
0.01589908154419742,0.06183675295343673,0.03288371833801926,0.1655573842559222,0.9196847742097598
0.02065422270940651,0.01625278213341811,0.026931531720973626,0.052663815263019415,0.997023098274489
0.012603707416671599,0.043728860098393725,0.03833764728120157,0.03302774842054387,0.9943720008069215
0.016267313901049775,0.02240405786990138,0.04939015476113285,0.0798532420015614,0.9945792163143384
0.07769264852405963,0.01775755339939387,0.13443369557330956,0.040946356713426446,0.991748396383634
0.015701677457194314,0.08607333901465886,0.07149230482483795,0.04643502824098523,0.9900745776537978
0.06731475141529346,0.020851552436580423,0.09033783759887674,0.028821555554115745,0.9719864978719306
0.035222580460207584,0.04014037838478665,0.04900223845233569,0.0465541926730836,0.9782366833908971
0.02274585391356213,0.08463808692378579,0.08720289851464592,0.039740631730426655,0.983176558832014
0.059367556400498483,0.07359604902661566,0.11869114261524634,0.08426960485026506,0.950982137817005
0.04696753342543372,0.015602908194591626,0.05218337988658509,0.016358979743425095,0.9656902778868198
0.026757203406682136,0.02946637755711962,0.028145191871519377,0.029806650346754567,0.9708186916381429
0.026122997451773447,0.033703817292147394,0.03660093302380487,0.05089949021358277,0.9670594133626444
0.025681857718245438,0.03436818555417711,0.03262556300453465,0.036644401889948344,0.9731139041263763
0.046997249862586216,0.014795150377401783,0.02832171524741765,0.0593764673314221,0.96674800244583
0.03558502133184053,0.0319843572775246,0.08669736104847803,0.013839138703171916,0.9195424986572621
0.022278978467830807,0.028476637693509697,0.020235763635459182,0.062243894618738964,0.9676108101410641
0.02512717333916075,0.032692008780545845,0.030697602077472408,0.032605205153241924,0.9784632609294769
0.032010542695585995,0.021291679837024728,0.029843042348409832,0.047861807602018296,0.9708900267101341
0.019873383744975694,0.022053151213976222,0.03441722762134795,0.05416163706286189,0.9797839391381976
0.02808245492621412,0.03651712559022922,0.045498077145692525,0.042101156449497454,0.9596425384483088
0.033856140974374595,0.026380937558120807,0.03284202604169113,0.03690819209491317,0.9807125052925212
0.03160136536739642,0.024447960123741213,0.043390747142985436,0.032672441111836474,0.9729832160449737
0.013627113970837178,0.04561192502370933,0.04633920850955501,0.027192075826542855,0.9661582461129031
