B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.12320888913876114,0.05284075391545969,0.07642788974768552,0.05102383392331409,0.9535212975021409
0.7462609205137243,0.02019158152291988,0.18867563684598038,0.16762202440154758,0.14414167588862617
0.10453062284710773,0.15176951610043024,0.04943017701442393,0.7905269529691324,0.1593428412542473
0.023701151209534574,0.720846398488371,0.1375455836279745,0.11650777968608901,0.2060710175801869
0.030154653029540776,0.020861354914353744,0.12734274019714914,0.01807475576983079,0.9848674881804175
0.01631327016693884,0.009288020886511657,0.05788125013474923,0.03893880623563229,0.9978925323618009
0.050580471838796555,0.043309471461961575,0.09876367206101523,0.037588430028073286,0.9499450587189292
0.04219639944633061,0.027651164495808407,0.10834064495115131,0.0612259510365645,0.9518955732155359
0.021234690658905632,0.06247292772045108,0.09135644714122851,0.021288650339404826,0.9836324962134
0.01359183944506085,0.021191627263441707,0.125686774303691,0.06614886584316175,0.986258092824848
0.045432515564431515,0.014056257990669188,0.10171649335198227,0.0384457464041526,0.9567399854322369
0.014753516904962228,0.033402372092892374,0.12729654921153838,0.10036222383631252,0.9700143077572116
0.04293323081697225,0.018916505008753207,0.10788412425253717,0.07228689190137616,0.9805684932962381
0.023053461621419566,0.033469460745747394,0.11360981450702844,0.10906057920592335,0.9704494301343515
0.04790753705803003,0.014037885093063945,0.1908865060233646,0.04717248157061409,0.9295029986145013
0.011748132798145001,0.03892290742586425,0.1281350574773772,0.09959953459813803,0.9840110309006179
0.03426427565728727,0.0317270612056438,0.1815465974917931,0.07072626668686038,0.9655377370039714
0.1478891536444952,0.031989373764099445,0.1328234951391355,0.06181561937931454,0.9182014682450854
0.03157096771135709,0.07904388425866972,0.1160582856691513,0.1322500631776983,0.9373015462221089
0.06347677200185427,0.02150580159358023,0.14044024337664662,0.10871413684620498,0.985531818889615
0.05208175445555044,0.06594544060903865,0.10185740740513727,0.06307409888938338,0.9879641560003327
0.08497641077253168,0.022198852630432923,0.08546713340982626,0.08198722957890345,0.9702042880605823
0.0548216385336937,0.05071322726681925,0.07736853453379419,0.1271804076799916,0.929137584452114
0.027545424345264642,0.05793816917253807,0.11441940083430883,0.05403623886491999,0.9780329646868959
0.08122758717544713,0.017796325599501128,0.1855471537024791,0.07209423219298407,0.9727532317843374
0.14025909648202764,0.022509522399782964,0.08135911811349589,0.10799269487654736,0.9402967297649412
0.07029723865541802,0.06709899766229693,0.08036496579319867,0.15897356250990916,0.9287097560223039
0.02689609336349764,0.1417897524505289,0.14992797994533527,0.0424143526974813,0.8956301387439934
0.04139276201697248,0.013020747823467384,0.08110684265327305,0.0652017103056822,0.9935175615620905
0.0555510787245115,0.018209276823032014,0.04205717673520547,0.059077397682954454,0.9948380366677987
0.01880762487026729,0.05940091307971707,0.14068804305357088,0.06218585821546219,0.9860560971132208
0.0588715222658044,0.034582756282973644,0.1688350169448132,0.036561767244188956,0.9493089091198166
0.03166093742168065,0.05321319889077181,0.1677672752169271,0.053247620958828255,0.93178891221665
0.03313960237608466,0.04479752786593507,0.141317340057149,0.06095914151646337,0.9509295970938432
0.03744653957585444,0.055896764875942154,0.15635447421544132,0.05557391116488762,0.946880091050825
0.03170094321080892,0.03722954290351919,0.1201075409454335,0.027142703270052124,0.9845905055486266
0.08694824384770206,0.013216194588491572,0.05487161723910375,0.08394800725492539,0.979436053755303
0.06244116232532734,0.02977027377513228,0.06707624782902688,0.22570792721371016,0.9015346814147265
0.03659748835985777,0.07246967010817938,0.16646793003836868,0.0931853851508097,0.8813006724539776
0.013715191865555513,0.029219950378376366,0.12640487384233046,0.02045352735577662,0.9823087217423825
0.016167170279232874,0.014476477984386732,0.056592432329178634,0.03567071499928425,0.9944815046912183
0.049436124276636705,0.0033162459448693314,0.05583015732229084,0.03590495251840686,0.9905983401484516
0.0518071842866622,0.014511452070920704,0.05698492079936812,0.103909346190574,0.9865119337823631
0.037907351716169525,0.008098660264716374,0.06041616867250329,0.13630160084679974,0.9951198952155518
0.02944342039388141,0.017336852620559357,0.06152124779562116,0.10223690760341726,0.983599887902657
0.015235574525836248,0.009918609975311512,0.04279025413408238,0.020617001109283117,0.9980614209212038
0.08057108373288022,0.004488956896822968,0.14264420529543073,0.032745853363677406,0.8860403617417331
0.02937139165165146,0.018011159644556147,0.04191044332243136,0.23030609325181237,0.9302641583182993
0.020304925253577927,0.0396295120521482,0.22722575317294383,0.06364075570825233,0.890691791258512
0.008814225048759889,0.020880677601259855,0.12046124978636856,0.014385558519990339,0.992584558720155
0.053152567089637295,0.013278558421282026,0.05221076567577619,0.030503656977769585,0.9902630886320087
0.03873890154974333,0.00888175603964136,0.025140460311644353,0.048639864302975025,0.9926300150924008
0.03361183115959187,0.015535544676470546,0.02267731016560755,0.1354118419357219,0.98735446695742
0.03895564078828639,0.01679966657115997,0.028187767309537457,0.12759057671359866,0.9906541683514706
0.04075080054693891,0.01867659870374081,0.03279662730862859,0.11797200825499704,0.9919950561868949
0.04133570603129263,0.016418439016641414,0.028105730690504937,0.1388890317238762,0.988470828464609
0.062174586785430815,0.011742369454891157,0.034837628330437555,0.14435394905942833,0.9879838125329018
0.02962753835719056,0.016858097397472727,0.03055913204135598,0.13646831264481454,0.9910654270791156
0.036749837094817134,0.01871612901161733,0.03169993068491598,0.1555631100817314,0.9873853445813637
0.025225701567113096,0.029017150470644487,0.038444276558035756,0.11369219100156738,0.9877650748256082
0.010238665353667999,0.01885420352166458,0.07144779310417204,0.025186105486475156,0.9970859815903846
0.09095589666233246,0.008278325788646968,0.050152806625398644,0.08611167573904624,0.9626755390728751
0.14167882385565977,0.030441296641320045,0.04337703945145505,0.15302279571255142,0.9402379484871385
0.04161993745799541,0.07774529460952173,0.12932136865887517,0.0778312186054164,0.8930729763500601
0.010183440477130361,0.027557749634240885,0.089527420872234,0.014385081493048152,0.9912452528511866
0.016147369140423726,0.017991964399089434,0.043527011521970006,0.02102772542548213,0.9976222888980993
0.05021533391938996,0.010456646694530452,0.03449743008458293,0.051512785664626796,0.9760362953752789
0.052708050454583925,0.03818030312520536,0.02910184201131363,0.127246483462867,0.9485783478740174
0.04467447964889429,0.021000177140384286,0.04457905505241876,0.13600078283025085,0.9646088082917572
0.05043023165371723,0.024429695634012667,0.035652779779483626,0.14534741601960938,0.959721118065705
0.06126415676234309,0.023815513422055536,0.04136406558219957,0.1384170531601044,0.9550200131610318
0.07899043593041775,0.024263740226790044,0.04552130605196888,0.15063516385402254,0.9586125018566722
0.07674587256039209,0.028485786515678634,0.04128680928718401,0.1403247849229602,0.9617700956767337
0.024131018676208003,0.05093733553546436,0.05338901153997344,0.09186086179083948,0.9484846990876277
0.008804884777120508,0.013259437794803198,0.05880548326253269,0.026997768521535473,0.9983664094006602
0.10283871443604928,0.007329284877023355,0.04767567479232458,0.09207687035289738,0.9711423225178555
0.06826449534501354,0.029035448455195158,0.044959275157987304,0.16679280032613925,0.9561594637471343
