B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.11202884874119494,0.07794513353985535,0.10367596759438301,0.1559135046031437,0.9221379211693927
0.6892101644119962,0.021866537209965026,0.2502910281363309,0.05435181542454376,0.34523751587455054
0.08661970493241027,0.13527634198526306,0.031951205019250827,0.6706856944057403,0.32347138516420537
0.08280413977561697,0.1305351435155683,0.04475660327540107,0.7362511404024948,0.18992110976321613
0.01670257396815051,0.7626296858373715,0.1824447187214953,0.0849758778158658,0.263351473048723
0.04357398624461589,0.026595117049979036,0.14969110922164136,0.03736092131864508,0.9697022666017282
0.012415784594162246,0.015504965571642968,0.035283051440614284,0.02454223032179011,0.995707399855799
0.04698931630478907,0.04722023701084036,0.13308572571391872,0.027628184555905905,0.9524352968500256
0.03437104607255031,0.037905205329624096,0.15211895215810453,0.0740107367130644,0.9240476759959922
0.023585066685504336,0.11913120468796179,0.1661094350376897,0.02496724844792102,0.9712572708822328
0.01829786147583307,0.034598526746649934,0.13345012826703379,0.03837872811433526,0.9857591079165142
0.04714772476723569,0.013482364955904274,0.10864288692004703,0.048458134346808755,0.939060339461963
0.00912600770504197,0.045185404866784316,0.10149886950209916,0.09640695866748235,0.9700597602503279
0.049891191351918086,0.02566874858983863,0.1055399216813801,0.09031574239433594,0.9723247903058136
0.02004401583623998,0.03925789118133136,0.14445119568554546,0.12094599523846389,0.95823253672483
0.06740248925482456,0.016633222499837248,0.24173727302085607,0.07311092725153542,0.9159951042898772
0.0076836688761961645,0.05733391197277803,0.11649428816236478,0.0997952690120236,0.9729954336452931
0.024906279437246694,0.04658119637422652,0.20807802713089107,0.0725689431922466,0.9407370729392021
0.16383065082844944,0.05097596449863032,0.189763639335345,0.09152971190995084,0.8739241981551826
0.02281115239864134,0.142569793638078,0.125635838500471,0.1293931996819937,0.9059273168521318
0.06554304535232106,0.029497743229556304,0.1574649388538736,0.128806465140696,0.9739231552280683
0.016065808444473834,0.08935501552902715,0.10665762212937568,0.08423213824553834,0.9664613161418462
0.1131143517603064,0.0326728347330268,0.1768525208812108,0.10328567655551939,0.9008879747826762
0.10850097285689864,0.05425861463529148,0.13067577752722162,0.14038345386368659,0.7745475508782084
0.020395446154971193,0.09332775779465208,0.10037251147559126,0.09205128683565587,0.9713978446678443
0.06233176484273096,0.04482452317431661,0.23939260848244523,0.09520279993991984,0.9390665666230007
0.12472557174131055,0.020046321327511458,0.11497726604910814,0.11439277382294606,0.9473302061489919
0.008194079335450816,0.2570570769396331,0.08600595998317616,0.03154354798363309,0.8643025019620912
0.048560783108636034,0.03688589467221177,0.10785754199758076,0.09005555511382039,0.9711689436828033
0.07823265264845013,0.019068648883104267,0.04928331516386791,0.04414803079730875,0.9736140531510425
0.02506714279685111,0.1030199669026542,0.12194621230855472,0.1277772435147752,0.9583155318943909
0.018312327803181247,0.08505671908411899,0.11851619849770523,0.05617023382287321,0.9786144713864087
0.06219536779330404,0.10026801018452075,0.24735476817010774,0.04897536927384017,0.8586925292063367
0.022447540247066574,0.06368984150753743,0.16227924356114384,0.05380185549600693,0.957749720375078
0.03151749728571418,0.048273326456213274,0.17436115377578454,0.07088925570156117,0.9531463238744332
0.038177781703073066,0.05901132383176235,0.16111766467727956,0.07700945600205064,0.9603175167883593
0.012940856856750772,0.03564610132044299,0.15333478396528222,0.05421617215235951,0.9872647045641596
0.10450996992107707,0.00849994674582783,0.051377062848143334,0.0967549039183129,0.9839821776958876
0.036035460292559995,0.03883769765330218,0.06673665849393454,0.16392887704424158,0.9364733126328783
0.0292426102801597,0.09089581373888699,0.12104299247172977,0.0759799838297377,0.940699052479258
0.00711259976531373,0.02302436314792425,0.17297532316266045,0.028924479003126873,0.9849171733734543
0.04065651670929286,0.022023902505259818,0.12006118179886062,0.06533918834508742,0.9935495435528978
0.025273410609360916,0.01054487999480578,0.05760130099596076,0.03532597941288816,0.9899830874628373
0.025763086877591036,0.015353605140590679,0.04618515737373649,0.10112144536880222,0.9820141066390374
0.02828374008841137,0.021158329681116042,0.0815786386349135,0.0798809117922586,0.986294526402111
0.037311659002542574,0.022348568049503886,0.07127641997758279,0.09176787536698763,0.9809108091927656
0.03138095931395317,0.020546881400355974,0.07398827007063884,0.10597869693655468,0.9844310121631176
0.07978253842035392,0.009774388836701819,0.04449317394616875,0.16385991132990535,0.9786425749420135
0.023024584912983412,0.02075851404486718,0.17284715640037732,0.0387089703297718,0.951162540813996
0.00876729541695164,0.03319512869039453,0.04972165087079276,0.09232310739532686,0.9827191870701997
0.007206247234042079,0.04041005993320293,0.0797688346705066,0.028123420436378138,0.995434265164612
0.08860369480590412,0.009292798626169305,0.09987712495081343,0.10724427249456636,0.9742399568438265
0.06440063069464838,0.04826151147839791,0.11625786223440061,0.12638889293701755,0.9283639775347142
0.030861722745938455,0.10696961012874989,0.19129648519836961,0.0479176235556855,0.913519561602689
0.005177094545819738,0.024804577442746306,0.12616797456267467,0.029115431327398796,0.9963696654089618
0.009768131662779142,0.03588773291920448,0.09814549015384223,0.03836767014431668,0.9970477711512136
0.03561719218923286,0.006496664422324176,0.05351111869153826,0.03280006005478383,0.9936423862001761
0.023288267942808596,0.0193883941967625,0.03797673012994304,0.11517525879575655,0.986517776823841
0.026658021111019812,0.026082741990449087,0.05438158819822968,0.1071410864598967,0.9899363632445928
0.04917883474309104,0.018337266904262316,0.06570778528354275,0.07468103726978065,0.9884140275507254
0.03746493321427147,0.02854617520415251,0.05900571914775435,0.13640845207292834,0.9845201261470796
0.038056192104192886,0.025392662048685496,0.06335916753596907,0.14053584272067504,0.9864817873268894
0.014464683816734398,0.02776209472793431,0.08154739531747424,0.08382618967837456,0.9871596827957707
0.01495009661499576,0.01675891746305076,0.06522195925776264,0.045685663658501484,0.9939735898658423
0.06961096424430827,0.005761183806918618,0.17498824725696768,0.032889790592788404,0.9617309911302069
0.021781767340898085,0.019004123679058824,0.05660459365557558,0.19333142402132125,0.9598747791175962
0.01595627125885573,0.06257348440852778,0.20815989355234893,0.04600784122831209,0.9552481948450563
0.00691201772814293,0.027894665404347097,0.11777990537892252,0.024135677908749677,0.9925388999512637
0.041189626333050317,0.03384487521809342,0.09992312660740307,0.05252306921112043,0.9816206977638829
0.017089596988176702,0.009019148939258483,0.04443288632039989,0.027593706682949345,0.9945593257469844
0.021535406950318352,0.013680437120411369,0.042272924686371886,0.08358219696534791,0.9874599450499145
0.0236372218750239,0.018851909698609667,0.07481817089221943,0.065657990606408,0.9904616498607008
0.031218556464320844,0.019904711497569255,0.06527578548056172,0.07554574069666457,0.9867005360343232
0.02620934542213133,0.018274147909808976,0.06773935481985267,0.08737597255749564,0.9891848698722011
0.06714710995937008,0.008669156983442903,0.0406055740954072,0.13650964365985488,0.9851705102351187
0.019174857395334928,0.018409070465471022,0.15953666540255276,0.031417325216894276,0.9658649489829045
0.00747622836649948,0.027197147653337053,0.04921496420183359,0.053600381555731255,0.9899135614737551
0.0040642564428987425,0.026326850931567947,0.07682374441543656,0.07017993707385947,0.9950576685821079
0.02308588065452583,0.028453800457517872,0.1839065898412733,0.05135270227938735,0.9743279140801601
0.01566909181381294,0.10068678424278878,0.20818679363431294,0.06041218724868721,0.9560997834353726
0.022212645401820098,0.008023583740493202,0.1061382958405548,0.040386335466534785,0.996400150480578
0.008820636897111546,0.027560303925360505,0.059945522515603714,0.044123441262713274,0.9937384427669513
0.008767097854308799,0.024453809626061383,0.17678945035332105,0.04299954052002276,0.9960696729288007
0.018637726621709136,0.02017813846770364,0.12190231966320993,0.04420109434887682,0.9844965494923652
0.009213966762494794,0.035727963736230425,0.16031015550459102,0.05292625592027304,0.9903352191722126
0.031476891143566915,0.01147133897463499,0.21685072521622864,0.041891964874838525,0.9661741996253234
0.031737521482763834,0.028720517298918558,0.11163183213462083,0.10883840568999362,0.9453903443565466
0.02109987239510506,0.04385235741495783,0.1781942826339353,0.07220028457143814,0.946716028826385
0.01093732177621354,0.04066798592987857,0.08564584558820383,0.09305754858367754,0.9830794932966199
0.08786786448352073,0.010035309980575322,0.12482934022676836,0.08392280221421741,0.9461029461505582
0.04632274985652095,0.1322388179874528,0.0439146578842175,0.09953303821674732,0.8523899604332227
0.018218032042736733,0.0922584025765214,0.09654416479913362,0.047052735072662465,0.9699043814930208
0.06766237393569696,0.02711899769517434,0.12017667571280899,0.1022584650590179,0.9542074204280164
0.01855033682535726,0.14483211537328214,0.10158425098672318,0.08473613802649928,0.912677633903239
0.02760693758504374,0.021100951221562546,0.09567329980126901,0.05149537646366777,0.9880848847130305
0.016166534023957155,0.052775328049551075,0.05288527308307242,0.06292951988297604,0.9846969356425136
0.020172090399388217,0.016592509534169558,0.08644295712543305,0.04908906095353488,0.984835321247536
0.017377307100201182,0.1152735835371778,0.052906110952168774,0.08080281073825347,0.962478672657705
0.016873670633834523,0.044115838273084504,0.17586190713969246,0.031435049524076254,0.9744167579032229
