B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.15837523970059414,0.08861095437577478,0.09026513182643883,0.10060621554561783,0.9043189761216199
0.3652930714799103,0.21992203187436005,0.7592619943854152,0.03252854209502618,0.025044604472070613
0.027637635093499178,0.03926351742748961,0.061387318025031674,0.03268275874490885,0.988389175100699
0.020465357788604546,0.01459641656043978,0.04783655623210619,0.0027687393759520964,0.9984575453464127
0.10378108841747603,0.06368017216271889,0.025640322018686976,0.03078111207079916,0.937230467667854
0.02771585005754082,0.13437096412660626,0.11306281286634838,0.052211196858036206,0.9290037263925567
0.022264746487408154,0.11872878497217346,0.1371325197279165,0.03594949831778587,0.9539818292456657
0.04021118832129758,0.029682956763588987,0.1231062229491153,0.016896942491190167,0.9791385060978509
0.06025028751983266,0.04330018308323214,0.01872258263650186,0.05564701284825711,0.9731611274088077
0.017118413441885583,0.05068088102767382,0.08104876431506251,0.10520890802318178,0.9673848476656177
0.04677022666164424,0.022181203582345106,0.05676441886054011,0.10036536813675327,0.9775176613060579
0.030437094906304783,0.04987413348053836,0.0916518477680371,0.14108138205940465,0.9715316106567737
0.08067733616798387,0.029496618266296636,0.17745914893820758,0.052043290892356826,0.9059275447027559
0.015157737404248502,0.04648891589476544,0.08877140243659926,0.09645473835495151,0.9852821872351992
0.022623930691634594,0.05581990169182184,0.2073752122277804,0.052054899291047466,0.9476089665994863
0.09783014989978618,0.05738761800593971,0.1049874186129718,0.0551844648473586,0.9402591310786527
0.03130843975483525,0.09846769493136681,0.08565608297797887,0.09756023982642902,0.9535601065947539
0.06533388251029314,0.03249622331214644,0.09182608857946742,0.100220087276006,0.9748862912730154
0.03450045250665656,0.09817010611240248,0.06317506939115848,0.06458585833067157,0.979283812012394
0.11371106428143563,0.022343969510381697,0.04008725332489371,0.1117816286681475,0.9859602227837995
0.09063955857296736,0.07289810434859434,0.024337089148859976,0.10397871328424658,0.9515248436801828
0.08346367283774016,0.07538093093845492,0.039293909355531474,0.09507990674621877,0.9663187875363857
0.038370778020060455,0.09249052012421248,0.060940199468085876,0.08866883627953126,0.9494455897582456
0.06125211209506388,0.04639904525171893,0.15925055278423036,0.047398600937707175,0.9830819228557485
0.16818123140033625,0.052403763204869565,0.08434665431832812,0.09212602835963156,0.864758723204543
0.12567972962758397,0.19258300294303676,0.043791738265958696,0.10090676212344545,0.7794750136959478
0.042849153161383186,0.1541521365709626,0.05079101814228802,0.038558747499168745,0.8530457141521145
0.12445872636982022,0.01762557965469138,0.12476176025023053,0.043806146795388363,0.9276525217537757
0.03726057518410914,0.04986316755133911,0.017530883222489232,0.08542530649590192,0.9010123047041853
0.03363234788171218,0.16893772802504767,0.04218591885654288,0.18131113391027648,0.9599820850191153
0.03335083565213621,0.08229237176675229,0.11906051617560792,0.03988227642712732,0.9656398259981905
0.0767588689052534,0.06484239523031508,0.14210662792862405,0.046009645447237416,0.9175181762684437
0.028024926369099923,0.09628153690283701,0.11737630093297842,0.0361565776565361,0.9604869129831883
0.0416468442215906,0.06883401425359645,0.1606434741461226,0.0414299742587804,0.9571540269980813
0.05328465045596783,0.07114702676094764,0.1124926873074393,0.055491484016302564,0.9465893636494404
0.03395051133180675,0.03318889598431084,0.06389038043767882,0.03893022006556666,0.99081932963519
0.08164681512506126,0.006792660941697079,0.1100795254967989,0.04384496710354698,0.9236569764363715
0.04367928217700187,0.04090407554477946,0.02174626541523264,0.2398520235697424,0.911534210953823
