B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.19715839572470373,0.07791361585618253,0.09394479909347914,0.07133614913672007,0.935060876324306
0.7544743989803403,0.021847903001447358,0.3358175125790132,0.23958034420947102,0.06066823162683187
0.118022470884826,0.15850035225359832,0.04003575750742892,0.767227962137565,0.08211054053153385
0.03587058690472608,0.7756065108766838,0.17779501198908187,0.11264847569286414,0.11082743848759989
0.03282759753492532,0.05840676999062163,0.08442219662780362,0.027460575071058837,0.9876194332758372
0.01833988863142596,0.014326525476032045,0.06120614739290011,0.0022897055752192134,0.9986076194670822
0.09523639767773268,0.0634173739449761,0.030537350568812967,0.03144827234645379,0.9358351627196376
0.025454313449714883,0.1414484614968853,0.10443043058776795,0.05112601843544174,0.9372206896332526
0.024822078761355306,0.061701876707819674,0.09310672201174551,0.024744290529314466,0.9768025426112391
0.04021111585231321,0.03018526286705939,0.12334069286884773,0.016952990275696425,0.9783103408119229
0.06531804243283273,0.03725808521437082,0.04362446995027039,0.06501048350211341,0.9660965422535814
0.01720395132209663,0.05116299142480853,0.08092153984941253,0.10819215292046946,0.960892673158114
0.04691476155404177,0.022553533061200247,0.05677892425017692,0.09938029050868305,0.9765528325645676
0.030581395210472442,0.05070438210421554,0.0917193667478088,0.1398397678470515,0.9702392269393576
0.08122566486987635,0.030016365776732577,0.17774884404968694,0.051586832850036506,0.9016486624712362
0.021606548311326867,0.04543091916390411,0.10068998116771145,0.10161984493787951,0.9735914767140714
0.02660140458381564,0.047555322506585236,0.20180988206330014,0.053976652306872534,0.9243763288828911
0.1146252270691535,0.055636651615708355,0.09900806623674323,0.06030537904579446,0.930916142394564
0.033856135755024545,0.11804461649059513,0.1143437811061454,0.1013419706398041,0.9554331392794926
0.06726626648058787,0.03936819155959334,0.11056408723026757,0.10434316170174858,0.9657927906237711
0.07217598219929172,0.07398996639263475,0.03754547941317253,0.07541309161887072,0.9710306430778369
0.2280520926530875,0.01143631541823752,0.1817734252719835,0.037162576737922975,0.8244828364845962
0.02909267931972223,0.08941507123918066,0.07237890698579168,0.10579672266120724,0.7547815352561791
0.02542736988276,0.07841989820630142,0.05528539298666376,0.1014574127165615,0.9780698404400283
0.0716695602334174,0.04935513502531501,0.17462287439334537,0.05490197727916626,0.9782280199361105
0.14178169813576352,0.03269761337453051,0.08222623603244786,0.06698239126867896,0.8826020324838921
0.05506628073958322,0.1458713016363335,0.05651382446885525,0.15158869027666788,0.9155920087549447
0.02328870381658166,0.1333460868731652,0.11545424048830816,0.03601093829619789,0.8893745910826878
0.05810830304064429,0.018392324303310385,0.05424751781826492,0.026811196492211507,0.9895705654533805
0.09228103444546455,0.0561076819148546,0.00909076784203349,0.05678344249588398,0.9828695947440843
0.06324953787142994,0.04571142295496232,0.06166028069308244,0.08832058164985074,0.9714619065836542
0.02566972926482178,0.10602216656223928,0.050265579501755864,0.07221995779019104,0.9782303610917746
0.09562036064077184,0.09754396938105588,0.11671282644716931,0.03911770229377771,0.8581647560988146
0.03801407481984466,0.11499312247116648,0.10289021611541013,0.03588283898192945,0.9559601888481234
0.04364931998156296,0.07066819471125271,0.16313396298247387,0.04100430894055996,0.9535750135028276
0.055901558206119445,0.07306034133215898,0.11433532314550017,0.05487497788342782,0.9421208346058499
0.04868716770052466,0.0638440264818026,0.05801167657814554,0.02771951808898778,0.9809247720280987
0.0986525113882398,0.006706382545689983,0.1254253302293726,0.032863502571560406,0.9094319096259952
0.09596456964384063,0.04698382323198359,0.019303251893480325,0.22003063961114808,0.870385951137953
0.04039968479987665,0.08863044337518326,0.06386444019433657,0.08177986912005838,0.9265882021167993
0.01756220356451671,0.03452883914987885,0.11944479331052846,0.029953687260373747,0.9930387246078166
0.07202170740158027,0.05289300163343252,0.03941559475836784,0.07431716047516379,0.9394800563606885
0.05368376109094739,0.03363706383992629,0.007467665190127093,0.04526248082784193,0.9613895576863998
0.05413285498660548,0.0354218600037941,0.006960125168424478,0.15895735191956095,0.9328928210585546
0.0593787282246588,0.031138360484154606,0.013098454502451918,0.12068063442601833,0.9693995887940349
0.09064609755699694,0.04072256228500714,0.01686702765269358,0.12207418344151283,0.9557987356495615
0.06638332380629436,0.03942939990299251,0.010373679241316986,0.16185619024161033,0.9577341294815501
0.12237790952013952,0.02348474731084622,0.005987517035903763,0.16680540084450418,0.9672972034676841
0.05964829619150245,0.034202776266077255,0.0416868851416128,0.05752928388559937,0.8668200097386508
0.023590502248806686,0.05164434700006405,0.011756040410031754,0.15483684563305466,0.9576436194994642
0.013566756045984922,0.0260568731968471,0.07101625341203116,0.06300663615730148,0.9963491668322357
0.11772525071621455,0.009884177827510388,0.04161632755592958,0.09534117101028478,0.9539603888131719
0.04402580318088282,0.05115180047918756,0.04287172163843076,0.1865283265997819,0.8903353596293839
0.03865629910174152,0.17119452682195574,0.11719546338336147,0.07607409804128375,0.8872771021041705
0.012808528270655824,0.03783237841703364,0.129063431125878,0.021543696832039334,0.9862734485244639
0.03842634210902256,0.026320183268632558,0.034995008153789135,0.016346597158253654,0.9962600774238864
0.1314692948842809,0.005933397297403047,0.014563726889638,0.024278419577695037,0.9433507159829156
0.018685775527793394,0.037041409529611546,0.006624777840211439,0.2552089429181642,0.8697331167549106
0.0256581135942549,0.021549478006037202,0.007489136669001208,0.24559445873210314,0.9278256261504415
0.02240798851833796,0.040553814661227476,0.02460331351383607,0.09638436118701575,0.9544471171537395
0.026192899617962558,0.023212082794008142,0.012052585051405055,0.15902413243986332,0.981041461218972
0.04302592780062885,0.015313532169248675,0.015743597073387117,0.15874582817239893,0.9926821222975394
0.054072749058511685,0.020794149029093448,0.021891058708136693,0.11297084615864407,0.9739675823952134
0.019027507852643122,0.04539350540478731,0.027862311684721416,0.07819273210867889,0.965168117922256
0.018147660072677655,0.023720632257691752,0.05109996516607493,0.034661225863718524,0.9969957017876103
0.0854482832964018,0.02184622708276549,0.02280028796357609,0.06325595195278959,0.9725369824247538
0.04625034719763236,0.037028463178146544,0.027604390112927812,0.1593953469501444,0.9541662325249713
0.025747850636016218,0.08171871814419639,0.07497872332501714,0.09820700170866119,0.949342762736429
0.011392102770192295,0.03815086615574468,0.1041266673944633,0.014272489322298895,0.989381966386969
0.0373863159029206,0.03181711499839604,0.045144258538699404,0.01333124838522333,0.9907277225129169
0.07044963964559219,0.020059130261114423,0.00366178071513096,0.057564894183259864,0.9919320895530869
0.028595579799196552,0.06149319171554419,0.008415621677260812,0.1641432502028209,0.9768559999772911
0.041876260016738415,0.03540090142444155,0.010274529204962926,0.16280216504370415,0.9856827069103677
0.04967254561920027,0.03867823531027682,0.009628396164647621,0.15533981544902703,0.9822173945718116
0.05610960855155657,0.034035469339455116,0.013757340214367876,0.15984401979933366,0.9777418589429064
0.07053310998996813,0.036812417611588835,0.011220817939399516,0.18497534363986223,0.9813807396306956
0.06639118775296399,0.04360392781795998,0.010731179425581109,0.1517839625739302,0.9826948090117061
0.020970262685075416,0.07808657038816066,0.016870802601198227,0.09309177489856768,0.9803715874971776
0.017735377006272313,0.025662209239893746,0.060552363869502225,0.03455140051574633,0.9962674515852501
0.15423360645262815,0.02062645314322753,0.026159347496436454,0.07163618870141847,0.9653616847504232
0.06988260158200783,0.05584913567291979,0.026896847590639764,0.15328873042926625,0.9374890743543474
0.03361595490611865,0.13075366829052162,0.07365394725145198,0.07785434967174915,0.914050973358926
0.012139676602226278,0.027257609354318365,0.09449986242656028,0.015401957950739363,0.9912815037202624
0.04605471086178953,0.021784508336613766,0.05899230191203297,0.025074305465087453,0.9882768849410783
0.03623598501760211,0.036130715649664996,0.0045283393899647,0.04543419229151077,0.9916912511883509
0.03504583468617226,0.03851396059004197,0.01032820206113065,0.17797503476322338,0.9841175107067457
0.04066022247239812,0.01967002920359834,0.011232504021812542,0.12652519014362146,0.9890598068734754
0.05490085158818306,0.06274933214080346,0.012681848071426288,0.15894872201497828,0.9857958676601584
0.04574592780106747,0.041195448326074344,0.014298383243095894,0.18911647076265908,0.9884842455990255
0.04102841310639299,0.05006757472627942,0.018977717751986232,0.15358050553165933,0.9866385134748564
