B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.7925136508122463,0.17132933591301117,0.11625824655614937,0.13648160131696957,0.18011057292626736
0.09121988021911251,0.7905423077101101,0.047908067348707124,0.031861572494458056,0.21128052721629867
0.0627320937222016,0.05275316432489983,0.024515330380763242,0.024517193804688916,0.9893343827961472
0.07872876801229209,0.037408698950694846,0.021499326692537343,0.02613513621008109,0.9893025283598235
0.1015377354596463,0.05488468302023109,0.05154220746587979,0.08727423609839151,0.9719059784673759
0.07202067006958357,0.07773389357984435,0.0724466411558064,0.08908943141379476,0.9643373602012503
0.023003249266549078,0.12052670863768453,0.0510654188229459,0.05150472459512378,0.9750341358683791
0.09122267551488784,0.03017826333478606,0.12274913022384555,0.049764167332196026,0.9703248028920348
0.05686970072388933,0.05946776266744321,0.10619382091332438,0.04706973663698683,0.9596346164560666
0.1559501908075939,0.004274703659649076,0.06689122513893188,0.10807338754079507,0.962619020379637
0.03253290959030151,0.0909554786950536,0.04531168153421639,0.23757962779714234,0.9870393247786644
0.053275627616252784,0.12797487494357923,0.07879528035923504,0.04893965097817239,0.9727209520054222
0.0275718122247238,0.11428731096355342,0.04866825597867916,0.023384424656877196,0.9843000192630685
0.03761852181829717,0.05921565381177917,0.19676521194222377,0.049246458712558616,0.9734109122904252
0.10048448913570236,0.06154758804282951,0.07099170963169675,0.060680868989928666,0.9664470950802881
0.039470062193002614,0.14875202316748715,0.07419881164892252,0.1219477797709354,0.935388883624339
0.11040364491887593,0.03171856269154018,0.0945904119971919,0.07042342911156925,0.9613600568845198
0.027341471728175838,0.08273719678895793,0.08445814668020636,0.069930636550519,0.9535019711152214
0.08582696267132225,0.0014479732142577571,0.16072716777212054,0.12593150807223785,0.6689699624023211
0.13130372381265043,0.10457608973702785,0.20448582934158935,0.09054864235096498,0.8532164766612418
0.1392898589112432,0.06142302454558107,0.14176245051402142,0.1169025379978269,0.9249560297833167
0.08207772500335155,0.29931134663951287,0.07241001970602466,0.06754917125195145,0.8681532232001999
0.3064420465324252,3.201271440526146E-4,0.04881816564864934,0.09391720625499099,0.786112051476754
0.032895856127906374,0.22718922048280157,0.11169768677916933,0.37378956422992116,0.593871798055059
0.08823521714769209,0.17716922449013614,0.13860211150789625,0.07276994923395286,0.8106246982169631
0.1865695085303791,0.20254619908060184,0.12671158559815474,0.022902244343310785,0.7049102435529883
0.050314125302255056,3.4185736242857396E-4,0.06726075258763826,0.050309266842167424,0.9556407727801557
0.05719342717968255,0.06466053129350194,0.12656499721234152,0.15938468745304663,0.9197989040044083
0.06729421498573397,0.2956324453067568,0.11182501623950183,0.01634065082748068,0.8318824066420576
0.04202576381384001,0.04402322708973717,0.11215041933057092,0.05939421473176653,0.9785555384630931
0.1506595544671506,0.02415734823622696,0.062116292080919844,0.014161401001807484,0.9839649142373027
0.07878509401190788,0.049728750492582866,0.058027476954900216,0.05140377477187291,0.9500424548888866
0.0242455231442997,0.13298011691835726,0.0840030461752699,0.06705383935043281,0.9396285251046915
0.1675865516410681,0.10905628440948449,0.29224781358855323,0.038440217561514854,0.46037272888361014
0.1007779404989555,0.03741855363872712,0.1228414196029606,0.054396127108650896,0.978486899512061
0.030041869162728538,0.03987815716880926,0.05539566416177934,0.05647012638725927,0.992779779758799
0.15486619304219212,0.030476213714344898,0.05142304270847403,0.033425309444363005,0.9565586284507098
0.05557036334494234,0.051810853831747876,0.06740573003213157,0.08994462291326728,0.9343462457231358
0.055946120033072984,0.08846041447077244,0.16428661332453554,0.08744175026133152,0.7267717153173033
0.07630287011748275,0.0628061879539441,0.038183720439567775,0.08071564912742824,0.9712873149026597
0.06775753829419147,0.0567195825179831,0.07802812537623208,0.08737012780741076,0.9520047767121088
0.11701245502398192,0.06263328396845029,0.08785851052031743,0.10047112709686558,0.9212507127581596
0.04421899989650246,0.11662457338636026,0.12761738806576436,0.07343442834161551,0.7595329489388518
0.08864219266402061,0.08104333087270693,0.06998951378921349,0.035819127016757685,0.9484958568712769
0.08345362567230954,0.056041234134660806,0.07827875773246316,0.10487229007306305,0.9302193667728282
0.024547967031981966,0.11639094755214738,0.10166140953379281,0.07649715570247143,0.8762889970217841
0.08041664684488907,0.10004794006223093,0.06165027097914916,0.10984987709512437,0.9643928278601875
0.04206322381789687,0.10004519616032488,0.04620857690930367,0.060263313889062364,0.9886866838371804
0.022481887878014067,0.043862790331174566,0.05987698011781141,0.04366851120965144,0.9952653532507061
0.10954948309599863,0.04146063184397542,0.0749722969497467,0.04473104757098415,0.9764083755261563
0.053604446285715264,0.09004747669297838,0.12457988650285146,0.15855086279355504,0.9364208377461295
0.017382967844650304,0.06605671694255101,0.08719301122534913,0.08615942037616446,0.901693458412072
0.0387559861636892,0.0733021321229124,0.014769959948783822,0.09483131983926453,0.9883141503650619
0.03950613243156609,0.06336255201720492,0.04283005507361196,0.09769348250160774,0.982082605385107
0.09380506741335584,0.051626594805977956,0.0516574828726114,0.060583906392706874,0.9697269979534067
0.025512728450955573,0.12927847578715138,0.07176679852489537,0.08224342999162007,0.8973131525348682
0.06572080211999706,0.09358384569254555,0.04148004322059982,0.07073669635791711,0.9745711104687913
0.04470505653196043,0.07997509548273525,0.049466551122683736,0.10615540131935929,0.975140186209636
0.0708173924485549,0.08895379201262392,0.046812929002832945,0.09205362292963255,0.9598624991707888
0.04650412636668516,0.08420542557202514,0.039303315497671194,0.08758249297456731,0.9667933754730912
0.01053197472139255,0.08579402269210283,0.076989002383417,0.07645963881757938,0.9743351532517347
0.042633764372350974,0.06378727637000649,0.268343431083418,0.03850203823586545,0.9343256250394695
0.03875319205851474,0.033024224019495105,0.03467304049766362,0.01693301405018426,0.9948097106584872
0.03085452130464775,0.05905572434445513,0.04216699143968333,0.0785653233533777,0.9952850308642543
