B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.5971107097037043,0.09070219077657009,0.15147829385796566,0.10459992287278924,0.5513419610675165
0.04615849411256516,0.5716480989935717,0.03422264362433843,0.29341011315301674,0.5011158592333715
0.32506092509027307,0.05957925216590704,0.04966625633156699,0.40934173602415086,0.7384402677920631
0.13301939361944604,0.4617368848326437,0.03130379928781016,0.25802726876423915,0.529734459257181
0.26074804219928743,0.15813700651965104,0.03685859341442377,0.5694413496328377,0.4615717505616325
0.09525709670300468,0.27801547998761306,0.04656381314683198,0.305052006699491,0.6039772424865966
0.04410162500672721,0.12707021553439513,0.06375816492104916,0.13200564192891012,0.9291284968392459
0.305697709733105,0.03007809228809322,0.042645214817414755,0.2798882889667488,0.6887379419957805
0.07248555158265012,0.07177373581732249,0.1606745880296678,0.05505982727417351,0.6566563758836462
0.05494489742270452,0.20256435603646247,0.04560080010836451,0.17595443573010977,0.7208615793682964
0.02944260587776439,0.07029749365863039,0.08335856950640155,0.0034994569737993356,0.9093589196592999
0.028076470775040906,0.026619819628969043,0.033234395276565486,0.03788644603046541,0.9913080954390732
0.01158355242166843,0.029995832366139705,0.04256549166660044,0.0023291932131018645,0.9870024070457605
0.007590754700620781,0.02443410541755088,0.023181164353069262,0.047897624710806434,0.9961988418874654
0.015873896719151234,0.027966957199524627,0.03813152086531777,0.0013010380353953755,0.992834115530362
0.03260855872837666,0.004852850027289195,0.014404302260358605,0.038094472380413365,0.9968002541043381
0.07710729360745701,0.0375742000833054,0.09225598286839132,0.039729085840095414,0.8583709700234637
0.007980252353629107,0.15591764697336466,0.03469639674972927,0.1034851314015283,0.9352578724090066
0.1349782390153667,0.029956283826924456,0.07146460948549718,0.09360712134264579,0.9451528662601332
0.01618783525849693,0.09081489974988938,0.2699390171233955,0.05752253863182559,0.6945787761622614
0.10338474897865968,0.014403019627262216,0.3118327132449725,0.07396683710016344,0.9851262594107462
0.15885848405168,0.025122905045810846,0.13215733985995254,0.1147559063250141,0.9517141625582582
0.02614040101030434,0.08572797338602618,0.20876303994091833,0.057608462518292304,0.9810543362616514
0.07557801553172709,0.0991611180410893,0.2659117505666173,0.08135812653539529,0.9341027135601649
0.1394309652170966,0.10989262146029241,0.23838537569890508,0.0872353538489896,0.8015339625251683
0.05085762223003927,0.14720679303564083,0.17037433095432045,0.16798731906013076,0.8600248285298109
0.1164095863032516,0.06999567502381412,0.2834001944402175,0.05859277050317605,0.8683205399238009
0.054418637442002066,0.07134232367750754,0.15726013910301195,0.10495698637948955,0.9277978094259459
0.044442875155845135,0.06630518323496026,0.08486338318586213,0.13274800619125138,0.9597546838347506
0.05885101174361122,0.14465877905201283,0.15785778399734327,0.03823917919660758,0.8969422989724387
0.1552926685900522,0.03297463013437736,0.09619520143008993,0.12000078837017895,0.9487152293528256
0.05316934202683941,0.12309304033705817,0.10307088448923003,0.08193295253868799,0.8258502291999555
0.026600411014722106,0.062009132628494945,0.10142717484326064,0.029479582538074325,0.9853743846901356
0.06082172736116938,0.017604332255450605,0.06330887914079732,0.07814835673914507,0.9677950971468616
0.011928103393556357,0.03805357790264301,0.04390468231641727,0.06072387564895555,0.9925048515122888
0.03644170810635348,0.027064981122352005,0.0843348744908673,0.0029818076045080937,0.979915412511192
0.014101211668519319,0.020582308836452103,0.03743016533326663,0.017188321285253588,0.9974980445100378
0.07170129896867909,0.01040929810579026,0.057270502945415115,0.09151112269457692,0.9698737827802196
0.026909375556186606,0.039036079080906325,0.06550831147215488,0.20950883702291812,0.9737047620244613
0.029192207395782013,0.07084135464052757,0.1195898332095867,0.056732293958309254,0.9726627763269504
0.024777556448012383,0.01037950384497817,0.07023943229352445,0.047354046869355515,0.9979420424768114
0.01073458774182647,0.03838843998447915,0.031085161515913638,0.032764521981858495,0.996521452567055
0.05086977757777543,0.16174926543659018,0.22492560427432606,0.03531765179023987,0.8839722346669011
0.03273654444992987,0.0460348008139388,0.061643847267457155,0.10612147035723055,0.9612135156598273
0.10185042518942165,0.07827271069866172,0.042234263649007946,0.06502860165813061,0.806449215292663
0.057562561215623836,0.02126243680202239,0.10329901241286796,0.031639200634908174,0.9769376973668301
0.04139743226071081,0.11721969318196523,0.02715933759513144,0.19663983786638933,0.9280483424698638
0.06199766008920653,0.10517231331024322,0.04950994806451905,0.1778731473476647,0.9666899869718687
