B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.10561318356178845,0.1164440182182996,0.21976451740435465,0.048495455038809136,0.8067144627025895
0.1465572745595001,0.1265769168355436,0.26394120795908965,0.04982059133256963,0.6571252262237658
0.2202610318465999,0.042765745251934904,0.10426371964540783,0.09684911095915956,0.9213371821593265
0.04380636904680995,0.1392278273270135,0.09502675328275459,0.10810570552434932,0.9269621884648777
0.1769660699428818,0.053895101108789596,0.08586832122744022,0.08944670169666609,0.9548924127299867
0.03851605288908693,0.19249707658962867,0.10102517597873686,0.13299639183110118,0.8308089504806939
0.1617925510498551,0.06115461916600812,0.18670563237397209,0.10537845312916834,0.7361988719633208
0.06255813773980058,0.21958848155031713,0.10961006929199947,0.08873288963830439,0.8245650409210813
0.3303763087149416,0.03479911208121129,0.10880480366049618,0.11255258370353424,0.8096805321726749
0.022477371748651567,0.26960158942293533,0.11509812589644328,0.11103961271987817,0.7837899588263196
0.02969531626865456,0.16424397052879644,0.34095370217562476,0.0409013479406159,0.9193023903164803
0.24449765577375937,0.08612435343468956,0.4009675710638318,0.034649119584448836,0.5329339402333119
0.07174809799406036,0.05647855832261628,0.26038812649868576,0.07903518588780821,0.95245393279409
0.1388841405727827,0.0468706209730943,0.09965012926999021,0.13129153914024602,0.9243645899863396
0.07886612941374742,0.2427235849606825,0.22164354065498532,0.0905924871199894,0.632851719442791
0.20704619795983883,0.055080536574498434,0.10739326701553925,0.0863656088572245,0.7924358642186303
0.11755551709859591,0.1389322329437895,0.07484967435805127,0.21550317397997787,0.851148660571117
0.04180846626585141,0.1615264769239451,0.14151865870306993,0.1142472424226973,0.9310453565849411
0.11186563565171675,0.0975833871943502,0.26093963450841995,0.04274785130017917,0.8802127582991041
0.09791779100231435,0.08025953429320633,0.25944842097237364,0.04377829285787785,0.8744665168622135
0.18622460327397106,0.11246832038464843,0.21196758103075333,0.06203459859215982,0.7172538958772525
0.0773621171087292,0.03163365756980727,0.1657113329543983,0.19449896792745586,0.9148515861179704
0.04324390150894494,0.15645723799803546,0.1187855911996725,0.22954765560546758,0.8306269253840963
0.13627550293128318,0.15754776113471303,0.16032654010737557,0.019946322645753183,0.7487830716185618
0.04454839029633873,0.08463351371184044,0.11760936711697698,0.01897484944714798,0.9995217858091442
0.3183996309322153,0.2359332985295893,0.17530120168789332,0.051171585098126256,0.5691943019431934
0.04952193473082808,0.37869360939713936,0.23553055099506973,0.04477099513135049,0.7363191570675834
0.08324144855142439,0.04009269783467889,0.18826612898175862,0.035476710917155714,0.9455175630803528
0.2843258014054869,0.05522962462957183,0.10011981291276055,0.0860046007279807,0.8225408938332708
0.10213250483665316,0.10931437817930754,0.0835185556314436,0.21747563261049305,0.8907668422774189
0.1465815077373008,0.18585189450722872,0.06602014404420886,0.05076251786577057,0.7904955694821706
0.03753090975582197,0.14277482862663074,0.11121892461603146,0.02494359732403522,0.9870461125706649
0.19132720114417598,0.03647288789644372,0.11616848156079243,0.09448814105638195,0.9377647865417953
0.07309099776373745,0.20338778801112967,0.2732861887422361,0.07178041016696374,0.668832741316753
0.06002900809787176,0.07966771668948348,0.16675109324656281,0.045587899097209054,0.9480245445532279
0.20606921780617385,0.03155717835331304,0.12453975396852177,0.055600791709108234,0.940941949841535
0.07217574560144892,0.07972578414404687,0.0894746377152552,0.12587791888826658,0.940837258538106
0.05103047102058468,0.22641106839039102,0.20272574068928692,0.05908398612959456,0.8237929542659979
0.03605346803863814,0.0836492139627616,0.1533716571599736,0.024321670604218613,0.9888480155219338
0.06620116245357495,0.10596502275624221,0.18844070603551363,0.023307209217988633,0.9517223607699234
0.03164038906189117,0.14292862443581242,0.16706393855594867,0.026782116902912118,0.9433601121723907
0.06712044553621098,0.07448498027594588,0.23219496543100626,0.02601648607007214,0.8968117034707416
0.05479949206693829,0.08800218999667224,0.16645714705406392,0.025878167859862456,0.9520707865038173
0.07663287329669538,0.13833876410545923,0.16625727544837837,0.028518766055245122,0.8858652538735796
0.05974844599872548,0.10980334469878106,0.18501227472142404,0.030128520678514226,0.9058112158087659
0.09788340341916246,0.0562948272446534,0.23024212720380105,0.02120906594297848,0.9303252212259863
0.1777584933649347,0.07707173159240427,0.09095295346140235,0.06157342203253396,0.8804991364370054
0.0993142887749954,0.18322492392518003,0.08950643458962648,0.15799028107473562,0.8628288632779467
0.07143518986202728,0.23119892630870797,0.14095015651374943,0.07548441631518425,0.8342704343987246
0.0842273156897268,0.06762622736154672,0.09241439124491095,0.02457297962762301,0.9566610478067539
0.22100294494763897,0.022739377474496128,0.06503268134569701,0.024151698299545277,0.9208470106928576
0.05872313953449339,0.12717437945327073,0.015372013790297245,0.19867834631229475,0.919092109038984
0.045884593044979494,0.09077384277212872,0.02187916928908455,0.17348041045636753,0.9383000177963897
0.08397337229932443,0.10645080246798207,0.02358428709105205,0.13944441930420554,0.9499027249151903
0.09160088451376973,0.045815686894227235,0.019494988336276265,0.13076746687049817,0.9548458358964923
0.03484732065840188,0.34528588954081685,0.06478429930046167,0.04358096761859164,0.8808901654040404
0.04553216879968098,0.13127588422466907,0.05541007186559502,0.015321605461590459,0.9225460864717561
0.01656675606575429,0.04425421411878021,0.06560295913951755,0.03105757103850124,0.9932632570512607
0.05235493014220226,0.03872747055787023,0.12677361392281866,0.07302680884414756,0.9743615405929357
0.012148987049335404,0.06014591885957914,0.08151787859465197,0.03460852042380504,0.9930141267273308
0.029200872230870846,0.05871965247461123,0.2066270936838972,0.029983830843301387,0.9450529826650778
0.014957415239986062,0.04498988376172448,0.11145848967585376,0.04363432414535749,0.994100592846709
0.05171987478843439,0.05804239981365813,0.1152443199878219,0.020063444920501303,0.9614228840580524
0.1961855118150373,0.02151705855354236,0.03542288371161438,0.022744924586473432,0.943484843015147
0.05094428156640218,0.12104661156420776,0.008177009226386048,0.18910758872836628,0.9421965185526431
0.04192006980513308,0.08723434869924136,0.011473591448818706,0.10448480487538958,0.9665940655412668
0.0746071745714144,0.08325787649087131,0.012256632936145363,0.14355100490736347,0.9603809121638195
0.0814121536758491,0.04100467884979192,0.007888835861687751,0.1489739701253787,0.9711883219666497
0.027393426203651698,0.3651042345678039,0.04975220858207338,0.04374842778693334,0.8628193322746781
0.03419978385166976,0.06143556403934893,0.0806562719706932,0.010390377685667224,0.9507662919017802
0.010606446250254071,0.018450999916154075,0.06308884293033706,0.015587694905377958,0.9988183914648147
0.0191356262187514,0.03252884188739933,0.10550074438885422,0.052375737520014995,0.991765231131141
0.008491333892801965,0.04604704059240566,0.061419113138943264,0.03332589406879034,0.9956434409569391
0.021323671796042838,0.04777944697419677,0.1777023649961824,0.025749391979858923,0.962749080896376
0.013872065817170758,0.03380841531409922,0.10290708363593337,0.04223708661999937,0.9949757015101897
0.04811363716383061,0.04377832165083757,0.10648907046907236,0.01941542453132267,0.9669823042786155
0.15582676227943915,0.01373839688005438,0.03916765690669201,0.018098987553583957,0.9649820448716672
0.03088443272553663,0.06011329808039535,0.011157122329587816,0.16167192968733887,0.9775492162768066
0.022272194490899413,0.05604936872603836,0.01772049356556622,0.13680149128953958,0.9783973966932725
0.06450256590700967,0.07545317345260386,0.015299930736772355,0.09760141326276123,0.9745839415665182
0.05938398698834961,0.030352051040280742,0.012542209373825905,0.10187654621218095,0.9799453891661956
0.01648541825922637,0.22785571052097114,0.04792212961429665,0.03703235817570083,0.9718855999685989
0.020167761523335062,0.059180085487977374,0.045427997369594283,0.009868095946645365,0.9842506068910195
0.03833852494109566,0.04855369965367046,0.09534928800277137,0.06286426694575677,0.9669856955745121
0.02603313382840895,0.061582159455580626,0.07015963824195103,0.03072934308421298,0.9884102778758133
0.03207054492562522,0.05676496842159068,0.22638155322515224,0.021510469200891648,0.9260186766948454
0.013169650707415022,0.04059532501145642,0.09587414487478128,0.03664190874474646,0.994551484989062
0.045797778067237706,0.0524961335509535,0.09934946089020424,0.01681216105566626,0.9642593953581455
0.17649706974604507,0.011447400035330058,0.03946337660889392,0.012460630151025581,0.967680004144929
0.03177699567130965,0.06609383960417861,0.011672475591209206,0.1129350766052455,0.9763760098175543
0.01997723357498182,0.04674132892353348,0.01757592643662729,0.112316698736351,0.9831542349769947
0.03875935256000059,0.06142932208615828,0.014548718434385776,0.08191578526919252,0.9806600449785188
0.052008140238155906,0.025320364685598694,0.013051755864347639,0.08688670313494752,0.9848366272226272
0.019632849871493333,0.20104795927130592,0.05519258498064197,0.0317518570334488,0.9360428281784691
0.03882605386419938,0.09798682433266262,0.0507882474611539,0.013238726265714856,0.9398062038843228
0.01809607552176316,0.04449792706242962,0.07532250134705006,0.03192956458143027,0.9893358884549031
0.023133103673685936,0.05322577771076093,0.049599845399012944,0.03173060808943893,0.9927020202561903
0.028837715520255294,0.049382917321136616,0.14855976359064155,0.022974696493546692,0.9456767339772004
0.011777677701830741,0.04571940231828458,0.06702783585785493,0.037846205531088487,0.99352328298921
