B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.3115992735280019,0.056003972212983616,0.11463351616103515,0.15604938477930977,0.6425056292960455
0.023476357406589363,0.32129695819430726,0.12262935840105384,0.11316578128528021,0.7451873030358559
0.04702125886158416,0.13405961464835872,0.20427535325139787,0.016329976931315753,0.7606168236991903
0.11026492361902823,0.03390034863585965,0.07396997098887004,0.039131784061469964,0.94937405791447
0.0897750943851166,0.0974955037490211,0.0358133581107263,0.11252350011750317,0.8854282375103176
0.0905338454828409,0.075384710735106,0.04434679928651659,0.08849999202803673,0.950416850608445
0.0475802792388948,0.15833177460371992,0.04050277846634607,0.14612568932540135,0.9057637274270515
0.1082644528055724,0.020415645446417705,0.08102116076037116,0.06845517530750929,0.8869945020200632
0.005068806859757576,0.06892128459194741,0.129416239154659,0.17399859425945916,0.8957122767332653
0.014079983195311063,0.10844357471038164,0.12120370793399679,0.009693994668305072,0.9014885996419929
0.012423309972940721,0.050854658505404285,0.0952052286376136,0.05143155475137363,0.972319973030198
0.010677576206628098,0.02274928755491069,0.14281523216324812,0.01286475316341155,0.9396207117643044
0.007657056369364839,0.07055484685764311,0.1948268857228726,0.028911520901556114,0.9362485261255379
0.0725336223912628,0.015602692216876808,0.1057950625308771,0.026417987842094537,0.9810475160645172
0.026584659357951616,0.04185083753439605,0.09074109932996369,0.07367714936589626,0.9450031773394636
0.08349134281609841,0.022563907795124228,0.04642038852626052,0.0711680530462783,0.9683669981463506
0.005460644000666008,0.10545093485429513,0.08017901941939416,0.07460607314927456,0.9238373915214875
0.015846210378530623,0.08103142780339158,0.08411494184706994,0.028736782408408167,0.9789270002878864
0.010081908687238681,0.08070476908318566,0.07699235058788596,0.027478715515019316,0.9885818946332494
0.0617318970399541,0.016668995935696273,0.21066714368868183,0.06319172164904474,0.8429588885954085
0.4788146914162523,0.025236250015507083,0.1620445109289342,0.14215385191157662,0.16531563047930165
0.1032949997258304,0.2731090253800074,0.020724907122859244,0.3889380288838126,0.36463039815998466
0.009935824892001057,0.6324393866431741,0.23738386865596597,0.1005883484859077,0.1799132809329828
0.03121780265764256,0.01206340064728782,0.06693886405701238,0.04419467396493297,0.973892023424963
0.00919726739408888,0.01867168546014311,0.11368195247578038,0.06279311450542029,0.9381251461518005
0.052477211270317355,0.06066690578186263,0.2538926238093423,0.03254722984351335,0.874357176636806
0.0463315266077236,0.025696530387956953,0.10724855090029413,0.04118641753678973,0.973452824568713
0.014186529279301656,0.06323518216812858,0.11244337323559432,0.07542104322117416,0.9695662419974825
0.025626596723167756,0.036110397223356856,0.09675932671396663,0.08215681888147154,0.986786030971873
0.04329593955203984,0.025532965454624013,0.14187159275529607,0.053813066354290943,0.9799291137651743
0.009515649339985981,0.07196593393467215,0.17732032742541012,0.02443927068420032,0.983003854563664
0.1455345737926378,0.024956975611949338,0.20452333276807627,0.07847423935807349,0.7908305553897061
0.020544104877630667,0.13721509320029204,0.12912159454530642,0.11984566466958886,0.8955551419471647
0.279525159440453,0.059686231579916475,0.14831086651500863,0.122808273907227,0.5945361180781382
0.01790716088741756,0.3026268963124783,0.0644906372078979,0.035438518873669486,0.7542441215771267
0.05215761963120202,0.02998455301608191,0.04112788374039082,0.0499401797765128,0.9856330573355221
0.09160437367255499,0.0516455523251297,0.03680412517528801,0.07997877352617674,0.9282864855679829
0.08843837737240783,0.057145930507894266,0.05790786880514228,0.07192528617754751,0.9565139297456008
0.044891617777204955,0.12080292410087565,0.04738402634960983,0.11617673748317078,0.9298372567488498
0.11560120648125158,0.034044493041520206,0.03769306755257445,0.07942964220272944,0.9340476493533946
0.00541404877314905,0.11083537914867152,0.061561608515264356,0.19683918290339042,0.9401442381710552
0.011237573971147986,0.18377244266120638,0.058272564278683055,0.019084906815453596,0.9526631588134944
0.020649053182722282,0.09200060030502757,0.0579189696757457,0.042149490347369804,0.9857681378706981
0.03419013530377969,0.05911435906176495,0.09548651392006836,0.05946928525368493,0.9542407069850002
0.07831044334731287,0.0820836467765852,0.1433507129914616,0.05453572282154774,0.8854535276859244
0.17305169180759472,0.0337988914519,0.08964810459074712,0.07963368476914924,0.9080534506991206
0.05008400153975525,0.25680975328049654,0.09292617097067611,0.11258895357112604,0.8460921639381573
0.10650512966534365,0.048130903707086246,0.2295538161603355,0.03706288523498491,0.9051739752409333
0.06016639753665455,0.03596448056635425,0.07922761137577522,0.03882846028450089,0.9770446229437918
0.15112936346995978,0.025455333171136046,0.05318935301049591,0.05690083101595732,0.9827438425437781
0.029054260528513426,0.09895635808748514,0.047188624664403274,0.08530653439486513,0.9571006474421483
0.1386674765426833,0.02950425336921784,0.0874976277084617,0.05334154661911923,0.9328483558038554
0.04193730774665074,0.13477004098143594,0.060533404640340134,0.08505377620712898,0.9243581273231707
0.14222977647009002,0.02594542459355312,0.05163498670504629,0.06614585726994582,0.9655154883834757
0.0257045291366705,0.08450997565887525,0.05551375492842253,0.06283428418675044,0.9840940023322031
0.05559568383325995,0.08958870046042745,0.1136710695064697,0.05236491768186006,0.9685563260043577
0.07448263020411279,0.06532848710201865,0.04714956760775632,0.06893474284126096,0.9743317801381737
0.33428835149324404,0.025417155302248532,0.07046313048011996,0.037476299904079906,0.8454967404224659
0.06565879406399344,0.0994294622188976,0.011690245677039994,0.17576377176933586,0.9353215321194147
0.05216156589415034,0.14713324138704487,0.012366898958920607,0.17589242179530395,0.9161907275894616
0.1112979830043929,0.1293920336980985,0.022064078567326385,0.15818004368319552,0.8982745741339438
0.06910901543987867,0.1059936122073841,0.016707232588510083,0.1262250993431155,0.9468335494539668
0.10173842415080016,0.11247708668621034,0.029324076527095667,0.13229557804907163,0.8933512729060589
0.03117283837075208,0.1946071413506205,0.02343667940250975,0.08832059976881415,0.9376827261563511
0.06417021094355878,0.037782690080531256,0.034968934803062075,0.1112927063080664,0.9113932514715221
0.047058754115736304,0.06057541077240015,0.0239307973482333,0.1881224445904128,0.893241322207113
0.051399114697809126,0.06227323567246848,0.02303514800984894,0.1977586672023514,0.9298040856105325
0.03865830134052685,0.06989520727153614,0.017397433838652925,0.18453054168852956,0.9498179428430482
0.028917919665410845,0.04530679850343119,0.018058566413876098,0.20888666056812297,0.9694362660814884
0.07338104027105583,0.06104072106528614,0.017616469013751274,0.12786270781479264,0.9247747475235115
0.0578951628119035,0.05859550593025356,0.019383594149461593,0.18117183348201446,0.9347868637715115
0.017960121718700723,0.09014866449297318,0.038672939659566426,0.08167904464761114,0.9713207435559762
0.020644368990879347,0.04308799181744482,0.025619186387553065,0.16769163487660596,0.980265241232296
0.02192340529087595,0.03682938608464245,0.03665695922578231,0.12742087607411368,0.9865662869494942
0.04742169050645617,0.036633613134687444,0.03261271896488459,0.11432805978194471,0.9762077179685895
0.043856870809315725,0.03150165999228309,0.055624943204668466,0.11108257947568036,0.9803832382681672
0.02049845133587279,0.04967057418983504,0.050066982924592385,0.12293760716385126,0.9834802608605063
0.06249769035427777,0.0585796954637096,0.04419043486112632,0.043874902728515686,0.955831533352466
0.02920098959220881,0.07854543511113513,0.031462808499603395,0.061230789389482794,0.9763319843404235
0.05899863357427527,0.07665709068003836,0.034886126451015124,0.05609244438018181,0.946155377951228
0.03629852806598677,0.05624440775530501,0.03864795426686787,0.058382215285540454,0.9818569423702719
0.053331588338734005,0.08977633513284516,0.04812836678062922,0.06434844803387621,0.9510773203773976
0.035411875493506016,0.06250215989401134,0.031296192106973625,0.049687934492498996,0.9772227853439076
0.03680189304703931,0.08311355858246411,0.0433780676967134,0.06958497048722602,0.970774624015862
0.043975766695105785,0.09395433790648958,0.03558432010216133,0.05946830036988154,0.9512911622413945
0.05155713437605063,0.11139740764132251,0.04031699952842316,0.06090723317538198,0.9358971060961909
0.060590309834587,0.08172693406076573,0.058049384319528254,0.0649649262490896,0.9415749020787747
0.04497814735478661,0.1306610194562119,0.04305060873238354,0.06832146182972934,0.9375574516275711
0.05827225882966539,0.08795161066022754,0.10160257539613896,0.039429268571204726,0.8391709379679538
0.082815840837661,0.06379309739397046,0.06563167204256294,0.03452609553911706,0.8493276754035144
0.05777993680483395,0.07104354638859692,0.045882838525682194,0.08961177644466232,0.8541011635972798
0.04551563865050286,0.1439198483148586,0.06172559682625721,0.08800940197795176,0.8787357682835549
0.10861932004615726,0.07236806314694509,0.0625538750107223,0.08997514185490085,0.8766011264175774
0.031217682550626742,0.10899975735701113,0.07319566733107466,0.07633867374681291,0.8972537142053124
