B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.332650764876187,0.08280971305227632,0.11438764319338918,0.20135310753135144,0.8858806706043121
0.19719284019848055,0.14058575236457707,0.07974202821355565,0.13879392626534795,0.7074620237997715
0.6487247918087683,0.055200363372234613,0.23310488827505713,0.12380385315740013,0.18390423631108888
0.22375125105412083,0.1120476230580474,0.02245032581657539,0.7013801706953162,0.1778947498064183
0.23617601095224755,0.11857323809491475,0.03568852988784011,0.793332924761218,0.1583605716842176
0.06608437434415287,0.8727126696635493,0.16791840053548546,0.11606915160286006,0.0786937389992806
0.0339278788234302,0.026594016187653193,0.027129530171578733,0.022928108532763558,0.9867288540972053
0.030164816114423527,0.038688504631043084,0.017149141138166252,0.02573822804957588,0.9730680038266871
0.2277879034572699,0.03201566733738497,0.0916658273454087,0.07038253827191986,0.878848292317869
0.06028118692056835,0.04991830727985226,0.02475032379402285,0.19563511601788924,0.8787513224658843
0.018677910833635646,0.20455181657437937,0.05536990377813806,0.0664215769768358,0.9179872122057493
0.14205132272254498,0.02840270690644986,0.0450885517993176,0.13364209629346835,0.9290261970980301
0.06307695118105286,0.1009459774424056,0.045245191163077486,0.17435931117051578,0.9452804272094413
0.05176842550854857,0.1447385770333055,0.0940368008484459,0.08500922208194764,0.9222676457572441
0.30868582205557177,0.09885913700264808,0.17567186299171833,0.11496131376105867,0.7390516016474343
0.06688793802809805,0.15987272839637254,0.0596102517673755,0.2080968293730265,0.834672491376281
0.1620677766408244,0.03603937320322953,0.11949397116377042,0.06045142985734684,0.9321810773168616
0.0197130128545489,0.08442118997899965,0.029751390487331317,0.1552790807085991,0.9286830588163334
0.10268513655422953,0.02473471377756117,0.022102386692433876,0.1798671026749569,0.951983265629858
0.12124057108581657,0.08830798391489292,0.014109127026277713,0.1992509663809988,0.9184088509568604
0.06452260499990198,0.05929676756601794,0.020298005406141514,0.20478449092457027,0.9670576872932595
0.04835455190044519,0.10755545354680528,0.03225055505250547,0.07619271677571378,0.9729915882662838
0.27063326684499567,0.0578592446957304,0.023911405841549722,0.24934314992971623,0.6902654158664429
0.2123175880039933,0.03514665267130945,0.02515046599098648,0.34771053015017905,0.6126756488891608
0.010680560945871206,0.4758699198923676,0.05618515292009805,0.021686094815531288,0.7491603509942111
0.011585942431825268,0.08108890790642727,0.07290247660358055,0.05191005363964201,0.9790341110194154
0.06987773485900686,0.021095371760455898,0.055009089589751634,0.039966423592090114,0.9956074535810391
0.03577261546974816,0.05282385046959027,0.0987447596745392,0.015117721075149262,0.9733389950757161
0.03848901253476728,0.055747286101833306,0.17816729925324495,0.061693240320840836,0.9483122078204841
0.0632559949227059,0.10192617090575966,0.13764792711383375,0.06124146542311445,0.9113889776628485
0.14683878070881645,0.06229405620788833,0.09895695234625469,0.07302832374525561,0.9188839600002849
0.04054618138079247,0.28721503126140047,0.08542131917536815,0.1497430493733529,0.741583167491869
0.08164701808234516,0.06913912868935658,0.15832757447060972,0.07139962440183711,0.9273446340266857
0.051951057427274565,0.12617653999537165,0.12327128440791929,0.17538037426217956,0.8738206903412561
0.11774998674409622,0.06479918321579115,0.06813361044773417,0.18212153510579565,0.8681105556299057
0.11623251334380078,0.09451707197084988,0.06074353191479267,0.10085304534805437,0.8422432071112446
0.12933361476676866,0.04630648141344386,0.07696737493970493,0.1139782865374725,0.9006383461579083
