B-supplier_name,E-supplier_name,S-supplier_name,I-supplier_name,O
0.13220577918285564,0.08993591675212025,0.09986145548984274,0.06917564796516383,0.9595122664547466
0.8022690327157941,0.025581153683900026,0.307202900650883,0.1143757184829321,0.12965067820311463
0.15213840173293097,0.21338841383253945,0.04081469166752904,0.7760593131796018,0.14402008529959373
0.10071675851063208,0.18588240632796169,0.034042146124273066,0.7160898569978795,0.3595405214714075
0.034502900769431515,0.7461180621365534,0.28219265688052825,0.1568554044238785,0.1035373900949993
0.027724699596473154,0.015827911948441534,0.15895302210021017,0.026273146824227697,0.9913325588581906
0.01360076367035532,0.027971587191906736,0.041467824909567824,0.012854504826423013,0.9941368899391717
0.07279063359256703,0.06561577519728166,0.0834300986047781,0.05476715878414283,0.8845177436533864
0.0219336743809817,0.045250018970304895,0.07334870045549807,0.05700697016824885,0.95612371176407
0.011127980827752543,0.05548607941169788,0.10159582446938312,0.03540803724030668,0.9796897011462171
0.020062741715988222,0.04445438922899701,0.09315657271144859,0.04798973438895059,0.9751144230052559
0.05910039983761203,0.018305974481440238,0.15047612903895005,0.052891071149772755,0.7891363669512577
0.015575609269763431,0.03882994678244556,0.08748540790384174,0.07054811008143282,0.9695639139193359
0.03563979061977992,0.01980618616974396,0.06837534051072083,0.07414811161018767,0.9793858951530957
0.022172851433513264,0.03964521156831398,0.09651254828362761,0.10229834070863719,0.9764619707559942
0.09753566623436001,0.015688098466366554,0.18297225408501125,0.07237223066029311,0.9071310198151039
0.01515886873454312,0.05820096226704549,0.1065824619745282,0.09761203837816247,0.9735328549558796
0.034216042131912115,0.03968691764297826,0.16915007659203332,0.0938428899353216,0.9446488627729951
0.16591932490766007,0.03632048001907506,0.1316772757516266,0.07195584668122593,0.8609845268033688
0.033296021048998314,0.10064519994726215,0.10752534411819228,0.11769339842572486,0.9165872563250324
0.13907680589164043,0.027346609299137372,0.10673102092056272,0.10763936893550904,0.9209069938423385
0.07703861993446035,0.13039610271723903,0.09496026452825922,0.07092438370199607,0.931606291360974
0.11984225683033806,0.027194672943783978,0.057536183206858806,0.0986546476842991,0.9689608842156758
0.07888546374667256,0.11854505923477966,0.025835549248434186,0.13487750494018338,0.9041906399758083
0.06636542272331303,0.11235179944101809,0.08082782088811019,0.14439406098623922,0.8418688800859724
0.03947460165939513,0.12289919095357225,0.08781193641704836,0.07246070407675977,0.9513340878773133
0.11212314353815384,0.03255727513509837,0.1536257394857182,0.05530017618921026,0.9417451268782536
0.12629134686210375,0.0287475614396619,0.07644626049414897,0.11459516903263338,0.9148771102875595
0.03593774558113096,0.0917334536602131,0.08168890564642597,0.16959293652284724,0.9475724233899174
0.009107977255744089,0.13013777968051013,0.16333140829129592,0.03886948914751444,0.8155869627975487
0.038898464203911985,0.023426640601565022,0.048214937105162815,0.03255076968746011,0.995436840998285
0.05053756513605939,0.030524770880955475,0.034978725326549734,0.055887646249467696,0.9886237413723794
0.014160910523621699,0.05265394151929589,0.07558851484156162,0.06095909276647154,0.9951042736058431
0.04897134346684428,0.031378410722450865,0.12244491379323627,0.06210331860410159,0.9553917676962386
0.0338979976058093,0.05113586024942884,0.13661603504999648,0.07297596704970838,0.9541288571416867
0.04476186746612722,0.043411724901805435,0.14400229182269425,0.09145072046993101,0.9173368717467116
0.06654155057750316,0.041661194486889784,0.10226238411297822,0.08109632480278768,0.9350541052186871
0.03546257493476682,0.019460414307435406,0.06832137015625432,0.05670378271469057,0.9903526551746187
0.09668908051251228,0.004936830234493649,0.10682096804348098,0.048577365624067746,0.8420510791039086
0.0523580114141792,0.04423010280383244,0.029825344912510137,0.1491524346052951,0.9114836514532725
0.01943089987589933,0.05352316741761991,0.09909516480031644,0.07622957001583398,0.9183750051566366
0.01902409805100277,0.03173318759819954,0.0738922834224456,0.020964837022327258,0.9884915445486361
0.029383725901101727,0.017301471556555436,0.06942644736846802,0.03856348070637972,0.9886971047483394
0.046143132006372524,0.006774453388143662,0.05272250760362752,0.0662873560622196,0.9784161198851876
0.033424033164287305,0.01955652403254356,0.03659110598403296,0.1249700961652805,0.966152039871812
0.024817020404355662,0.015620587922797802,0.043061235806951086,0.10686070928967692,0.9924185639700361
0.020131830284830256,0.03779849086704565,0.05008838239291487,0.0881072533631374,0.9677573617107558
0.014585001171306807,0.021467158468814376,0.07792069354595223,0.018472013106783727,0.9956059890051581
0.0644557977765102,0.006842123636922215,0.056850576519338156,0.060639738184647324,0.9423382319513947
0.02153574697590906,0.028328989030592562,0.03906556971005451,0.1297829920643896,0.941887831770623
0.007010479206608721,0.05050722083854853,0.13362979468881075,0.07420944644654807,0.9540206214059804
0.0068648109386307155,0.02126896275639337,0.05173753742066123,0.013605485592497028,0.9951238029759014
0.031356030491761416,0.009606597460685793,0.05684373070420303,0.01506372642261372,0.9942702316989855
0.020279048637987317,0.011010719915266445,0.029684614688299936,0.04375686147617775,0.985388583395481
0.02880158296090589,0.016612407067050375,0.02397621859868649,0.10084541058528049,0.9759188266935321
0.02032888755350261,0.018406257198495167,0.03184654916585016,0.08659908061120672,0.9895707848592828
0.018480130998256954,0.021425178735849114,0.032790890442565036,0.13651330832509875,0.9854686322731536
0.02077503932664323,0.021324325430407118,0.026850717380148947,0.10994551438092184,0.989387726388938
0.03946894497678412,0.012276156546596825,0.015162180187700262,0.12325337286805314,0.9900886517242284
0.02142274686588733,0.021272957475636727,0.13100657384858333,0.04634584931496567,0.9509968085209332
0.008055560199681386,0.02758639080153486,0.03194534689213556,0.11497799940385148,0.9892316188138143
0.006649188166399997,0.017495382328833808,0.04518423188443716,0.02372671218494648,0.9985843522096199
0.09024242763072,0.0060209436625057455,0.06862873589308455,0.049122340418439256,0.961391566821488
0.026418269257710795,0.02346377054909491,0.048664375948500954,0.13827201083985988,0.9607067930123652
0.016351428941026466,0.054125747764972656,0.13067393019810408,0.08054329994522097,0.9378793044691824
0.007976775684169678,0.02085992251622407,0.06379784897629844,0.016823323338180214,0.994399315996554
0.011617559177646623,0.01641662237705691,0.04428781155827553,0.01446209163301164,0.9968521033653351
0.03331324013468806,0.008134924633959565,0.023184232104740094,0.05002260806419801,0.9882875974060413
0.0304260377682961,0.025708804324269478,0.01967614774687759,0.09630015003917068,0.9768112430884031
0.02272592780194483,0.02036646560749435,0.03196332684660989,0.10285877057055583,0.9854904710193486
0.02471660717742091,0.02380424781808859,0.021433007104563032,0.10068535446596284,0.9866522034790336
0.02198238530580854,0.020460344260863947,0.031529596742768666,0.09443240052304487,0.9839630150924492
0.0254098429810966,0.023202868645488192,0.02532050149697488,0.10243095831971194,0.9870358360663803
0.02945546354041106,0.0244832291941182,0.024746734023162104,0.09796431769080007,0.9883252320372752
0.010595363816980185,0.04832556234742818,0.03601030512174458,0.07034803784985855,0.9835398668070362
0.008491967524294175,0.017261724554873896,0.062092457039175854,0.017296213887461106,0.9977276228871876
0.14944938011759623,0.006955887479538667,0.04767344435110078,0.05611104416993159,0.9437708321760361
0.032406788687224845,0.03788252177806483,0.044569196675524995,0.09259050988302243,0.92148228281798
0.013061135539674551,0.06875852200290587,0.10130904762163916,0.04907363279010237,0.9490060600626249
0.005832996109170619,0.02404971937944282,0.05139218473770509,0.011280835324878941,0.9947325117282463
0.031505214209179275,0.009971612461186373,0.053960712090696826,0.013654153905626836,0.9936682385346783
0.018970941630175216,0.010513137770793282,0.02597898174706766,0.03909891639292677,0.9869384040725686
0.027096022585086834,0.016470047439682414,0.022307049499419165,0.09360206213465051,0.9758722432357119
0.019098886947002118,0.01823578694425939,0.02960342305534857,0.0802446089181712,0.9895483239993766
0.017352168421417468,0.0212187167759384,0.030462392250672383,0.12697754416901863,0.9854373811455898
